config_id,target,formula,observed,predicted,residual
kx=9|ky=9|x=one_rare_0p05|y=one_rare_0p05|N=243000|K=5000,nu_norm,weighted_count,0.990493290788682,1.0082806193235836,-0.017787328534901614
kx=9|ky=9|x=one_rare_0p05|y=one_rare_0p05|N=324000|K=5000,nu_norm,weighted_count,1.0165986297635687,1.007164336465086,0.009434293298482777
kx=9|ky=9|x=one_rare_0p05|y=one_rare_0p05|N=486000|K=5000,nu_norm,weighted_count,0.9965661217709642,1.0058429829335391,-0.009276861162574979
kx=9|ky=9|x=one_rare_0p05|y=one_rare_0p05|N=712800|K=5000,nu_norm,weighted_count,0.987836715775412,1.0048204114420134,-0.016983695666601406
kx=9|ky=9|x=one_rare_0p05|y=one_rare_0p05|N=972000|K=5000,nu_norm,weighted_count,0.9669303466020828,1.0041254632833672,-0.03719511668128439
kx=9|ky=9|x=two_rare_0p3|y=two_rare_0p3|N=90|K=5000,nu_norm,weighted_count,1.328758512096544,0.982068888879283,0.34668962321726093
kx=9|ky=9|x=two_rare_0p3|y=two_rare_0p3|N=135|K=5000,nu_norm,weighted_count,1.3082605422149145,1.2492004719665257,0.059060070248388774
kx=9|ky=9|x=two_rare_0p3|y=two_rare_0p3|N=225|K=5000,nu_norm,weighted_count,1.251564401260841,1.1251633841390243,0.12640101712181662
kx=9|ky=9|x=two_rare_0p3|y=two_rare_0p3|N=315|K=5000,nu_norm,weighted_count,1.1308501939058189,1.1568879810224604,-0.02603778711664151
kx=9|ky=9|x=two_rare_0p3|y=two_rare_0p3|N=450|K=5000,nu_norm,weighted_count,1.0664747476394223,1.1489497334595005,-0.08247498582007817
kx=9|ky=9|x=two_rare_0p3|y=two_rare_0p3|N=720|K=5000,nu_norm,weighted_count,1.0019187110925707,1.1328975476618945,-0.13097883656932385
kx=9|ky=9|x=one_rare_0p05|y=one_rare_0p05|N=51840|K=5000,nu_norm,weighted_count,1.0142766771561391,1.0185031474605009,-0.00422647030436174
kx=9|ky=9|x=zipf_a0p7|y=zipf_a0p7|N=200|K=5000,nu_norm,weighted_count,1.349541199600055,1.327506942357164,0.022034257242891098
kx=9|ky=9|x=zipf_a0p7|y=zipf_a0p7|N=308|K=5000,nu_norm,weighted_count,1.1308448559068784,1.145242776363138,-0.01439792045625965
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=648|K=5000,nu_norm,weighted_count,1.1348093378824546,1.1223610541918922,0.01244828369056239
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=810|K=5000,nu_norm,weighted_count,1.0880636172759672,1.0977019132894617,-0.009638296013494418
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=1037|K=5000,nu_norm,weighted_count,1.0243081180608862,1.0829516081310788,-0.05864349007019265
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=1296|K=5000,nu_norm,weighted_count,0.9908374263886988,1.0703631007943726,-0.07952567440567382
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=1621|K=5000,nu_norm,weighted_count,0.989015718797294,1.0597924086875152,-0.07077668989022123
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=2074|K=5000,nu_norm,weighted_count,1.003442051176454,1.050309847714679,-0.04686779653822515
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=2593|K=5000,nu_norm,weighted_count,1.0208304688810672,1.0433571379668098,-0.022526669085742634
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=3241|K=5000,nu_norm,weighted_count,1.0128506459585789,1.0383458458657029,-0.02549519990712401
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=4862|K=5000,nu_norm,weighted_count,1.0158073138850672,1.0310849830334858,-0.01527766914841866
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=6482|K=5000,nu_norm,weighted_count,0.9664973908879132,1.0268283293735774,-0.060330938485664176
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=9724|K=5000,nu_norm,weighted_count,0.9705680898690104,1.0218135639654347,-0.051245474096424215
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=14261|K=5000,nu_norm,weighted_count,0.9714651979680692,1.0179545491252402,-0.04648935115717101
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=19447|K=5000,nu_norm,weighted_count,1.0095545787094482,1.0153414994430427,-0.005786920733594547
kx=9|ky=9|x=zipf_a1p3|y=zipf_a1p3|N=151|K=5000,nu_norm,weighted_count,1.3386037153967727,1.1651155754674545,0.17348813992931822
kx=9|ky=9|x=zipf_a1p3|y=zipf_a1p3|N=227|K=5000,nu_norm,weighted_count,1.4417613253964876,1.3882903009674008,0.0534710244290868
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=519|K=5000,nu_norm,weighted_count,1.165382076919981,1.158580002063971,0.006802074856010032
kx=9|ky=9|x=zipf_a0p7|y=zipf_a0p7|N=247|K=5000,nu_norm,weighted_count,1.2666286065392771,1.217131627862484,0.049496978676793146
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=421|K=5000,nu_norm,weighted_count,1.256565334511364,1.2464484874221018,0.010116847089262304
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=227|K=5000,nu_norm,weighted_count,1.4951584360580277,1.456108716496501,0.0390497195615267
kx=9|ky=9|x=zipf_a0p7|y=zipf_a0p7|N=385|K=5000,nu_norm,weighted_count,1.0418216689467783,1.1188957595883087,-0.07707409064153037
kx=9|ky=9|x=zipf_a0p7|y=zipf_a0p7|N=493|K=5000,nu_norm,weighted_count,1.0364210825349984,1.1011164687258639,-0.06469538619086546
kx=9|ky=9|x=zipf_a0p7|y=zipf_a0p7|N=617|K=5000,nu_norm,weighted_count,0.9999672325659912,1.0850456684366427,-0.08507843587065156
kx=9|ky=9|x=zipf_a0p7|y=zipf_a0p7|N=771|K=5000,nu_norm,weighted_count,0.9761688154380358,1.0712704693667174,-0.09510165392868164
kx=9|ky=9|x=zipf_a0p7|y=zipf_a0p7|N=987|K=5000,nu_norm,weighted_count,0.970749940974268,1.0590766271579994,-0.0883266861837314
kx=9|ky=9|x=zipf_a0p7|y=zipf_a0p7|N=1233|K=5000,nu_norm,weighted_count,1.0056014575971954,1.0506255577602617,-0.04502410016306624
kx=9|ky=9|x=zipf_a0p7|y=zipf_a0p7|N=1542|K=5000,nu_norm,weighted_count,0.9607022736077384,1.0443919056775872,-0.08368963206984881
kx=9|ky=9|x=zipf_a0p7|y=zipf_a0p7|N=2312|K=5000,nu_norm,weighted_count,1.0376065469874052,1.0360128883152835,0.0015936586721216894
kx=9|ky=9|x=zipf_a0p7|y=zipf_a0p7|N=3083|K=5000,nu_norm,weighted_count,1.009506694107785,1.0310618986084839,-0.02155520450069881
kx=9|ky=9|x=zipf_a0p7|y=zipf_a0p7|N=4625|K=5000,nu_norm,weighted_count,0.9802541548468636,1.0252400172719685,-0.04498586242510483
kx=9|ky=9|x=zipf_a0p7|y=zipf_a0p7|N=6783|K=5000,nu_norm,weighted_count,0.9952429389570095,1.0207646145078424,-0.025521675550832845
kx=9|ky=9|x=zipf_a0p7|y=zipf_a0p7|N=9249|K=5000,nu_norm,weighted_count,1.0076899617524924,1.0177373080851968,-0.010047346332704432
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=65|K=5000,nu_norm,weighted_count,1.3561312550078388,1.2421202149595907,0.11401104004824814
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=97|K=5000,nu_norm,weighted_count,1.522788368965676,1.4957582906298565,0.027030078335819496
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=162|K=5000,nu_norm,weighted_count,1.5707909184968278,1.5412907213859919,0.029500197110835957
kx=9|ky=9|x=zipf_a1|y=zipf_a1|N=324|K=5000,nu_norm,weighted_count,1.307094415413024,1.3348180986276568,-0.02772368321463281
kx=9|ky=9|x=uniform|y=uniform|N=259|K=5000,nu_norm,weighted_count,1.0148373865281597,1.1063032831374746,-0.09146589660931492
kx=9|ky=9|x=one_rare_0p05|y=one_rare_0p05|N=40500|K=5000,nu_norm,weighted_count,1.02529837333934,1.0209731047104231,0.004325268628916801
kx=9|ky=9|x=one_rare_0p05|y=one_rare_0p05|N=25920|K=5000,nu_norm,weighted_count,1.0283116172644962,1.0370033574827084,-0.008691740218212285
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=506|K=5000,nu_norm,weighted_count,0.9562887186357242,1.0633850450111586,-0.10709632637543443
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=633|K=5000,nu_norm,weighted_count,0.994118317598544,1.0562558097075792,-0.062137492109035186
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=949|K=5000,nu_norm,weighted_count,0.9855981409452528,1.045565210606912,-0.05996706966165921
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=1266|K=5000,nu_norm,weighted_count,0.9885312733945258,1.0392537232739005,-0.05072244987937469
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=1898|K=5000,nu_norm,weighted_count,1.0015827907053867,1.0318691907844442,-0.030286400079057474
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=2784|K=5000,nu_norm,weighted_count,1.033101100750573,1.0261921435041947,0.0069089572463783
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=3797|K=5000,nu_norm,weighted_count,0.9963547561720112,1.0223567813337293,-0.026002025161718123
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=32|K=5000,nu_norm,weighted_count,2.242662193894436,1.3101556915879111,0.9325065023065251
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=49|K=5000,nu_norm,weighted_count,2.370141303786592,1.7265998903363284,0.6435414134502637
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=81|K=5000,nu_norm,weighted_count,1.830012956522596,1.3004545972683097,0.5295583592542863
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=113|K=5000,nu_norm,weighted_count,1.4960165523056157,1.329348788452192,0.16666776385342374
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=162|K=5000,nu_norm,weighted_count,1.2806697559836306,1.1605031976495073,0.12016655833412337
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=211|K=5000,nu_norm,weighted_count,1.0811315162467332,1.1543689997023499,-0.07323748345561665
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=259|K=5000,nu_norm,weighted_count,1.0314506627430475,1.1465653793458985,-0.115114716602851
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=324|K=5000,nu_norm,weighted_count,1.0197367762161949,1.1254280203532152,-0.10569124413702036
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=405|K=5000,nu_norm,weighted_count,0.9774020912803952,1.074625196925901,-0.09722310564550585
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=405|K=5000,nu_norm,weighted_count,0.9958051990367186,1.0832115332087324,-0.08740633417201382
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=316|K=5000,nu_norm,weighted_count,1.0370424069539377,1.1046713470828036,-0.06762894012886589
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=202|K=5000,nu_norm,weighted_count,1.0802111039537432,1.1375415153645747,-0.057330411410831505
kx=9|ky=9|x=uniform|y=uniform|N=405|K=5000,nu_norm,weighted_count,0.9655300765261392,1.0706683373986794,-0.10513826087254019
kx=9|ky=9|x=uniform|y=uniform|N=608|K=5000,nu_norm,weighted_count,0.98478257053539,1.0570892845465112,-0.07230671401112121
kx=9|ky=9|x=uniform|y=uniform|N=810|K=5000,nu_norm,weighted_count,1.00221490750698,1.0491592029194807,-0.04694429541250078
kx=9|ky=9|x=uniform|y=uniform|N=1215|K=5000,nu_norm,weighted_count,1.0166774541674968,1.0398450165242183,-0.02316756235672157
kx=9|ky=9|x=uniform|y=uniform|N=1782|K=5000,nu_norm,weighted_count,0.9889849531950408,1.0327131359838468,-0.04372818278880608
kx=9|ky=9|x=uniform|y=uniform|N=2430|K=5000,nu_norm,weighted_count,0.9644919827016436,1.0279043954906633,-0.06341241278901966
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=13|K=5000,nu_norm,weighted_count,1.1459179923044704,1.5586655372484794,-0.412747544944009
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=19|K=5000,nu_norm,weighted_count,1.6834009620493355,1.8755205846773617,-0.19211962262802618
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=32|K=5000,nu_norm,weighted_count,2.5551959731922915,2.0698183513441064,0.4853776218481851
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=44|K=5000,nu_norm,weighted_count,2.5819483869666926,2.1064584990051523,0.47548988796154035
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=63|K=5000,nu_norm,weighted_count,2.250209593030424,2.1048240146022437,0.14538557842818012
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=82|K=5000,nu_norm,weighted_count,1.9440573597302315,1.390496460805847,0.5535608989243845
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=101|K=5000,nu_norm,weighted_count,1.648585014444398,1.2016819413931705,0.44690307305122756
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=127|K=5000,nu_norm,weighted_count,1.3767928857754304,1.1734736615889108,0.2033192241865196
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=158|K=5000,nu_norm,weighted_count,1.2399745666391344,1.1564977360835555,0.08347683055557886
kx=9|ky=9|x=one_rare_0p8|y=one_rare_0p8|N=253|K=5000,nu_norm,weighted_count,1.002611789512274,1.1206585962501003,-0.11804680673782642
kx=9|ky=9|x=one_rare_0p05|y=one_rare_0p05|N=32400|K=5000,nu_norm,weighted_count,0.9864009964152874,1.0234653392228354,-0.037064342807548
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=518|K=5000,nu_norm,weighted_count,1.0118448434024037,1.0731618613500056,-0.061317017947601915
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=810|K=5000,nu_norm,weighted_count,0.9986496095613704,1.0524632840868848,-0.05381367452551444
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=5062|K=5000,nu_norm,weighted_count,1.028982192204873,1.0266205591270303,0.002361633077842651
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=6480|K=5000,nu_norm,weighted_count,0.9742032622628732,1.0234177756880547,-0.04921451342518146
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=8100|K=5000,nu_norm,weighted_count,1.0066621121429742,1.0208463918575559,-0.014184279714581693
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=10125|K=5000,nu_norm,weighted_count,0.9785430386058712,1.0184966208436848,-0.039953582237813534
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=15188|K=5000,nu_norm,weighted_count,1.0086219712317328,1.0150585445203189,-0.006436573288586045
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=20250|K=5000,nu_norm,weighted_count,1.021606906736083,1.0130187743000627,0.00858813243602019
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=30375|K=5000,nu_norm,weighted_count,1.0175218513938102,1.0106079686606806,0.00691388273312965
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=44550|K=5000,nu_norm,weighted_count,1.008271225794198,1.0087452729766793,-0.0004740471824813408
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=60750|K=5000,nu_norm,weighted_count,1.0062904562777732,1.0074808626654006,-0.0011904063876273518
kx=9|ky=9|x=one_rare_0p05|y=one_rare_0p05|N=3240|K=5000,nu_norm,weighted_count,1.009131583958473,0.9919608997819972,0.017170684176475715
kx=9|ky=9|x=one_rare_0p05|y=one_rare_0p05|N=4860|K=5000,nu_norm,weighted_count,0.9661518964309356,1.0266132245130708,-0.060461328082135224
kx=9|ky=9|x=one_rare_0p05|y=one_rare_0p05|N=8100|K=5000,nu_norm,weighted_count,1.0147491826516042,1.0563989791570247,-0.041649796505420555
kx=9|ky=9|x=one_rare_0p05|y=one_rare_0p05|N=11340|K=5000,nu_norm,weighted_count,1.035143008460559,1.0500390246363536,-0.014896016175794502
kx=9|ky=9|x=one_rare_0p05|y=one_rare_0p05|N=16200|K=5000,nu_norm,weighted_count,1.012055898983603,1.0439578400529834,-0.03190194106938038
kx=9|ky=9|x=one_rare_0p05|y=one_rare_0p05|N=21060|K=5000,nu_norm,weighted_count,0.99872809425935,1.0399294182458074,-0.04120132398645737
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=4050|K=5000,nu_norm,weighted_count,0.996864123208388,1.029875402553822,-0.03301127934543391
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=648|K=5000,nu_norm,weighted_count,0.9853695009825704,1.0647762483699024,-0.079406747387332
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=3240|K=5000,nu_norm,weighted_count,0.9840427106012692,1.033518240505434,-0.049475529904164706
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=2025|K=5000,nu_norm,weighted_count,1.0006140102950989,1.0426697601931068,-0.042055749898007866
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=1037|K=5000,nu_norm,weighted_count,0.985431073282803,1.0460908095476829,-0.06065973626487986
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=1296|K=5000,nu_norm,weighted_count,0.9648528691556282,1.0410109990115066,-0.07615812985587844
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=1620|K=5000,nu_norm,weighted_count,1.0282283391372482,1.036437244241475,-0.008208905104226893
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=2430|K=5000,nu_norm,weighted_count,0.9973973425348154,1.0295864723932588,-0.032189129858443466
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=3240|K=5000,nu_norm,weighted_count,1.023249097870079,1.0255377578843416,-0.0022886600142626445
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=4860|K=5000,nu_norm,weighted_count,1.01205066171827,1.020769285522958,-0.008718623804687908
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=7128|K=5000,nu_norm,weighted_count,1.00749871146573,1.0170970361026377,-0.009598324636907796
kx=9|ky=9|x=one_rare_0p5|y=one_rare_0p5|N=9720|K=5000,nu_norm,weighted_count,0.980295717708874,1.0146103477648312,-0.03431463005595714
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=202|K=5000,nu_norm,weighted_count,1.1016798951595197,0.8100623448262797,0.29161755033324
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=304|K=5000,nu_norm,weighted_count,1.106773325967282,1.0543042409545194,0.052469085012762706
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=506|K=5000,nu_norm,weighted_count,1.062045885617198,1.0861978586268697,-0.024151973009671757
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=709|K=5000,nu_norm,weighted_count,1.0256768732659696,1.0832251711343426,-0.05754829786837301
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=1012|K=5000,nu_norm,weighted_count,1.047510561184548,1.077028791085203,-0.02951822990065489
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=1316|K=5000,nu_norm,weighted_count,0.9996844265710564,1.0713864033144456,-0.07170197674338918
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=1620|K=5000,nu_norm,weighted_count,0.9933888746536876,1.0666178878869637,-0.07322901323327602
kx=9|ky=9|x=one_rare_0p2|y=one_rare_0p2|N=2531|K=5000,nu_norm,weighted_count,1.0176427237274182,1.0380565571879403,-0.02041383346052217
kx=8|ky=8|x=uniform|y=zipf_a1p3|N=7804|K=5000,nu_norm,weighted_count,0.94844598207855,1.017362513739059,-0.06891653166050893
kx=9|ky=9|x=uniform|y=geom_q0p6|N=1061|K=5000,nu_norm,weighted_count,1.1494061440044798,1.2092190772420628,-0.059812933237582966
kx=9|ky=9|x=uniform|y=geom_q0p6|N=1658|K=5000,nu_norm,weighted_count,1.1022841184270484,1.0872367271537926,0.015047391273255828
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=4693|K=5000,nu_norm,weighted_count,1.0788520768512313,1.0597626922188779,0.019089384632353434
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=5866|K=5000,nu_norm,weighted_count,0.9909715680313822,1.0515801873006505,-0.060608619269268305
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=7333|K=5000,nu_norm,weighted_count,1.0146357957663563,1.0452282659587486,-0.030592470192392307
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=9386|K=5000,nu_norm,weighted_count,0.972925105466494,1.0391729995102554,-0.06624789404376141
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=11732|K=5000,nu_norm,weighted_count,0.997380307213772,1.034658534750555,-0.037278227536783004
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=14666|K=5000,nu_norm,weighted_count,0.9931378606802304,1.0303643491391115,-0.0372264884588811
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=3666|K=5000,nu_norm,weighted_count,1.018787707639708,1.0690844548304783,-0.05029674719077026
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=21998|K=5000,nu_norm,weighted_count,0.9915637524693598,1.0246776580737382,-0.033113905604378435
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=43997|K=5000,nu_norm,weighted_count,0.9643653302166644,1.0173432817313164,-0.05297795151465201
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=64529|K=5000,nu_norm,weighted_count,1.0014452388967434,1.01428382128104,-0.012838582384296693
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=87994|K=5000,nu_norm,weighted_count,0.9732358161102734,1.0122104245170138,-0.038974608406740385
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=355|K=5000,nu_norm,weighted_count,1.308361678962095,1.0662375153118715,0.2421241636502236
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=532|K=5000,nu_norm,weighted_count,1.250008622252102,1.2107886692825285,0.03921995296957359
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=887|K=5000,nu_norm,weighted_count,1.2048818033625128,1.2439587479435863,-0.03907694458107347
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=29331|K=5000,nu_norm,weighted_count,1.0046717087689447,1.0213118278439355,-0.016640119074990745
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=2933|K=5000,nu_norm,weighted_count,1.0444058974170296,1.088413682921884,-0.0440077855048544
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=2346|K=5000,nu_norm,weighted_count,1.0546253336918945,1.1421441608678022,-0.08751882717590775
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=1907|K=5000,nu_norm,weighted_count,1.0607836292972328,1.1514231282937313,-0.09063949899649848
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=78887|K=5000,nu_norm,weighted_count,1.0162352943726125,1.0276329810249134,-0.011397686652300898
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=98609|K=5000,nu_norm,weighted_count,1.035698064060489,1.024579583241743,0.01111848081874589
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=126220|K=5000,nu_norm,weighted_count,1.031905004577366,1.0213930459563376,0.010511958621028272
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=157775|K=5000,nu_norm,weighted_count,1.0176094068271155,1.0189090666507892,-0.0012996598236736379
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=197219|K=5000,nu_norm,weighted_count,1.0077736476792472,1.016793818955401,-0.009020171276153954
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=295828|K=5000,nu_norm,weighted_count,1.0328124672371377,1.0136760361192483,0.01913643111788943
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=394437|K=5000,nu_norm,weighted_count,1.0342285331063563,1.0118251777547793,0.022403355351577003
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=591656|K=5000,nu_norm,weighted_count,0.9933839887524936,1.009637177388084,-0.016253188635590332
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=867762|K=5000,nu_norm,weighted_count,1.0320434171788757,1.0079460896449264,0.02409732753394933
kx=10|ky=10|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=1183312|K=5000,nu_norm,weighted_count,0.9830742893127676,1.0067978932368173,-0.023723603924049708
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=293|K=5000,nu_norm,weighted_count,1.2764840627724867,1.0640750581132168,0.21240900465926993
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=440|K=5000,nu_norm,weighted_count,1.218374093142055,1.268618372022118,-0.050244278880063
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=733|K=5000,nu_norm,weighted_count,1.2203039829054725,1.2620281382214604,-0.04172415531598794
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=1027|K=5000,nu_norm,weighted_count,1.12749656278872,1.2235505738430512,-0.09605401105433131
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=1467|K=5000,nu_norm,weighted_count,1.0955304978300566,1.1798393934917062,-0.08430889566164956
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=1241|K=5000,nu_norm,weighted_count,1.105267276914005,1.21408947314996,-0.10882219623595502
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=1773|K=5000,nu_norm,weighted_count,1.0816626772042457,1.1465230199858603,-0.06486034278161457
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=2305|K=5000,nu_norm,weighted_count,1.0822019052021703,1.1175458588897027,-0.0353439536875324
kx=10|ky=10|x=dirichlet_a1_1|y=dirichlet_a1_1|N=2837|K=5000,nu_norm,weighted_count,1.0442299912479749,1.091629541193542,-0.047399549945567054
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=100|K=5000,nu_norm,weighted_count,1.9405353408737769,1.3152796809086975,0.6252556599650794
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=125|K=5000,nu_norm,weighted_count,1.6704092067091454,1.2080969779364532,0.4623122287726922
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=156|K=5000,nu_norm,weighted_count,1.3831020139549688,1.186588305046368,0.19651370890860087
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=200|K=5000,nu_norm,weighted_count,1.1856569428311563,1.1633438634106963,0.022313079420460014
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=250|K=5000,nu_norm,weighted_count,1.0728426682620062,1.1435067151704694,-0.07066404690846317
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=312|K=5000,nu_norm,weighted_count,1.003083772677463,1.1249271863973946,-0.12184341371993157
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=400|K=5000,nu_norm,weighted_count,0.972106617523898,1.1055008354225702,-0.13339421789867212
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=500|K=5000,nu_norm,weighted_count,0.9834027761767412,1.0802435106841217,-0.09684073450738051
