config_id,target,feature_set,observed,predicted,residual
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,a,lambda_min,0.8559546694873699,0.9218154962614061,-0.06586082677403626
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,a,lambda_min,0.8266784227122425,0.9609077481307031,-0.13422932541846067
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,a,lambda_min,1.1238226937331433,0.9843630992522813,0.13945959448086198
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,a,lambda_min,0.7540271888669436,0.8436309925228123,-0.08960380365586862
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,a,lambda_min,0.9868667284471034,0.9218154962614061,0.0650512321856973
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,a,lambda_min,1.0314598791441716,0.9609077481307031,0.07055213101346847
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,a,lambda_min,0.851740233139536,0.9843630992522813,-0.13262286611274532
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,a,lambda_min,0.7154483103721948,0.8426690547861275,-0.12722074441393272
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,a,lambda_min,0.9496378061545606,0.9213345273930638,0.028303278761496853
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,a,lambda_min,1.3345034546615728,0.9606672636965319,0.37383619096504095
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,a,lambda_min,1.088322080050167,0.9844226786916958,0.1038994013584712
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,a,lambda_min,0.6268138671332224,0.9218154962614061,-0.29500162912818373
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,a,lambda_min,0.9939333141091382,0.9609077481307031,0.03302556597843509
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,a,lambda_min,1.1545550541501777,0.9843630992522813,0.1701919548978964
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,lambda_min,0.6376509232286203,0.8371156172112628,-0.19946469398264255
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,a,lambda_min,0.7997286394063061,0.9218154962614061,-0.12208685685510001
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,a,lambda_min,1.112082260736984,0.9609077481307031,0.1511745126062809
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,a,lambda_min,1.0609022799726953,0.9843630992522813,0.07653918072041399
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,lambda_min,1.0345450978387989,0.8436309925228123,0.19091410531598663
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,a,lambda_min,0.9800752864402948,0.9218154962614061,0.058259790178888715
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,a,lambda_min,1.055803781078958,0.9609077481307031,0.09489603294825488
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,a,lambda_min,0.941549518077687,0.9843630992522813,-0.04281358117459422
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,lambda_min,1.178667300984937,0.8436309925228124,0.33503630846212473
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,a,lambda_min,1.1601612281918343,0.9218154962614061,0.23834573193042818
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,a,lambda_min,1.1114152192765736,0.9609077481307031,0.1505074711458705
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,a,lambda_min,0.9784992193532516,0.9843630992522813,-0.0058638798990297
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,lambda_min,0.7901195209202535,0.8436309925228124,-0.05351147160255887
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,a,lambda_min,0.8994567205428902,0.9218154962614061,-0.022358775718515966
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,a,lambda_min,1.0492013029023894,0.9609077481307031,0.08829355477168632
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=32000|K=300,a,lambda_min,0.8841899687074508,0.9843630992522813,-0.10017313054483046
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=89|K=300,a,lambda_min,0.7679643078809819,0.8438262097606115,-0.0758619018796296
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=178|K=300,a,lambda_min,1.1624409172986898,0.9219131048803058,0.24052781241838406
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=356|K=300,a,lambda_min,0.9386161459753132,0.9609565524401529,-0.0223404064648397
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=889|K=300,a,lambda_min,0.9395517728655594,0.9843650536205787,-0.044813280755019336
kx=5|ky=5|x=uniform|y=uniform|N=12|K=300,a,lambda_min,0.5225938517009724,0.8371156172112628,-0.31452176551029043
kx=5|ky=5|x=uniform|y=uniform|N=25|K=300,a,lambda_min,0.6419137775943698,0.9218154962614061,-0.2799017186670363
kx=5|ky=5|x=uniform|y=uniform|N=50|K=300,a,lambda_min,0.9536083070900206,0.9609077481307031,-0.007299441040682475
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,a,lambda_min,1.2122074609585072,0.9843630992522813,0.2278443617062259
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,a,lambda_min,0.5932027859195175,0.8472958911355589,-0.25409310521604145
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,a,lambda_min,0.8606449553858737,0.9216902005823379,-0.06104524519646415
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,a,lambda_min,1.100124390926359,0.960845100291169,0.13927929063518996
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,a,lambda_min,0.9241970840208404,0.9843380401164675,-0.060140956095627085
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,a,lambda_min,0.8255311029276984,0.8436309925228124,-0.018099889595113994
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,a,lambda_min,0.907807976330322,0.9218154962614061,-0.014007519931084178
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,a,lambda_min,0.944106811699952,0.9609077481307031,-0.01680093643075109
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,a,lambda_min,1.081196691947157,0.9843630992522813,0.09683359269487568
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,a,lambda_min,0.824264226358012,0.8433804011646758,-0.019116174806663833
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,a,lambda_min,1.217475688155501,0.9218154962614061,0.29566019189409476
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,a,lambda_min,0.928880533994882,0.9609077481307031,-0.0320272141358211
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,a,lambda_min,0.93968854041112,0.9843630992522813,-0.04467455884116123
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,a,lambda_min,0.9906267318119056,0.8436309925228123,0.14699573928909337
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,a,lambda_min,1.0938015526089853,0.9218154962614061,0.17198605634757913
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,a,lambda_min,0.9581640369226694,0.9609077481307031,-0.002743711208033739
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,a,lambda_min,0.9438120509652071,0.9843630992522813,-0.04055104828707412
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,a,lambda_min,0.9637357446339632,0.8437559877326262,0.119979756901337
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,a,lambda_min,1.046240410016985,0.9218779938663131,0.124362416150672
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,a,lambda_min,0.9514237532080464,0.9609389969331565,-0.009515243725110145
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=1389|K=300,a,lambda_min,0.9826653348954024,0.9843643501042729,-0.0016990152088705024
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,a,lambda_min_power,1.0291768412433635,1.0523562928119146,-0.023179451568551057
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,lambda_min_power,1.2356403092607615,1.018568768512373,0.21707154074838853
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,a,lambda_min_power,1.0682872215748396,1.0522849771013227,0.016002244473516836
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,a,lambda_min_power,0.956264148799163,0.9453593778780078,0.01090477092115516
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,lambda_min_power,1.2637102516000875,1.021440258767138,0.24226999283294948
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,a,lambda_min_power,0.910736517455086,1.0523562928119146,-0.14161977535682857
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,a,lambda_min_power,0.4787215164846718,0.8002658594037311,-0.32154434291905926
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,a,lambda_min_power,0.9624431011471052,0.9453593778780078,0.01708372326909735
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,lambda_min_power,1.1400017258738462,1.021440258767138,0.11856146710670812
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,a,lambda_min_power,1.0170242807533254,1.0523562928119146,-0.03533201205858916
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,a,lambda_min_power,0.4297915991201222,0.8002658594037311,-0.37047426028360886
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=300,a,lambda_min_power,0.6684038022263483,0.9453593778780078,-0.2769555756516595
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,lambda_min_power,0.962418993675887,1.021440258767138,-0.05902126509125105
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=300,a,lambda_min_power,1.4314201822843953,1.0523562928119146,0.3790638894724807
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=300,a,lambda_min_power,1.169349006208909,1.0225286020100284,0.14682040419888054
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=300,a,lambda_min_power,0.9298853540321462,1.0522409340915786,-0.12235558005943237
kx=3|ky=3|x=uniform|y=uniform|N=18|K=300,a,lambda_min_power,1.022516313974253,1.021440258767138,0.0010760552071149565
kx=3|ky=3|x=uniform|y=uniform|N=45|K=300,a,lambda_min_power,1.0110594373838124,1.0523562928119146,-0.04129685542810213
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=14|K=300,a,lambda_min_power,0.8410690650667701,0.944654926294856,-0.10358586122808588
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=28|K=300,a,lambda_min_power,1.0934585901818716,1.0211350892131081,0.0723235009687635
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=70|K=300,a,lambda_min_power,1.084298579496725,1.0523170406553615,0.031981538841363566
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=18|K=300,a,lambda_min_power,1.0410771135417591,0.8002658594037311,0.24081125413802806
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=36|K=300,a,lambda_min_power,0.8509374447852525,0.9453593778780078,-0.09442193309275537
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=72|K=300,a,lambda_min_power,1.0409022499633072,1.021440258767138,0.019461991196169093
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=180|K=300,a,lambda_min_power,1.218279914416568,1.0523562928119146,0.16592362160465335
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=112|K=300,a,lambda_min_power,1.1310908867924,0.7991485822216806,0.3319423045707195
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,a,lambda_min_power,0.8559546694873699,0.9453593778780078,-0.08940470839063797
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,a,lambda_min_power,0.8266784227122425,1.021440258767138,-0.1947618360548956
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,a,lambda_min_power,1.1238226937331433,1.0523562928119146,0.07146640092122869
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,a,lambda_min_power,0.7540271888669436,0.8002658594037311,-0.04623867053678743
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,a,lambda_min_power,0.9868667284471034,0.9453593778780078,0.0415073505690956
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,a,lambda_min_power,1.0314598791441716,1.021440258767138,0.010019620377033522
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,a,lambda_min_power,0.851740233139536,1.0523562928119146,-0.2006160596723786
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,a,lambda_min_power,0.7154483103721948,0.7987272825411237,-0.08327897216892888
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,a,lambda_min_power,0.9496378061545606,0.9443886745831069,0.00524913157145368
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,a,lambda_min_power,1.3345034546615728,1.0210195798295971,0.3134838748319757
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,a,lambda_min_power,1.088322080050167,1.0523893471880914,0.035932732862075545
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,a,lambda_min_power,0.6268138671332224,0.9453593778780078,-0.31854551074478543
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,a,lambda_min_power,0.9939333141091382,1.021440258767138,-0.027506944657999854
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,a,lambda_min_power,1.1545550541501777,1.0523562928119146,0.10219876133826311
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,lambda_min_power,0.6376509232286203,0.789990624354169,-0.15233970112554873
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,a,lambda_min_power,0.7997286394063061,0.9453593778780078,-0.14563073847170172
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,a,lambda_min_power,1.112082260736984,1.021440258767138,0.09064200196984595
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,a,lambda_min_power,1.0609022799726953,1.0523562928119146,0.0085459871607807
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,lambda_min_power,1.0345450978387989,0.8002658594037311,0.23427923843506782
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,a,lambda_min_power,0.9800752864402948,0.9453593778780078,0.03471590856228701
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,a,lambda_min_power,1.055803781078958,1.021440258767138,0.03436352231181994
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,a,lambda_min_power,0.941549518077687,1.0523562928119146,-0.11080677473422751
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,lambda_min_power,1.178667300984937,0.8002658594037311,0.37840144158120603
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,a,lambda_min_power,1.1601612281918343,0.9453593778780078,0.21480185031382648
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,a,lambda_min_power,1.1114152192765736,1.021440258767138,0.08997496050943554
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,a,lambda_min_power,0.9784992193532516,1.0523562928119146,-0.07385707345866299
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,lambda_min_power,0.7901195209202535,0.8002658594037311,-0.010146338483477568
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,a,lambda_min_power,0.8994567205428902,0.9453593778780078,-0.04590265733511767
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,a,lambda_min_power,1.0492013029023894,1.021440258767138,0.027761044135251378
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=32000|K=300,a,lambda_min_power,0.8841899687074508,1.0523562928119146,-0.16816632410446375
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=89|K=300,a,lambda_min_power,0.7679643078809819,0.8005790015976977,-0.03261469371671577
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=178|K=300,a,lambda_min_power,1.1624409172986898,0.9455563908929634,0.21688452640572642
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=356|K=300,a,lambda_min_power,0.9386161459753132,1.021525488953337,-0.08290934297802377
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=889|K=300,a,lambda_min_power,0.9395517728655594,1.0523573836265536,-0.11280561076099427
kx=5|ky=5|x=uniform|y=uniform|N=12|K=300,a,lambda_min_power,0.5225938517009724,0.789990624354169,-0.2673967726531966
kx=5|ky=5|x=uniform|y=uniform|N=25|K=300,a,lambda_min_power,0.6419137775943698,0.9453593778780078,-0.303445600283638
kx=5|ky=5|x=uniform|y=uniform|N=50|K=300,a,lambda_min_power,0.9536083070900206,1.021440258767138,-0.06783195167711742
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,a,lambda_min_power,1.2122074609585072,1.0523562928119146,0.15985116814659261
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,a,lambda_min_power,0.5932027859195175,0.8061949402931137,-0.2129921543735962
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,a,lambda_min_power,0.8606449553858737,0.9451064893497059,-0.08446153396383216
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,a,lambda_min_power,1.100124390926359,1.0213307816884911,0.07879360923786782
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,a,lambda_min_power,0.9241970840208404,1.0523422670626772,-0.12814518304183675
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,a,lambda_min_power,0.8255311029276984,0.8002658594037311,0.025265243523967307
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,a,lambda_min_power,0.907807976330322,0.9453593778780078,-0.03755140154768588
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,a,lambda_min_power,0.944106811699952,1.021440258767138,-0.07733344706718603
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,a,lambda_min_power,1.081196691947157,1.0523562928119146,0.02884039913524239
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,a,lambda_min_power,0.824264226358012,0.7998643382233757,0.02439988813463634
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,a,lambda_min_power,1.217475688155501,0.9453593778780078,0.27211631027749306
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,a,lambda_min_power,0.928880533994882,1.021440258767138,-0.09255972477225605
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,a,lambda_min_power,0.93968854041112,1.0523562928119146,-0.11266775240079452
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,a,lambda_min_power,0.9906267318119056,0.8002658594037311,0.19036087240817456
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,a,lambda_min_power,1.0938015526089853,0.9453593778780078,0.14844217473097743
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,a,lambda_min_power,0.9581640369226694,1.021440258767138,-0.06327622184446868
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,a,lambda_min_power,0.9438120509652071,1.0523562928119146,-0.10854424184670741
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,a,lambda_min_power,0.9637357446339632,0.8004663255786691,0.16326941905529402
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,a,lambda_min_power,1.046240410016985,0.9454855222895916,0.1007548877273935
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,a,lambda_min_power,0.9514237532080464,1.0214948362038063,-0.07007108299575993
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=1389|K=300,a,lambda_min_power,0.9826653348954024,1.0523569910157,-0.0696916561202976
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,a,lambda_tp,1.0291768412433635,0.9917330623506708,0.03744377889269268
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,lambda_tp,1.2356403092607615,0.9850496642626426,0.2505906449981189
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,a,lambda_tp,1.0682872215748396,0.9942127732629584,0.07407444831188115
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,a,lambda_tp,0.956264148799163,0.9816290274459352,-0.02536487864677217
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,lambda_tp,1.2637102516000875,0.9908145137229676,0.27289573787711996
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,a,lambda_tp,0.910736517455086,0.996325805489187,-0.08558928803410104
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,a,lambda_tp,0.4787215164846718,0.9744847603415766,-0.4957632438569048
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,a,lambda_tp,0.9624431011471052,0.9872423801707884,-0.024799279023683174
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,lambda_tp,1.1400017258738462,0.9936211900853942,0.146380535788452
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,a,lambda_tp,1.0170242807533254,0.9974484760341576,0.019575804719167755
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,a,lambda_tp,0.4297915991201222,0.9782592040780298,-0.5484676049579076
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=300,a,lambda_tp,0.6684038022263483,0.9891296020390149,-0.3207257998126666
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,lambda_tp,0.962418993675887,0.9945648010195075,-0.03214580734362049
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=300,a,lambda_tp,1.4314201822843953,0.9978259204078029,0.43359426187659234
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=300,a,lambda_tp,1.169349006208909,0.9867299021187427,0.18261910409016624
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=300,a,lambda_tp,0.9298853540321462,0.994535842048894,-0.06465048801674778
kx=3|ky=3|x=uniform|y=uniform|N=18|K=300,a,lambda_tp,1.022516313974253,0.9534984757225234,0.06901783825172958
kx=3|ky=3|x=uniform|y=uniform|N=45|K=300,a,lambda_tp,1.0110594373838124,0.9813993902890094,0.029660047094803077
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=14|K=300,a,lambda_tp,0.8410690650667701,0.9374638223172218,-0.09639475725045166
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=28|K=300,a,lambda_tp,1.0934585901818716,0.9687319111586109,0.12472667902326073
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=70|K=300,a,lambda_tp,1.084298579496725,0.9874927644634444,0.09680581503328067
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=18|K=300,a,lambda_tp,1.0410771135417591,0.9330378050404338,0.10803930850132537
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=36|K=300,a,lambda_tp,0.8509374447852525,0.9665189025202169,-0.11558145773496442
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=72|K=300,a,lambda_tp,1.0409022499633072,0.9832594512601085,0.05764279870319866
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=180|K=300,a,lambda_tp,1.218279914416568,0.9933037805040433,0.22497613391252458
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=112|K=300,a,lambda_tp,1.1310908867924,0.965683095239836,0.16540779155256413
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,a,lambda_tp,0.8559546694873699,0.982917807408274,-0.12696313792090408
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,a,lambda_tp,0.8266784227122425,0.9914589037041369,-0.16478048099189446
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,a,lambda_tp,1.1238226937331433,0.9965835614816548,0.12723913225148842
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,a,lambda_tp,0.7540271888669436,0.9764353091567168,-0.2224081202897732
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,a,lambda_tp,0.9868667284471034,0.9882176545783584,-0.0013509261312549814
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,a,lambda_tp,1.0314598791441716,0.9941088272891793,0.03735105185499232
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,a,lambda_tp,0.851740233139536,0.9976435309156717,-0.14590329777613575
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,a,lambda_tp,0.7154483103721948,0.8978521694222914,-0.1824038590500966
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,a,lambda_tp,0.9496378061545606,0.9489260847111457,0.0007117214434149144
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,a,lambda_tp,1.3345034546615728,0.9744630423555728,0.36004041230600003
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,a,lambda_tp,1.088322080050167,0.9898863534081477,0.09843572664201927
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,a,lambda_tp,0.6268138671332224,0.8346612470134167,-0.2078473798801943
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,a,lambda_tp,0.9939333141091382,0.9173306235067084,0.07660269060242986
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,a,lambda_tp,1.1545550541501777,0.9669322494026833,0.18762280474749438
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,lambda_tp,0.6376509232286203,0.7726053934347934,-0.13495447020617313
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,a,lambda_tp,0.7997286394063061,0.8908505888487008,-0.09112194944239471
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,a,lambda_tp,1.112082260736984,0.9454252944243504,0.1666569663126336
