name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",67,50,"[[39,3,1],[1,0,0],[2,0,0],[0,0,0],[1,0,0],[1,0,1],[0,0,0],[1,0,0]]","[[39,3,1],[1,0,0],[2,0,0],[1,0,0],[1,0,1],[1,0,0]]","[43,1,2,0,1,2,0,1]","[45,3,2]","[43,1,2,1,2,1]","[45,3,2]",6,3,10,5.352097467472321,0.4058874058411502,exact,387.0,exact,0.0011554170050658286,4.7940957836867915,14.541373576602417,,,,,,,,,,0.9802840548015249,14,0.8664515273515383,10,0.9802840548015249,14,3.408297197893262e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",68,50,"[[43,3,1],[1,0,0],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[43,3,1],[1,0,0],[1,0,0],[1,0,0]]","[47,1,0,1,0,0,0,1]","[46,3,1]","[47,1,1,1]","[46,3,1]",4,3,6,0.5166274547187255,1.0,exact,20.0,exact,0.00019458297174423933,2.128551198333042,10.268316802666334,,,,,,,,,,0.9999999878488033,14,0.9976302409263659,6,0.9999999878488033,14,3.425002796575427e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",69,50,"[[38,4,2],[1,0,0],[1,0,0],[0,1,0],[1,0,0],[0,0,0],[1,1,0],[0,0,0]]","[[38,4,2],[1,0,0],[1,0,0],[0,1,0],[1,0,0],[1,1,0]]","[44,1,1,1,1,0,2,0]","[42,6,2]","[44,1,1,1,1,2]","[42,6,2]",6,3,10,7.502565497392696,0.3130003083564624,exact,328.0,exact,0.0007989580044522882,5.852134204456433,14.124185051991212,,,,,,,,,,0.9136007586724321,14,0.6772990541262389,10,0.9136007586724321,14,3.241701051592827e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",70,50,"[[42,1,0],[0,1,1],[2,0,0],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[2,0,0]]","[[42,1,0],[0,1,1],[2,0,0],[1,0,0],[2,0,0]]","[43,2,2,0,0,0,1,2]","[47,2,1]","[43,2,2,1,2]","[47,2,1]",5,3,8,14.244286523746098,0.021530612244898117,exact,63.0,exact,0.0003364160074852407,3.187384928532527,11.751831842951193,,,,,,,,,,0.43167465485888507,14,0.07561621484836063,8,0.43167465485888507,14,3.3958000130951405e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",71,50,"[[39,2,4],[0,0,0],[2,0,0],[0,0,0],[1,0,0],[1,0,0],[0,1,0],[0,0,0]]","[[39,2,4],[2,0,0],[1,0,0],[1,0,0],[0,1,0]]","[45,0,2,0,1,1,1,0]","[43,3,4]","[45,2,1,1,1]","[43,3,4]",5,3,8,7.078189902183006,0.24279767411126987,exact,152.0,exact,0.00036791700404137373,4.522617243850487,11.826307958375601,,,,,,,,,,0.9316556490188361,14,0.5282205807352804,8,0.9316556490188361,14,3.1542032957077026e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",72,50,"[[42,3,1],[0,0,1],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[2,0,0]]","[[42,3,1],[0,0,1],[1,0,0],[2,0,0]]","[46,1,0,0,0,1,0,2]","[45,3,2]","[46,1,1,2]","[45,3,2]",4,3,6,7.559327200052248,0.10657837603126341,exact,46.0,exact,0.00011870899470523,2.8097269293888334,9.28007936646576,,,,,,,,,,0.9109988921466085,14,0.27219719140829385,6,0.9109988921466085,14,3.024999750778079e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",73,50,"[[41,4,0],[1,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0],[1,0,0],[1,0,0]]","[[41,4],[1,0],[1,0],[1,0],[1,0],[1,0]]","[45,1,0,1,0,1,1,1]","[46,4,0]","[45,1,1,1,1,1]","[46,4]",6,2,5,0.8805774562423238,1.0,exact,31.0,exact,0.00020783301442861557,2.8980353291097023,8.954149988661607,,,,,,,,,,0.9999995665466421,14,0.9716117963852384,5,0.9999995665466421,14,3.4415978007018566e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",74,50,"[[40,2,2],[1,0,0],[2,0,0],[1,0,0],[0,0,0],[1,1,0],[0,0,0],[0,0,0]]","[[40,2,2],[1,0,0],[2,0,0],[1,0,0],[1,1,0]]","[44,1,2,1,0,2,0,0]","[45,3,2]","[44,1,2,1,2]","[45,3,2]",5,3,8,4.112671275785098,0.4874322717060879,exact,178.0,exact,0.00042512500658631325,3.957636669722371,11.573645452171485,,,,,,,,,,0.9947494103074599,14,0.8468173964080444,8,0.9947494103074599,14,3.145902883261442e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",75,50,"[[37,3,4],[1,0,1],[1,0,0],[2,0,0],[0,0,0],[0,0,0],[0,0,1],[0,0,0]]","[[37,3,4],[1,0,1],[1,0,0],[2,0,0],[0,0,1]]","[44,2,1,2,0,0,1,0]","[41,3,6]","[44,2,1,2,1]","[41,3,6]",5,3,8,7.7052813599096694,0.2836849226277017,exact,285.0,exact,0.0009672089945524931,5.546346663407302,10.241767850247292,,,,,,,,,,0.9041081482670281,14,0.4627756569772531,8,0.9041081482670281,14,5.608401261270046e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",76,50,"[[41,0,4],[0,1,0],[0,0,0],[2,0,0],[2,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[41,0,4],[0,1,0],[2,0,0],[2,0,0]]","[45,1,0,2,2,0,0,0]","[45,1,4]","[45,1,2,2]","[45,1,4]",4,3,6,10.515961853910294,0.04295389756272572,exact,50.0,exact,0.0003338330425322056,3.016645320193581,8.837902982546444,,,,,,,,,,0.7235721738122727,14,0.10453861718968739,6,0.7235721738122727,14,3.84590239264071e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",77,50,"[[45,1,1],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[2,0,0],[1,0,0],[0,0,0]]","[[45,1,1],[2,0,0],[1,0,0]]","[47,0,0,0,0,2,1,0]","[48,1,1]","[47,2,1]","[48,1,1]",3,3,4,0.25275301424035146,0.9999999999999998,exact,8.0,exact,3.362499410286546e-05,1.189561867675627,6.968591710660421,,,,,,,,,,0.9999999999085356,14,0.9926564391608268,4,0.9999999999085356,14,3.108300734311342e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",78,50,"[[44,1,2],[0,0,0],[0,0,0],[1,1,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[44,1,2],[1,1,0],[1,0,0]]","[47,0,0,2,1,0,0,0]","[46,2,2]","[47,2,1]","[46,2,2]",3,3,4,4.516927845399784,0.22551020408163303,exact,16.0,exact,5.279097240418196e-05,1.7308611293558984,6.198201619910314,,,,,,,,,,0.991466033843581,14,0.3405449917631407,4,0.991466033843581,14,3.241701051592827e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",79,50,"[[42,2,2],[0,0,0],[1,0,0],[0,0,0],[1,0,0],[1,0,0],[0,0,0],[1,0,0]]","[[42,2,2],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[46,0,1,0,1,1,0,1]","[46,2,2]","[46,1,1,1,1]","[46,2,2]",5,3,8,0.6965315246240659,1.0,exact,63.0,exact,0.0003042090102098882,2.877497163343259,13.258614519327564,,,,,,,,,,0.9999999090239663,14,0.9995353259649398,8,0.9999999090239663,14,3.32500203512609e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",80,50,"[[38,5,1],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[3,0,0],[0,0,0]]","[[38,5,1],[1,0,0],[1,0,0],[1,0,0],[3,0,0]]","[44,1,0,0,1,1,3,0]","[44,5,1]","[44,1,1,1,3]","[44,5,1]",5,3,8,1.6414731124059627,1.0,exact,103.0,exact,0.0005132090300321579,4.141435817424222,11.894484917576381,,,,,,,,,,0.9999756239844879,14,0.9901022134568751,8,0.9999756239844879,14,3.3917021937668324e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",81,50,"[[41,2,3],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[2,0,0]]","[[41,2,3],[1,0,0],[1,0,0],[2,0,0]]","[46,0,1,0,0,1,0,2]","[45,2,3]","[46,1,1,2]","[45,2,3]",4,3,6,0.8805774562423239,1.0,exact,46.0,exact,0.00011166598415002227,2.8097269293888334,9.28007936646576,,,,,,,,,,0.9999995665466421,14,0.9897371626088906,6,0.9999995665466421,14,3.958295565098524e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",82,50,"[[44,1,1],[1,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,1],[0,0,0],[0,0,0]]","[[44,1,1],[1,0,0],[1,0,0],[1,0,1]]","[46,1,0,1,0,2,0,0]","[47,1,2]","[46,1,1,2]","[47,1,2]",4,3,6,4.516927845399783,0.2255102040816329,exact,25.0,exact,6.979197496548295e-05,2.0545184250949124,9.78971589182109,,,,,,,,,,0.991466033843581,14,0.6070822340271342,6,0.991466033843581,14,4.016596358269453e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",83,50,"[[46,0,1],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0],[1,0,0]]","[[46,1],[1,0],[1,0],[1,0]]","[47,0,0,0,1,0,1,1]","[49,0,1]","[47,1,1,1]","[49,1]",4,2,3,0.12504524422443503,1.0,exact,4.0,exact,0.0001039999770000577,0.70577720924934,5.28357730482664,,,,,,,,,,0.9999999999992985,14,0.9886711467615216,3,0.9999999999992985,14,3.3374992199242115e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",84,50,"[[44,2,0],[2,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[1,0,0]]","[[44,2],[2,0],[1,0],[1,0]]","[46,2,0,0,0,0,1,1]","[48,2,0]","[46,2,1,1]","[48,2]",4,2,3,0.34068280346731794,1.0,exact,8.0,exact,0.00011670798994600773,1.2281357241077566,4.9863733677985795,,,,,,,,,,0.999999999288529,14,0.9522040286288265,3,0.999999999288529,14,3.345799632370472e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",85,50,"[[38,4,0],[1,0,0],[1,0,0],[0,1,0],[1,0,0],[2,0,0],[1,0,0],[1,0,0]]","[[38,4],[1,0],[1,0],[0,1],[1,0],[2,0],[1,0],[1,0]]","[42,1,1,1,1,2,1,1]","[45,5,0]","[42,1,1,1,1,2,1,1]","[45,5]",8,2,7,6.090952431506334,0.4928505352187137,exact,162.0,exact,0.0005127500044181943,4.865584021300004,10.985257958272836,,,,,,,,,,0.9641466517677264,14,0.5291704187289934,7,0.9641466517677264,14,3.350002225488424e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",86,50,"[[43,2,2],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0]]","[[43,2,2],[1,0,0],[1,0,0],[1,0,0]]","[47,0,0,1,0,1,0,1]","[46,2,2]","[47,1,1,1]","[46,2,2]",4,3,6,0.5166274547187255,1.0,exact,25.0,exact,0.00019120803335681558,2.156368623054718,10.101665771054648,,,,,,,,,,0.9999999878488033,14,0.9976302409263659,6,0.9999999878488033,14,3.258301876485348e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",87,50,"[[37,4,4],[0,0,0],[1,0,0],[1,0,0],[1,0,0],[1,0,0],[1,0,0],[0,0,0]]","[[37,4,4],[1,0,0],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[45,0,1,1,1,1,1,0]","[42,4,4]","[45,1,1,1,1,1]","[42,4,4]",6,3,10,1.8463540633554998,1.0,exact,241.0,exact,0.0007973749889060855,5.726429469976157,15.208226435618755,,,,,,,,,,0.9999491715553781,14,0.9973878317185472,10,0.9999491715553781,14,3.354198997840285e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",88,50,"[[37,1,3],[2,0,0],[2,0,0],[0,0,0],[0,0,1],[3,0,0],[1,0,0],[0,0,0]]","[[37,1,3],[2,0,0],[2,0,0],[0,0,1],[3,0,0],[1,0,0]]","[41,2,2,0,1,3,1,0]","[45,1,4]","[41,2,2,1,3,1]","[45,1,4]",6,3,10,6.799011372454724,0.33034133172232993,exact,345.0,exact,0.001056541979778558,5.166439271222465,13.329848345118005,,,,,,,,,,0.9421821676987603,14,0.7442734989542403,10,0.9421821676987603,14,3.4999975468963385e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",89,50,"[[37,2,4],[1,0,0],[0,0,0],[1,0,0],[1,0,0],[1,0,0],[3,0,0],[0,0,0]]","[[37,2,4],[1,0,0],[1,0,0],[1,0,0],[1,0,0],[3,0,0]]","[43,1,0,1,1,1,3,0]","[44,2,4]","[43,1,1,1,1,3]","[44,2,4]",6,3,10,1.9383283440338637,0.9999999999999999,exact,410.0,exact,0.0012570840190164745,5.257842332442135,14.626866786225747,,,,,,,,,,0.9999313461865579,14,0.9967913270064205,10,0.9999313461865579,14,3.425002796575427e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",90,50,"[[38,2,4],[0,1,0],[2,0,0],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[2,0,0]]","[[38,2,4],[0,1,0],[2,0,0],[1,0,0],[2,0,0]]","[44,1,2,0,1,0,0,2]","[43,3,4]","[44,1,2,1,2]","[43,3,4]",5,3,8,7.367865937797701,0.21561605215629195,exact,276.0,exact,0.0008895000210031867,4.861291320207102,10.882305282080036,,,,,,,,,,0.9195992754038178,14,0.49751182724741927,8,0.9195992754038178,14,3.383401781320572e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",91,50,"[[42,1,2],[1,0,0],[0,0,0],[0,1,0],[0,0,0],[1,0,0],[0,0,0],[2,0,0]]","[[42,1,2],[1,0,0],[0,1,0],[1,0,0],[2,0,0]]","[45,1,0,1,0,1,0,2]","[46,2,2]","[45,1,1,1,2]","[46,2,2]",5,3,8,7.559327200052249,0.22980894485453685,exact,90.0,exact,0.00045266601955518126,3.1741669370761945,12.58503019749008,,,,,,,,,,0.9109988921466083,14,0.47765428927491416,8,0.9109988921466083,14,4.133401671424508e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",92,50,"[[36,2,4],[0,0,0],[4,0,0],[0,0,1],[0,0,0],[0,0,0],[2,0,0],[1,0,0]]","[[36,2,4],[4,0,0],[0,0,1],[2,0,0],[1,0,0]]","[42,0,4,1,0,0,2,1]","[43,2,5]","[42,4,1,2,1]","[43,2,5]",5,3,8,6.78418199082334,0.301239392738006,exact,360.0,exact,0.001133000012487173,5.200598077790093,10.508009223033568,,,,,,,,,,0.9427113867707416,14,0.5600868994361428,8,0.9427113867707416,14,3.55839729309082e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",93,50,"[[36,4,4],[0,0,0],[1,0,0],[1,0,0],[2,0,0],[0,0,0],[1,0,0],[1,0,0]]","[[36,4,4],[1,0,0],[1,0,0],[2,0,0],[1,0,0],[1,0,0]]","[44,0,1,1,2,0,1,1]","[42,4,4]","[44,1,1,2,1,1]","[42,4,4]",6,3,10,2.242728391044607,0.9999999999999999,exact,464.0,exact,0.0013847919763065875,6.07556436478899,14.252486621846039,,,,,,,,,,0.9998328208126882,14,0.9941185365093778,10,0.9998328208126882,14,3.554200520738959e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",94,50,"[[41,4,4],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[41,4,4],[1,0,0]]","[49,0,0,1,0,0,0,0]","[42,4,4]","[49,1]","[42,4,4]",2,3,2,0.35257286192349896,1.0,exact,3.0,exact,8.566700853407383e-05,1.144998031379373,3.296672658232663,,,,,,,,,,0.9999999991001001,14,0.8383778115795222,2,0.9999999991001001,14,3.812502836808562e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",95,50,"[[42,2,1],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[2,0,0],[0,0,0],[1,0,0]]","[[42,2,1],[1,0,0],[1,0,0],[2,0,0],[1,0,0]]","[45,0,0,1,1,2,0,1]","[47,2,1]","[45,1,1,2,1]","[47,2,1]",5,3,8,0.6530498385432575,1.0,exact,47.0,exact,0.00012987497029826045,2.648335403334373,12.824713117868907,,,,,,,,,,0.9999999409543622,14,0.9996347109045384,8,0.9999999409543622,14,3.354198997840285e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",96,50,"[[42,3,2],[0,0,0],[2,0,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[42,3,2],[2,0,0],[1,0,0]]","[47,0,2,1,0,0,0,0]","[45,3,2]","[47,2,1]","[45,3,2]",3,3,4,0.6530498385432575,1.0,exact,17.0,exact,5.324999801814556e-05,1.9754667248671223,6.050542963769861,,,,,,,,,,0.9999999409543622,14,0.9569900935771101,4,0.9999999409543622,14,3.024999750778079e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",97,50,"[[38,3,4],[1,0,0],[0,0,0],[0,0,0],[2,0,0],[0,0,0],[0,0,0],[2,0,0]]","[[38,3,4],[1,0,0],[2,0,0],[2,0,0]]","[45,1,0,0,2,0,0,2]","[43,3,4]","[45,1,2,2]","[43,3,4]",4,3,6,1.5960146530447794,1.0,exact,100.0,exact,0.0004462499637156725,3.814192533596571,7.901522349987218,,,,,,,,,,0.9999795770507555,14,0.9528634926526588,6,0.9999795770507555,14,3.4958007745444775e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",98,50,"[[43,0,0],[2,0,0],[1,0,0],[1,0,0],[2,0,0],[0,0,1],[0,0,0],[0,0,0]]","[[43,0],[2,0],[1,0],[1,0],[2,0],[0,1]]","[43,2,1,1,2,1,0,0]","[49,0,1]","[43,2,1,1,2,1]","[49,1]",6,2,5,9.8039113279732,0.0600000000000004,exact,6.0,exact,0.00014016602654010057,1.412996898288665,7.805575124305974,,,,,,,,,,0.7763746519701672,14,0.0809858611278404,5,0.7763746519701672,14,3.5208999179303646e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",99,50,"[[42,2,3],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[2,0,0],[0,0,0]]","[[42,2,3],[1,0,0],[2,0,0]]","[47,0,0,0,1,0,2,0]","[45,2,3]","[47,1,2]","[45,2,3]",3,3,4,0.6530498385432575,1.0,exact,17.0,exact,5.304202204570174e-05,1.9754667248671223,6.050542963769861,,,,,,,,,,0.9999999409543622,14,0.9569900935771101,4,0.9999999409543622,14,3.2917014323174953e-05,1000,0.000999000999000999,,,,,,12
