name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",75,50,"[[43,1,1],[0,0,0],[2,0,0],[0,0,0],[1,0,0],[2,0,0]]","[[43,1,1],[2,0,0],[1,0,0],[2,0,0]]","[45,0,2,0,1,2]","[48,1,1]","[45,2,1,2]","[48,1,1]",4,3,6,0.430589365974666,1.0,exact,15.0,exact,0.00015829101903364062,1.9009685023774734,9.840211332667762,,,,,,,,,,0.999996776930691,10,0.9985835388884824,6,0.999996776930691,10,3.21249826811254e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",76,50,"[[40,3,3],[1,0,0],[0,0,0],[0,0,1],[2,0,0],[0,0,0]]","[[40,3,3],[1,0,0],[0,0,1],[2,0,0]]","[46,1,0,1,2,0]","[43,3,4]","[46,1,1,2]","[43,3,4]",4,3,6,6.115757288335938,0.27658054711246005,exact,53.0,exact,0.00012629100820049644,3.4758755305485804,8.835463079692891,,,,,,,,,,0.8054458200584123,10,0.4103487026535903,6,0.8054458200584123,10,3.1167000997811556e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",77,50,"[[44,3,0],[0,0,0],[2,0,0],[1,0,0],[0,0,0],[0,0,0]]","[[44,3],[2,0],[1,0]]","[47,0,2,1,0,0]","[47,3,0]","[47,2,1]","[47,3]",3,2,2,0.38323920613057355,1.0,exact,6.0,exact,2.479099202901125e-05,1.1111449353912788,3.1744553561230493,,,,,,,,,,0.9999981641851327,10,0.8256208724139327,2,0.9999981641851327,10,2.824998227879405e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",78,50,"[[40,2,3],[1,0,0],[1,0,0],[2,0,0],[1,0,0],[0,0,0]]","[[40,2,3],[1,0,0],[1,0,0],[2,0,0],[1,0,0]]","[45,1,1,2,1,0]","[45,2,3]","[45,1,1,2,1]","[45,2,3]",5,3,8,1.1134087132719503,1.0,exact,117.0,exact,0.00044583401177078485,3.6447300912322187,12.389521999421907,,,,,,,,,,0.9997189127010969,10,0.9974253342048441,8,0.9997189127010969,10,3.316602669656277e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",79,50,"[[36,2,6],[1,0,0],[2,0,0],[0,0,0],[2,0,0],[1,0,0]]","[[36,2,6],[1,0,0],[2,0,0],[2,0,0],[1,0,0]]","[44,1,2,0,2,1]","[42,2,6]","[44,1,2,2,1]","[42,2,6]",5,3,8,2.242728391044607,0.9999999999999998,exact,217.0,exact,0.0007165840361267328,5.064492673567089,10.71154896454972,,,,,,,,,,0.9941185365093778,10,0.9726514445415898,8,0.9941185365093778,10,3.429199568927288e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",80,50,"[[42,3,1],[1,0,0],[0,0,0],[2,0,0],[0,0,0],[1,0,0]]","[[42,3,1],[1,0,0],[2,0,0],[1,0,0]]","[46,1,0,2,0,1]","[46,3,1]","[46,1,2,1]","[46,3,1]",4,3,6,0.6965315246240659,1.0,exact,31.0,exact,0.0002239170134998858,2.413470295428498,9.668250477001486,,,,,,,,,,0.9999680210731321,10,0.9945656142675298,6,0.9999680210731321,10,3.1999952625483274e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",81,50,"[[46,1,2],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[46,1,2],[1,0,0]]","[49,0,0,0,1,0]","[47,1,2]","[49,1]","[47,1,2]",2,3,2,0.12504524422443503,1.0,exact,3.0,exact,2.254202263429761e-05,0.5948736603597582,3.5607369124981867,,,,,,,,,,0.9999999924422264,10,0.9393918115461254,2,0.9999999924422264,10,3.0124967452138662e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",82,50,"[[39,4,4],[1,0,0],[0,0,0],[1,0,0],[1,0,0],[0,0,0]]","[[39,4,4],[1,0,0],[1,0,0],[1,0,0]]","[47,1,0,1,1,0]","[42,4,4]","[47,1,1,1]","[42,4,4]",4,3,6,1.0819864443785818,0.9999999999999999,exact,27.0,exact,7.158296648412943e-05,3.435389499501769,9.506503699672862,,,,,,,,,,0.9997532338979378,10,0.9823125017173082,6,0.9997532338979378,10,3.062497125938535e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",83,50,"[[45,2,0],[1,0,0],[0,0,0],[1,0,0],[0,0,0],[0,1,0]]","[[45,2],[1,0],[1,0],[0,1]]","[47,1,0,1,0,1]","[47,3,0]","[47,1,1,1]","[47,3]",4,2,3,6.155090490883499,0.1727040816326472,exact,8.0,exact,3.070797538384795e-05,1.4302755556654014,5.589658678865526,,,,,,,,,,0.8020691884429214,10,0.10430376175557951,3,0.8020691884429214,10,3.0124967452138662e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",84,50,"[[43,2,2],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[2,0,0]]","[[43,2,2],[1,0,0],[2,0,0]]","[47,0,0,1,0,2]","[46,2,2]","[47,1,2]","[46,2,2]",3,3,4,0.5166274547187255,0.9999999999999998,exact,16.0,exact,4.875002196058631e-05,1.7308611293558984,6.198201619910314,,,,,,,,,,0.9999922667690517,10,0.9718622386460434,4,0.9999922667690517,10,2.7333036996424198e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",85,50,"[[43,2,2],[1,0,0],[2,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[43,2,2],[1,0,0],[2,0,0]]","[47,1,2,0,0,0]","[46,2,2]","[47,1,2]","[46,2,2]",3,3,4,0.5166274547187255,0.9999999999999998,exact,16.0,exact,4.495802568271756e-05,1.7308611293558984,6.198201619910314,,,,,,,,,,0.9999922667690517,10,0.9718622386460434,4,0.9999922667690517,10,2.7165981009602547e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",86,50,"[[33,2,4],[0,0,0],[2,0,0],[1,0,0],[4,0,0],[3,1,0]]","[[33,2,4],[2,0,0],[1,0,0],[4,0,0],[3,1,0]]","[39,0,2,1,4,4]","[43,3,4]","[39,2,1,4,4]","[43,3,4]",5,3,8,4.43301508512417,0.6228386830384585,saddlepoint,,>1000,0.0006619169726036489,6.15997769203819,8.62841734812482,-0.4815623161986215,-0.7598933461183269,-0.546586435052507,-2.423491960873278,1.288287252299245,4.0,True,,,0.9257063360715984,10,0.8160967298672882,8,0.9257063360715984,10,3.01670515909791e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",87,50,"[[44,3,1],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0]]","[[44,3,1],[1,0,0],[1,0,0]]","[48,0,0,1,0,1]","[46,3,1]","[48,1,1]","[46,3,1]",3,3,4,0.34068280346731794,0.9999999999999999,exact,8.0,exact,0.00013683299766853452,1.4197229624646042,7.015083960380014,,,,,,,,,,0.9999989627165843,10,0.9870388297523428,4,0.9999989627165843,10,3.245798870921135e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",88,50,"[[34,1,8],[0,0,0],[1,0,0],[3,0,0],[2,0,0],[1,0,0]]","[[34,1,8],[1,0,0],[3,0,0],[2,0,0],[1,0,0]]","[43,0,1,3,2,1]","[41,1,8]","[43,1,3,2,1]","[41,1,8]",5,3,8,3.01869679731397,0.7856384838015599,exact,164.0,exact,0.0006098330486565828,5.2570534051919715,10.673527969241182,,,,,,,,,,0.9809806331028366,10,0.9331787428153683,8,0.9809806331028366,10,3.4958997275680304e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",89,50,"[[40,2,4],[0,0,0],[1,0,0],[1,0,0],[0,0,0],[1,1,0]]","[[40,2,4],[1,0,0],[1,0,0],[1,1,0]]","[46,0,1,1,0,2]","[43,3,4]","[46,1,1,2]","[43,3,4]",4,3,6,4.022764713277747,0.35696048632218524,exact,53.0,exact,0.0001342500327154994,3.4758755305485804,8.835463079692891,,,,,,,,,,0.946314181821437,10,0.6735955804317806,6,0.946314181821437,10,3.024999750778079e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",90,50,"[[34,3,2],[3,0,0],[3,0,0],[2,0,0],[0,0,0],[3,0,0]]","[[34,3,2],[3,0,0],[3,0,0],[2,0,0],[3,0,0]]","[39,3,3,2,0,3]","[45,3,2]","[39,3,3,2,3]","[45,3,2]",5,3,8,2.6373837392723805,1.0,exact,453.0,exact,0.001557125011458993,5.393115446225709,8.674657031342015,,,,,,,,,,0.98871890805918,10,0.9550164582788746,8,0.98871890805918,10,3.7375022657215595e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",91,50,"[[40,3,2],[2,0,0],[0,0,0],[2,1,0],[0,0,0],[0,0,0]]","[[40,3,2],[2,0,0],[2,1,0]]","[45,2,0,3,0,0]","[44,4,2]","[45,2,3]","[44,4,2]",3,3,4,2.386578841074412,0.4874322717060882,exact,44.0,exact,0.00012458296259865165,2.7690276918201118,4.66975440226788,,,,,,,,,,0.992427478655189,10,0.66505403559061,4,0.992427478655189,10,3.2582960557192564e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",92,50,"[[47,0,1],[1,0,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[47,1],[1,0],[1,0]]","[48,1,1,0,0,0]","[49,0,1]","[48,1,1]","[49,1]",3,2,2,0.08248884156117356,1.0,exact,3.0,exact,9.037501877173781e-05,0.47134574101766097,3.629032518117844,,,,,,,,,,0.9999999990389958,10,0.959594556431116,2,0.9999999990389958,10,5.7124998420476913e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",93,50,"[[45,2,2],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[0,0,0]]","[[45,2,2],[1,0,0]]","[49,0,0,1,0,0]","[46,2,2]","[49,1]","[46,2,2]",2,3,2,0.16852693030523738,0.9999999999999999,exact,3.0,exact,2.5708985049277544e-05,0.7175505843395185,3.466410185925088,,,,,,,,,,0.9999999669972525,10,0.9191890499067614,2,0.9999999669972525,10,3.708398435264826e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",94,50,"[[45,1,1],[0,0,0],[0,0,0],[0,0,0],[2,0,0],[1,0,0]]","[[45,1,1],[2,0,0],[1,0,0]]","[47,0,0,0,2,1]","[48,1,1]","[47,2,1]","[48,1,1]",3,3,4,0.25275301424035146,0.9999999999999998,exact,8.0,exact,0.00013479101471602917,1.189561867675627,6.968591710660421,,,,,,,,,,0.9999997581853513,10,0.9926564391608268,4,0.9999997581853513,10,3.6999990697950125e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",95,50,"[[40,1,3],[0,0,0],[2,0,0],[2,2,0],[0,0,0],[0,0,0]]","[[40,1,3],[2,0,0],[2,2,0]]","[44,0,2,4,0,0]","[44,3,3]","[44,2,4]","[44,3,3]",3,3,4,8.158430125827316,0.04662402537333087,exact,60.0,exact,0.00016537500778213143,3.033474510472992,4.2466920087526745,,,,,,,,,,0.6133649464698698,10,0.08594408845201623,4,0.6133649464698698,10,3.2625044696033e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",96,50,"[[41,1,4],[1,0,0],[2,0,0],[1,0,0],[0,0,0],[0,0,0]]","[[41,1,4],[1,0,0],[2,0,0],[1,0,0]]","[46,1,2,1,0,0]","[45,1,4]","[46,1,2,1]","[45,1,4]",4,3,6,0.8805774562423239,1.0,exact,32.0,exact,0.0002400419907644391,2.725838071363069,9.50900856660488,,,,,,,,,,0.9999042769009159,10,0.9897371626088906,6,0.9999042769009159,10,3.379205008968711e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",97,50,"[[40,0,5],[2,0,1],[0,0,0],[0,0,0],[0,1,0],[1,0,0]]","[[40,0,5],[2,0,1],[0,1,0],[1,0,0]]","[45,3,0,0,1,1]","[43,1,6]","[45,3,1,1]","[43,1,6]",4,3,6,11.024003326789822,0.032428967886876665,exact,44.0,exact,0.0002727920073084533,3.4749831432732132,8.819865477382884,,,,,,,,,,0.3556509807369274,10,0.08763740741122804,6,0.3556509807369274,10,3.270799061283469e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",98,50,"[[42,2,0],[2,0,0],[2,0,0],[0,0,0],[1,0,0],[1,0,0]]","[[42,2],[2,0],[2,0],[1,0],[1,0]]","[44,2,2,0,1,1]","[48,2,0]","[44,2,2,1,1]","[48,2]",5,2,4,0.522563646653029,1.0,exact,13.0,exact,0.00022679101675748825,1.7368520394814344,6.235864020788041,,,,,,,,,,0.9999918322555651,10,0.9712675583367162,4,0.9999918322555651,10,3.470800584182143e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",99,50,"[[42,1,3],[1,0,0],[1,0,0],[1,0,0],[1,0,0],[0,0,0]]","[[42,1,3],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[46,1,1,1,1,0]","[46,1,3]","[46,1,1,1,1]","[46,1,3]",5,3,8,0.6965315246240659,1.0,exact,47.0,exact,0.0002685419749468565,2.8367144513949003,13.35512105663186,,,,,,,,,,0.9999680210731321,10,0.9995353259649398,8,0.9999680210731321,10,3.32500203512609e-05,1000,0.000999000999000999,,,,,,9
