name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error
3x3_N120_strong,3,3,120,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,120,"[[94,3,13],[5,0,0],[5,0,0]]","[[94,3,13],[5,0,0],[5,0,0]]","[110,5,5]","[104,3,13]","[110,5,5]","[104,3,13]",3,3,4,2.9984498387146883,0.5961102709364865,exact,245.0,exact,0.0017838749918155372,3.4219937585102445,3.880298595948622,,,,,,,,,,0.5580848496756583,4,0.5580848496756583,4,0.5580848496756583,4,5.0125003326684237e-05,1000,0.000999000999000999,0.574,2.998449838714697,8.881784197001252e-15,0.0011242909822613,
3x3_N120_strong,3,3,120,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,120,"[[104,5,6],[1,0,0],[3,1,0]]","[[104,5,6],[1,0,0],[3,1,0]]","[115,1,4]","[108,6,6]","[115,1,4]","[108,6,6]",3,3,4,2.4511750433714647,0.415099528999193,exact,45.0,exact,0.0004144159611314535,2.340869816561677,4.844099696947073,,,,,,,,,,0.6533994730863981,4,0.6533994730863981,4,0.6533994730863981,4,4.04169550165534e-05,1000,0.000999000999000999,,,,,
3x3_N120_strong,3,3,120,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,120,"[[95,6,4],[8,0,1],[5,0,1]]","[[95,6,4],[8,0,1],[5,0,1]]","[105,9,6]","[108,6,6]","[105,9,6]","[108,6,6]",3,3,4,3.466138106534679,0.43429007731349684,exact,643.0,exact,0.005086167016997933,3.9160664480478555,3.0541397094398715,,,,,,,,,,0.48304576408056143,4,0.48304576408056143,4,0.48304576408056143,4,4.179199459031224e-05,1000,0.000999000999000999,,,,,
3x3_N250_balanced,3,3,250,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,250,"[[25,32,25],[25,28,31],[31,32,21]]","[[25,32,25],[25,28,31],[31,32,21]]","[82,84,84]","[81,92,77]","[82,84,84]","[81,92,77]",3,3,4,3.1515393679549604,0.5381162776637531,saddlepoint,,>1000,88.87537154200254,4.043865282404302,8.179351489191788,-0.1399956857861467,-0.3384653731576855,-0.3120098184992325,-0.4984813195122797,4.967149334894151,6.0,True,,,0.5327935380434272,4,0.5327935380434272,4,0.5327935380434272,4,5.783303640782833e-05,1000,0.000999000999000999,0.542,3.1515393679549315,2.886579864025407e-14,0.003681875008624047,
3x3_N250_balanced,3,3,250,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,250,"[[34,28,26],[23,32,28],[31,23,25]]","[[34,28,26],[23,32,28],[31,23,25]]","[88,83,79]","[88,83,79]","[88,83,79]","[88,83,79]",3,3,4,3.4513014235375046,0.49088096563676054,saddlepoint,,>1000,88.96220954199089,4.043769594660853,8.17893848337567,-0.0848780584345372,-0.21825055924951314,-0.2071659598713607,-0.3167564172085804,5.95725128854936,6.0,True,,,0.48532159813613995,4,0.48532159813613995,4,0.48532159813613995,4,4.6625034883618355e-05,1000,0.000999000999000999,,,,,
3x3_N250_balanced,3,3,250,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,250,"[[29,31,30],[28,31,24],[34,20,23]]","[[29,31,30],[28,31,24],[34,20,23]]","[90,83,77]","[91,82,77]","[90,83,77]","[91,82,77]",3,3,4,3.8607120795166696,0.4309765618036667,saddlepoint,,>1000,91.07320195797365,4.044025862483068,8.180048416535943,-0.02347433984602173,-0.06508924822614075,-0.06409399874088455,-0.09274597251953764,7.455005351566301,7.0,True,,,0.4251844905509573,4,0.4251844905509573,4,0.4251844905509573,4,5.466595757752657e-05,1000,0.000999000999000999,,,,,
3x3_N250_mild,3,3,250,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,250,"[[126,25,27],[18,8,4],[27,7,8]]","[[126,25,27],[18,8,4],[27,7,8]]","[178,30,42]","[171,40,39]","[178,30,42]","[171,40,39]",3,3,4,3.22814605787189,0.5362087884407285,saddlepoint,,>1000,4.526845291024074,4.156991826262298,8.81664427706168,-0.13644149432701044,-0.34035591086700806,-0.3129170920458162,-0.498374145072944,5.25975647479075,6.0,True,,,0.5203969066675895,4,0.5203969066675895,4,0.5203969066675895,4,4.504196112975478e-05,1000,0.000999000999000999,0.552,3.2281460578718932,3.1086244689504383e-15,0.0038607920287176967,
3x3_N250_mild,3,3,250,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,250,"[[125,30,24],[26,5,7],[24,6,3]]","[[125,30,24],[26,5,7],[24,6,3]]","[179,38,33]","[175,41,34]","[179,38,33]","[175,41,34]",3,3,4,1.5341507169429272,0.8292216757094212,saddlepoint,,>1000,3.761014082992915,4.1665023759886655,8.879392259775024,-0.8193874637120355,-1.206427633094482,-0.8893187394854658,-1.9847976818548432,1.1779754980883363,5.0,True,,,0.8205753664686408,4,0.8205753664686408,4,0.8205753664686408,4,5.124998278915882e-05,1000,0.000999000999000999,,,,,
3x3_N250_mild,3,3,250,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,250,"[[139,20,13],[31,8,6],[25,4,4]]","[[139,20,13],[31,8,6],[25,4,4]]","[172,45,33]","[195,32,23]","[172,45,33]","[195,32,23]",3,3,4,3.219189862907551,0.5458525642640756,saddlepoint,,>1000,1.9683605000027455,4.238795634995512,9.254375338314425,-0.14498863748105004,-0.3663613331421803,-0.3344668091544455,-0.5338562652266319,5.321549628507585,6.0,True,,,0.5218370415167906,4,0.5218370415167906,4,0.5218370415167906,4,4.8084009904414415e-05,1000,0.000999000999000999,,,,,
3x3_N250_strong,3,3,250,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,250,"[[209,6,13],[12,0,1],[9,0,0]]","[[209,6,13],[12,0,1],[9,0,0]]","[228,13,9]","[230,6,14]","[228,13,9]","[230,6,14]",3,3,4,2.2722417102041135,0.8564494528282947,saddlepoint,,>1000,0.04143566597485915,3.872187840788671,3.4086283526976437,-1.3934801751944024,-1.2585659289603803,-0.9872499395465765,-3.958317875189209,0.5019409666494878,5.0,True,,,0.68582735261723,4,0.68582735261723,4,0.68582735261723,4,9.662500815466046e-05,1000,0.000999000999000999,0.901,2.2722417102040113,1.021405182655144e-13,0.004186625010333955,
3x3_N250_strong,3,3,250,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,250,"[[201,18,8],[10,1,1],[10,0,1]]","[[201,18,8],[10,1,1],[10,0,1]]","[227,12,11]","[221,19,10]","[227,12,11]","[221,19,10]",3,3,4,2.8398229696874626,0.7753277997937131,saddlepoint,,>1000,0.052872875006869435,4.386292397611246,4.215042673665682,-0.6209633928278729,-0.9022575014182509,-0.7914337047770289,-2.170460405720405,1.624415357091042,4.0,True,,,0.5849783026911615,4,0.5849783026911615,4,0.5849783026911615,4,4.216597881168127e-05,1000,0.000999000999000999,,,,,
3x3_N250_strong,3,3,250,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,250,"[[193,10,13],[21,2,1],[8,0,2]]","[[193,10,13],[21,2,1],[8,0,2]]","[216,24,10]","[222,12,16]","[216,24,10]","[222,12,16]",3,3,4,3.687527404011949,0.5786622375557576,saddlepoint,,>1000,0.10885366698494181,4.507506460320174,5.645362139556632,-0.17719538905571192,-0.3686232095925592,-0.3463154816795219,-0.7213543883326565,3.819785538796289,6.0,True,,,0.4499425909546175,4,0.4499425909546175,4,0.4499425909546175,4,4.350004019215703e-05,1000,0.000999000999000999,,,,,
4x3_N30_balanced,4,3,30,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,30,"[[3,3,1],[0,3,5],[2,2,4],[3,1,3]]","[[3,3,1],[0,3,5],[2,2,4],[3,1,3]]","[7,8,8,7]","[8,9,13]","[7,8,8,7]","[8,9,13]",4,3,6,9.222719157319503,0.2718427062540766,saddlepoint,,>1000,0.03459412499796599,7.116556576049501,17.231085080232198,0.09987675103089756,0.47334227961071645,0.5042190175972207,0.8091087682699545,25.486466670806607,7.0,True,,,0.1614345015315379,6,0.1614345015315379,6,0.1614345015315379,6,3.712496254593134e-05,1000,0.000999000999000999,0.317,9.222719157319501,1.7763568394002505e-15,0.00045116699766367674,
4x3_N30_balanced,4,3,30,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,30,"[[3,4,3],[3,3,1],[4,1,3],[1,2,2]]","[[3,4,3],[3,3,1],[4,1,3],[1,2,2]]","[10,7,8,5]","[11,10,9]","[10,7,8,5]","[11,10,9]",4,3,6,3.740770790799732,0.778832752119985,saddlepoint,,>1000,0.028771791025064886,7.135758352183331,16.993311960921652,-0.3543406082170869,-0.981269118482295,-0.797368382057659,-1.8069515386562003,5.063795619017991,5.0,True,,,0.711708569125068,6,0.711708569125068,6,0.711708569125068,6,3.362499410286546e-05,1000,0.000999000999000999,,,,,
4x3_N30_balanced,4,3,30,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,30,"[[1,1,2],[1,2,3],[3,5,4],[1,4,3]]","[[1,1,2],[1,2,3],[3,5,4],[1,4,3]]","[4,6,12,8]","[6,12,12]","[4,6,12,8]","[6,12,12]",4,3,6,1.3902048404482725,0.9751102783030371,saddlepoint,,>1000,0.022868957952596247,7.29181507011763,15.210966405354036,-1.9335046548125838,-2.2732122610729557,-1.130859871938149,-5.27171452209593,0.34207957446898685,6.0,True,,,0.9664515607788161,6,0.9664515607788161,6,0.9664515607788161,6,3.429199568927288e-05,1000,0.000999000999000999,,,,,
4x3_N30_mild,4,3,30,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,30,"[[17,2,5],[1,0,0],[2,0,0],[2,0,1]]","[[17,2,5],[1,0,0],[2,0,0],[2,0,1]]","[24,1,2,3]","[22,2,6]","[24,1,2,3]","[22,2,6]",4,3,6,2.6228252770088503,0.9260831122900084,exact,119.0,exact,0.0004813339910469949,5.511681495539745,7.450524738527022,,,,,,,,,,0.8544762552581042,6,0.8544762552581042,6,0.8544762552581042,6,3.7041958421468735e-05,1000,0.000999000999000999,0.925,2.6228252770088423,7.993605777301127e-15,0.0003422920126467943,
4x3_N30_mild,4,3,30,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,30,"[[10,3,2],[4,0,0],[2,0,1],[6,0,2]]","[[10,3,2],[4,0,0],[2,0,1],[6,0,2]]","[15,4,3,8]","[22,3,5]","[15,4,3,8]","[22,3,5]",4,3,6,6.737933053007002,0.5049274508045122,exact,841.0,exact,0.0032437920453958213,7.070391879723305,8.879894965340938,,,,,,,,,,0.345764410293919,6,0.345764410293919,6,0.345764410293919,6,3.8541038520634174e-05,1000,0.000999000999000999,,,,,
4x3_N30_mild,4,3,30,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,30,"[[15,1,5],[0,2,1],[0,2,0],[1,0,3]]","[[15,1,5],[0,2,1],[0,2,0],[1,0,3]]","[21,3,2,4]","[16,5,9]","[21,3,2,4]","[16,5,9]",4,3,6,20.85275887796756,0.000947145474881604,exact,820.0,exact,0.002597999991849065,7.39136366390525,9.234724882395511,,,,,,,,,,0.001949763339422727,6,0.001949763339422727,6,0.001949763339422727,6,3.529200330376625e-05,1000,0.000999000999000999,,,,,
4x3_N30_strong,4,3,30,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,30,"[[21,3,2],[0,1,0],[0,0,0],[2,1,0]]","[[21,3,2],[0,1,0],[2,1,0]]","[26,1,0,3]","[23,5,2]","[26,1,3]","[23,5,2]",3,3,4,4.966240972153912,0.29145228972815185,exact,25.0,exact,0.0003649159916676581,3.4803085662455735,5.150338512188023,,,,,,,,,,0.5481502255127844,6,0.2907789557533619,4,0.5481502255127844,6,4.499999340623617e-05,1000,0.000999000999000999,0.289,4.966240972153903,8.881784197001252e-15,0.0003124169888906181,
4x3_N30_strong,4,3,30,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,30,"[[25,1,3],[0,0,0],[0,0,1],[0,0,0]]","[[25,1,3],[0,0,1]]","[29,0,1,0]","[25,1,4]","[29,1]","[25,1,4]",2,3,2,4.2700036035633655,0.16666666666666752,exact,3.0,exact,4.979100776836276e-05,1.171187783996562,3.737367224893034,,,,,,,,,,0.6401890292484955,6,0.11824437732589034,2,0.6401890292484955,6,3.674998879432678e-05,1000,0.000999000999000999,,,,,
4x3_N30_strong,4,3,30,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,30,"[[23,2,3],[0,0,0],[1,0,0],[1,0,0]]","[[23,2,3],[1,0,0],[1,0,0]]","[28,0,1,1]","[25,2,3]","[28,1,1]","[25,2,3]",3,3,4,0.7573330192487531,0.9999999999999999,exact,9.0,exact,8.841598173603415e-05,2.4106280754482556,6.84453587214075,,,,,,,,,,0.9931691922064319,6,0.9440748978934117,4,0.9931691922064319,6,3.4917029552161694e-05,1000,0.000999000999000999,,,,,
4x3_N60_balanced,4,3,60,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,60,"[[3,8,7],[7,3,1],[4,5,7],[4,6,5]]","[[3,8,7],[7,3,1],[4,5,7],[4,6,5]]","[18,11,16,15]","[18,22,20]","[18,11,16,15]","[18,22,20]",4,3,6,8.714600910454001,0.23093357254741842,saddlepoint,,>1000,0.4640873749740422,6.427415374417056,14.221048145524932,0.11815152913069624,0.545639214764819,0.6049016851198831,0.8807823469893137,26.21144087627725,8.0,True,,,0.19027629231833737,6,0.19027629231833737,6,0.19027629231833737,6,4.7291978262364864e-05,1000,0.000999000999000999,0.234,8.71460091045401,8.881784197001252e-15,0.0007422909839078784,
4x3_N60_balanced,4,3,60,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,60,"[[2,4,4],[6,10,4],[2,6,7],[3,6,6]]","[[2,4,4],[6,10,4],[2,6,7],[3,6,6]]","[10,20,15,15]","[13,26,21]","[10,20,15,15]","[13,26,21]",4,3,6,3.6845112559456705,0.7518624731659027,saddlepoint,,>1000,0.273671375005506,6.5245512039937275,14.602314576659275,-0.34466137260514945,-0.8900424799815472,-0.7394769646583772,-1.6659965149392093,4.60324482189826,5.0,True,,,0.719281153014094,6,0.719281153014094,6,0.719281153014094,6,3.9249949622899294e-05,1000,0.000999000999000999,,,,,
4x3_N60_balanced,4,3,60,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,60,"[[4,1,4],[6,9,10],[5,4,5],[2,6,4]]","[[4,1,4],[6,9,10],[5,4,5],[2,6,4]]","[9,25,14,12]","[17,20,23]","[9,25,14,12]","[17,20,23]",4,3,6,4.8316084744034455,0.6095671189675684,saddlepoint,,>1000,0.31822337495395914,6.5244028804008245,14.767521108657611,-0.15522668249945923,-0.48587227250073195,-0.4395459611202053,-0.868030487210433,8.018180634453945,6.0,True,,,0.5655851026209624,6,0.5655851026209624,6,0.5655851026209624,6,4.208402242511511e-05,1000,0.000999000999000999,,,,,
4x3_N60_mild,4,3,60,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,60,"[[32,5,6],[3,2,0],[2,1,1],[4,2,2]]","[[32,5,6],[3,2,0],[2,1,1],[4,2,2]]","[43,5,4,8]","[41,10,9]","[43,5,4,8]","[41,10,9]",4,3,6,5.46265915932918,0.6835734056581643,saddlepoint,,>1000,0.025296124978922307,7.163867120631106,9.518085110092322,-0.22918567651080718,-0.5993340356649359,-0.5573005342208831,-1.4315638781320246,5.91294684548938,5.0,True,,,0.4859812936223137,6,0.4859812936223137,6,0.4859812936223137,6,3.32500203512609e-05,1000,0.000999000999000999,0.699,5.4626591593291804,8.881784197001252e-16,0.0006687500281259418,
4x3_N60_mild,4,3,60,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,60,"[[31,9,2],[6,1,0],[0,0,1],[10,0,0]]","[[31,9,2],[6,1,0],[0,0,1],[10,0,0]]","[42,7,1,10]","[47,10,3]","[42,7,1,10]","[47,10,3]",4,3,6,12.288058714547134,0.03335471316317534,saddlepoint,,>1000,0.009843416977673769,5.864073644318405,9.069077544771794,0.33331257348195953,1.6401610465238747,2.247854509308675,2.7507003439759785,45.48131399067617,7.0,True,,,0.05584258400847989,6,0.05584258400847989,6,0.05584258400847989,6,3.262498648837209e-05,1000,0.000999000999000999,,,,,
4x3_N60_mild,4,3,60,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,60,"[[32,2,6],[0,1,0],[8,1,0],[6,1,3]]","[[32,2,6],[0,1,0],[8,1,0],[6,1,3]]","[40,1,9,10]","[46,5,9]","[40,1,9,10]","[46,5,9]",4,3,6,10.174469053996255,0.10478126436218432,saddlepoint,,>1000,0.017081750032957643,6.214533977891258,10.0781904696711,0.2549010553886527,1.0800098192034675,1.303052085223866,2.010272295094879,26.132459371733148,7.0,True,,,0.1174944292646918,6,0.1174944292646918,6,0.1174944292646918,6,3.100000321865082e-05,1000,0.000999000999000999,,,,,
4x3_N60_strong,4,3,60,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,60,"[[53,3,2],[1,0,0],[0,0,0],[1,0,0]]","[[53,3,2],[1,0,0],[1,0,0]]","[58,1,0,1]","[55,3,2]","[58,1,1]","[55,3,2]",3,3,4,0.35425070422055116,0.9999999999999999,exact,9.0,exact,0.00012145901564508677,1.4509414047496616,6.596704096413543,,,,,,,,,,0.9991885617100552,6,0.9860482128758963,4,0.9991885617100552,6,3.7999998312443495e-05,1000,0.000999000999000999,1.0,0.3542507042205499,1.27675647831893e-15,0.0005245839711278677,
4x3_N60_strong,4,3,60,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,60,"[[42,5,2],[3,0,0],[4,0,1],[3,0,0]]","[[42,5,2],[3,0,0],[4,0,1],[3,0,0]]","[49,3,5,3]","[52,5,3]","[49,3,5,3]","[52,5,3]",4,3,6,4.134750209994414,0.6309897604230607,exact,706.0,exact,0.0025976659962907434,5.110027524019644,5.328690365638,,,,,,,,,,0.6584467407391978,6,0.6584467407391978,6,0.6584467407391978,6,4.4625019654631615e-05,1000,0.000999000999000999,,,,,
4x3_N60_strong,4,3,60,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,60,"[[50,2,3],[3,0,0],[1,0,0],[1,0,0]]","[[50,2,3],[3,0,0],[1,0,0],[1,0,0]]","[55,3,1,1]","[55,2,3]","[55,3,1,1]","[55,2,3]",4,3,6,0.9103472583230875,1.0,exact,61.0,exact,0.00028195802588015795,2.7134453640018577,8.728913607069305,,,,,,,,,,0.9887836824862022,6,0.9887836824862022,6,0.9887836824862022,6,3.633397864177823e-05,1000,0.000999000999000999,,,,,
4x3_N120_balanced,4,3,120,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,120,"[[6,9,9],[10,10,11],[13,15,8],[14,5,10]]","[[6,9,9],[10,10,11],[13,15,8],[14,5,10]]","[24,31,36,29]","[43,39,38]","[24,31,36,29]","[43,39,38]",4,3,6,7.2493778814503855,0.3172083554560404,saddlepoint,,>1000,7.746743666997645,6.183936798037336,12.800892898634856,0.07091657409834592,0.28211814430062426,0.29783663202175303,0.4743057200249723,17.63846266076942,9.0,True,,,0.2983994405903902,6,0.2983994405903902,6,0.2983994405903902,6,4.0207989513874054e-05,1000,0.000999000999000999,0.311,7.249377881450373,1.2434497875801753e-14,0.0011880419915542006,
4x3_N120_balanced,4,3,120,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,120,"[[8,9,12],[13,7,10],[9,8,7],[14,12,11]]","[[8,9,12],[13,7,10],[9,8,7],[14,12,11]]","[29,30,24,37]","[44,36,40]","[29,30,24,37]","[44,36,40]",4,3,6,2.527004019514123,0.8733565547811615,saddlepoint,,>1000,4.523943417007104,6.185505018865905,12.809869419183393,-0.7011483759163024,-1.3484400694717027,-1.023210119448929,-2.680950074694721,2.129657619371228,5.0,True,,,0.8654333281941831,6,0.8654333281941831,6,0.8654333281941831,6,3.85420280508697e-05,1000,0.000999000999000999,,,,,
4x3_N120_balanced,4,3,120,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,120,"[[9,4,11],[6,8,16],[5,13,15],[13,8,12]]","[[9,4,11],[6,8,16],[5,13,15],[13,8,12]]","[24,30,33,33]","[33,33,54]","[24,30,33,33]","[33,33,54]",4,3,6,9.002504954226776,0.18977976165812505,saddlepoint,,>1000,6.224760959041305,6.196285804605671,12.873125637144582,0.14932843402505824,0.6868714649228331,0.7829616271803989,1.1084337624548937,27.491341595763387,9.0,True,,,0.17343724305515898,6,0.17343724305515898,6,0.17343724305515898,6,4.4874963350594044e-05,1000,0.000999000999000999,,,,,
4x3_N120_mild,4,3,120,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,120,"[[54,12,8],[9,2,0],[12,3,3],[12,3,2]]","[[54,12,8],[9,2,0],[12,3,3],[12,3,2]]","[74,11,18,17]","[87,20,13]","[74,11,18,17]","[87,20,13]",4,3,6,3.1389261207918353,0.8428251000725875,saddlepoint,,>1000,0.2452331249951385,6.837491196726212,14.005076380620181,-0.4982017257140796,-1.1990200568589842,-0.9527351588019146,-2.2826429586425547,3.6570755259259844,3.0,True,,,0.7912190676776181,6,0.7912190676776181,6,0.7912190676776181,6,3.770901821553707e-05,1000,0.000999000999000999,0.84,3.1389261207918437,8.43769498715119e-15,0.01113258395344019,
4x3_N120_mild,4,3,120,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,120,"[[49,21,11],[8,4,3],[9,1,1],[8,2,3]]","[[49,21,11],[8,4,3],[9,1,1],[8,2,3]]","[81,15,11,13]","[74,28,18]","[81,15,11,13]","[74,28,18]",4,3,6,3.9153906356473254,0.74363789033012,saddlepoint,,>1000,0.43623045802814886,6.7200922516670305,14.572470771661614,-0.30726207245953063,-0.8503496896882816,-0.7206893914574961,-1.5645983385741147,5.501464914100891,5.0,True,,,0.6881253226597489,6,0.6881253226597489,6,0.6881253226597489,6,4.8041052650660276e-05,1000,0.000999000999000999,,,,,
4x3_N120_mild,4,3,120,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,120,"[[50,14,15],[13,3,1],[8,1,2],[11,1,1]]","[[50,14,15],[13,3,1],[8,1,2],[11,1,1]]","[79,17,11,13]","[82,19,19]","[79,17,11,13]","[82,19,19]",4,3,6,4.789423838237275,0.6586122538574164,saddlepoint,,>1000,0.47719349997350946,6.813727516057237,14.569590546228135,-0.18353258383016088,-0.5796640014871763,-0.5252129681068516,-1.0470205093995162,8.189257440679409,6.0,True,,,0.5710909581913624,6,0.5710909581913624,6,0.5710909581913624,6,3.8833997678011656e-05,1000,0.000999000999000999,,,,,
4x3_N120_strong,4,3,120,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,120,"[[104,3,8],[2,0,0],[2,0,0],[1,0,0]]","[[104,3,8],[2,0,0],[2,0,0],[1,0,0]]","[115,2,2,1]","[109,3,8]","[115,2,2,1]","[109,3,8]",4,3,6,0.9830974395957124,1.0,exact,101.0,exact,0.0005379999638535082,2.742128309770979,7.61097328236065,,,,,,,,,,0.9862449522662463,6,0.9862449522662463,6,0.9862449522662463,6,3.887497587129474e-05,1000,0.000999000999000999,1.0,0.9830974395957124,0.0,0.0010084579698741436,
4x3_N120_strong,4,3,120,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,120,"[[93,7,7],[3,0,1],[3,0,0],[6,0,0]]","[[93,7,7],[3,0,1],[3,0,0],[6,0,0]]","[107,4,3,6]","[105,7,8]","[107,4,3,6]","[105,7,8]",4,3,6,4.217476149215362,0.5453351352417992,saddlepoint,,>1000,0.009853833995293826,5.179648962633058,4.766208598201953,-0.4408943140973827,-0.5614890979889555,-0.4400773324959586,-2.0170962576106035,0.9962974135172047,4.0,True,,,0.6472724326141543,6,0.6472724326141543,6,0.6472724326141543,6,3.254198236390948e-05,1000,0.000999000999000999,,,,,
4x3_N120_strong,4,3,120,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,120,"[[93,6,8],[3,0,0],[7,0,0],[3,0,0]]","[[93,6,8],[3,0,0],[7,0,0],[3,0,0]]","[107,3,7,3]","[106,6,8]","[107,3,7,3]","[106,6,8]",4,3,6,3.4270654675904875,0.727094866500362,saddlepoint,,>1000,0.010198666946962476,4.915477882818009,5.1395146820524715,-0.8859056126784461,-0.93180610623333,-0.690022564663083,-3.4701878425617565,0.6066688267581988,5.0,True,,,0.7536466736509817,6,0.7536466736509817,6,0.7536466736509817,6,3.574998117983341e-05,1000,0.000999000999000999,,,,,
