name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",45,50,"[[24,8,3],[2,0,0],[1,0,0],[1,0,0],[3,1,1],[2,1,0],[0,0,0],[1,0,2]]","[[24,8,3],[2,0,0],[1,0,0],[1,0,0],[3,1,1],[2,1,0],[1,0,2]]","[35,2,1,1,5,3,0,3]","[34,10,6]","[35,2,1,1,5,3,3]","[34,10,6]",7,3,12,10.251051917756422,0.6996068710558758,saddlepoint,,>1000,0.0019450829713605344,12.388818461300584,12.798574802308622,-0.2194048257027149,-0.6537271033187204,-0.6004281668451205,-2.4628098220915717,7.4891023138227695,5.0,True,,,0.7436080006789187,14,0.5939463650762928,12,0.7436080006789187,14,3.429199568927288e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",46,50,"[[25,5,3],[0,1,0],[0,0,0],[2,1,1],[2,2,0],[1,0,0],[1,0,1],[2,2,1]]","[[25,5,3],[0,1,0],[2,1,1],[2,2,0],[1,0,0],[1,0,1],[2,2,1]]","[33,1,0,4,4,1,2,5]","[33,11,6]","[33,1,4,4,1,2,5]","[33,11,6]",7,3,12,11.85360288339797,0.5525345764788703,saddlepoint,,>1000,0.002282792003825307,12.738565616033322,13.859989192820763,-0.0695857539811516,-0.24462453542516852,-0.23799459508379364,-0.8547624757003902,11.69751238980382,6.0,True,,,0.6180584043518613,14,0.45750755434060253,12,0.6180584043518613,14,3.324996214359999e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",47,50,"[[25,6,7],[1,0,0],[0,0,1],[1,2,0],[2,0,1],[1,0,0],[2,0,0],[1,0,0]]","[[25,6,7],[1,0,0],[0,0,1],[1,2,0],[2,0,1],[1,0,0],[2,0,0],[1,0,0]]","[38,1,1,3,3,1,2,1]","[33,8,9]","[38,1,1,3,3,1,2,1]","[33,8,9]",8,3,14,13.2046232292756,0.5413110871925347,saddlepoint,,>1000,0.0015139580355025828,13.969196668808726,12.419661430221083,-0.06678533029432544,-0.22290414505101877,-0.217074665386212,-0.9067182527197559,10.564674579600592,6.0,True,,,0.5104784624175587,14,0.5104784624175587,14,0.5104784624175587,14,3.225001273676753e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",48,50,"[[28,6,7],[1,0,0],[1,0,0],[0,0,2],[1,0,0],[2,0,0],[0,0,0],[1,1,0]]","[[28,6,7],[1,0,0],[1,0,0],[0,0,2],[1,0,0],[2,0,0],[1,1,0]]","[41,1,1,2,1,2,0,2]","[34,7,9]","[41,1,1,2,1,2,2]","[34,7,9]",7,3,12,12.678810485418747,0.3134274885106226,saddlepoint,,>1000,0.0010419159661978483,11.48846592843669,10.905679833129994,0.09396771312565418,0.34258759855982107,0.3597978612049794,1.1327156951248725,14.660873263225398,6.0,True,,,0.551955648385019,14,0.3928117925645179,12,0.551955648385019,14,3.208301495760679e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",49,50,"[[20,9,8],[2,0,0],[3,0,0],[0,0,0],[0,0,0],[1,1,0],[3,1,0],[0,2,0]]","[[20,9,8],[2,0,0],[3,0,0],[1,1,0],[3,1,0],[0,2,0]]","[37,2,3,0,0,2,4,2]","[29,13,8]","[37,2,3,2,4,2]","[29,13,8]",6,3,10,14.110597028947893,0.2274090935763669,saddlepoint,,>1000,0.0019216249929741025,11.77932325000585,12.074941597674808,0.1533806653274081,0.6204589685359477,0.6711616348192627,1.9718080946486296,19.147541164501746,7.0,True,,,0.44150439275509545,14,0.16800644869227604,10,0.44150439275509545,14,3.56250093318522e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",50,50,"[[20,8,3],[2,0,1],[2,0,0],[3,0,1],[4,1,1],[0,1,0],[1,0,0],[2,0,0]]","[[20,8,3],[2,0,1],[2,0,0],[3,0,1],[4,1,1],[0,1,0],[1,0,0],[2,0,0]]","[31,3,2,4,6,1,1,2]","[34,10,6]","[31,3,2,4,6,1,1,2]","[34,10,6]",8,3,14,11.913267132767782,0.7336433685155271,saddlepoint,,>1000,0.002493209030944854,14.581166442156544,15.514267088238569,-0.22686555418430498,-0.7418905213043431,-0.6798291649432885,-2.977910723021644,8.979713142476868,5.0,True,,,0.6132680700053691,14,0.6132680700053691,14,0.6132680700053691,14,3.3208983950316906e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",51,50,"[[28,4,8],[2,0,0],[0,0,0],[2,0,0],[1,0,0],[1,0,1],[1,0,0],[2,0,0]]","[[28,4,8],[2,0,0],[2,0,0],[1,0,0],[1,0,1],[1,0,0],[2,0,0]]","[40,2,0,2,1,2,1,2]","[37,4,9]","[40,2,2,1,2,1,2]","[37,4,9]",7,3,12,6.435904800424156,0.8604150172720174,saddlepoint,,>1000,0.0011047919979318976,10.423044781334069,12.577688661726782,-2.890760890198691,-1.765028995830761,-0.5661791643317174,-20.162325568169834,0.03836042634257808,6.0,True,,,0.9542810087778515,14,0.8925353785697563,12,0.9542810087778515,14,3.304198617115617e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",52,50,"[[29,4,2],[1,0,1],[1,0,2],[1,1,0],[1,2,0],[0,0,0],[0,0,1],[2,1,1]]","[[29,4,2],[1,0,1],[1,0,2],[1,1,0],[1,2,0],[0,0,1],[2,1,1]]","[35,2,3,2,3,0,1,4]","[35,8,7]","[35,2,3,2,3,1,4]","[35,8,7]",7,3,12,20.60475330032267,0.02881693495947453,saddlepoint,,>1000,0.0018270830041728914,12.572314397129581,11.862568619877237,0.29827876088996996,1.7396411144457435,2.2904472619359515,4.632784679328751,58.965221250399395,6.0,True,,,0.1121985381583109,14,0.056476535767563264,12,0.1121985381583109,14,3.304099664092064e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",53,50,"[[27,9,7],[2,1,0],[0,1,1],[0,0,0],[0,0,0],[0,0,0],[2,0,0],[0,0,0]]","[[27,9,7],[2,1,0],[0,1,1],[2,0,0]]","[43,3,2,0,0,0,2,0]","[31,11,8]","[43,3,2,2]","[31,11,8]",4,3,6,6.983424757699085,0.37944725102218185,exact,360.0,exact,0.0013397499569691718,6.859418271739797,6.44570619748248,,,,,,,,,,0.9353489738007406,14,0.32238279136499476,6,0.9353489738007406,14,3.816699609160423e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",54,50,"[[29,7,3],[1,0,0],[1,0,0],[2,0,0],[0,1,0],[0,0,0],[2,1,0],[1,1,1]]","[[29,7,3],[1,0,0],[1,0,0],[2,0,0],[0,1,0],[2,1,0],[1,1,1]]","[39,1,1,2,1,0,3,3]","[36,10,4]","[39,1,1,2,1,3,3]","[36,10,4]",7,3,12,9.015887043243227,0.6484301819240275,saddlepoint,,>1000,0.0012722500250674784,10.76039565148731,12.533035975169923,-0.17995935167885824,-0.5359954908275992,-0.49344874536579214,-1.7661387702056288,7.518570188032001,6.0,True,,,0.8300315081902683,14,0.7015728725248707,12,0.8300315081902683,14,3.2875046599656343e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",55,50,"[[27,5,4],[2,1,0],[0,0,0],[1,0,1],[1,0,1],[1,0,1],[1,0,0],[3,0,1]]","[[27,5,4],[2,1,0],[1,0,1],[1,0,1],[1,0,1],[1,0,0],[3,0,1]]","[36,3,0,2,2,2,1,4]","[36,6,8]","[36,3,2,2,2,1,4]","[36,6,8]",7,3,12,8.927787551615944,0.8187841082449129,saddlepoint,,>1000,0.0014973329962231219,12.00411839316609,11.765941547151215,-0.6047310027655486,-1.1562699794765117,-0.8727917076723506,-6.067390051285798,2.0830358981986734,4.0,True,,,0.8356484908950956,14,0.7090856607960139,12,0.8356484908950956,14,3.262498648837209e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",56,50,"[[29,5,2],[2,0,0],[2,0,0],[1,1,0],[1,1,0],[2,0,0],[3,0,0],[1,0,0]]","[[29,5,2],[2,0,0],[2,0,0],[1,1,0],[1,1,0],[2,0,0],[3,0,0],[1,0,0]]","[36,2,2,2,2,2,3,1]","[41,7,2]","[36,2,2,2,2,2,3,1]","[41,7,2]",8,3,14,7.285645236523993,0.7666125397259328,saddlepoint,,>1000,0.0009891249937936664,10.403511609194389,15.150295101437266,-0.5115113610285811,-1.0451447499294586,-0.7538885268284239,-4.272854085058341,2.1722194582163254,4.0,True,,,0.9231386207780458,14,0.9231386207780458,14,0.9231386207780458,14,3.270898014307022e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",57,50,"[[21,7,11],[1,1,0],[1,0,1],[0,0,0],[1,0,0],[0,0,0],[2,0,2],[2,0,0]]","[[21,7,11],[1,1,0],[1,0,1],[1,0,0],[2,0,2],[2,0,0]]","[39,2,2,0,1,0,4,2]","[28,8,14]","[39,2,2,1,4,2]","[28,8,14]",6,3,10,8.452395262549329,0.824137697478193,saddlepoint,,>1000,0.0012127079535275698,11.435423646204786,10.48035594378257,-0.4179083172778054,-1.044278422722828,-0.9282408343018125,-4.077584993221123,4.933547454282362,4.0,True,,,0.864452294835425,14,0.5847368894761586,10,0.864452294835425,14,3.2125040888786316e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",58,50,"[[27,4,10],[1,0,1],[0,0,0],[2,0,0],[2,0,1],[1,0,0],[0,0,0],[1,0,0]]","[[27,4,10],[1,0,1],[2,0,0],[2,0,1],[1,0,0],[1,0,0]]","[41,2,0,2,3,1,0,1]","[34,4,12]","[41,2,2,3,1,1]","[34,4,12]",6,3,10,4.694334696356409,0.9666425957847082,saddlepoint,,>1000,0.0009211670258082449,9.389459445789363,10.552545735169474,-1.597116546771374,-2.0752876678709358,-1.262137197121088,-9.650809071842389,0.62451074376985,6.0,True,,,0.9896283591897729,14,0.9106396400101131,10,0.9896283591897729,14,3.2540992833673954e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",59,50,"[[25,5,5],[1,0,1],[4,0,1],[1,1,0],[1,0,0],[0,0,1],[0,1,0],[1,1,1]]","[[25,5,5],[1,0,1],[4,0,1],[1,1,0],[1,0,0],[0,0,1],[0,1,0],[1,1,1]]","[35,2,5,2,1,1,1,3]","[33,8,9]","[35,2,5,2,1,1,1,3]","[33,8,9]",8,3,14,14.729004203060574,0.4230010952259207,saddlepoint,,>1000,0.0021972910035401583,14.445034845669122,13.805469826349253,0.02002898252222908,0.07575104622778321,0.07643231256467056,0.292137857250637,14.562509603347593,7.0,True,,,0.39692679689993104,14,0.39692679689993104,14,0.39692679689993104,14,3.2750016544014215e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",60,50,"[[24,5,4],[2,0,0],[1,0,1],[2,0,0],[4,0,0],[1,1,1],[2,0,0],[0,2,0]]","[[24,5,4],[2,0,0],[1,0,1],[2,0,0],[4,0,0],[1,1,1],[2,0,0],[0,2,0]]","[33,2,2,2,4,3,2,2]","[36,8,6]","[33,2,2,2,4,3,2,2]","[36,8,6]",8,3,14,18.01431503532604,0.15107939588441494,saddlepoint,,>1000,0.0021839169785380363,14.34227714874045,13.202405619028497,0.17426427599782454,0.8575940447922732,0.9950177526186514,2.7715177943962317,32.60205126335791,7.0,True,,,0.2061296368463722,14,0.2061296368463722,14,0.2061296368463722,14,3.879197174683213e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",61,50,"[[29,6,4],[1,0,0],[2,0,0],[2,0,0],[2,0,0],[0,1,1],[2,0,0],[0,0,0]]","[[29,6,4],[1,0,0],[2,0,0],[2,0,0],[2,0,0],[0,1,1],[2,0,0]]","[39,1,2,2,2,2,2,0]","[38,7,5]","[39,1,2,2,2,2,2]","[38,7,5]",7,3,12,10.772860731052976,0.3943077438212872,saddlepoint,,>1000,0.0012165409862063825,10.626839870416614,11.942540098313174,0.011885592380141476,0.04185541150110647,0.04225026655577211,0.1271658936813651,12.636221866982623,7.0,True,,,0.7037803105611803,14,0.5484783933163226,12,0.7037803105611803,14,3.400002606213093e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",62,50,"[[23,8,8],[1,0,0],[0,0,0],[0,0,1],[1,0,0],[1,0,0],[2,1,0],[3,1,0]]","[[23,8,8],[1,0,0],[0,0,1],[1,0,0],[1,0,0],[2,1,0],[3,1,0]]","[39,1,0,1,1,1,3,4]","[31,10,9]","[39,1,1,1,1,3,4]","[31,10,9]",7,3,12,9.392638314466545,0.8246490839191901,saddlepoint,,>1000,0.0012805829755961895,12.411049683319229,10.590798130096033,-0.37393328587224556,-1.0155094935885067,-0.9341912570585384,-4.027849873722218,6.241419094962339,4.0,True,,,0.8051060354888793,14,0.6690782496031629,12,0.8051060354888793,14,3.2791984267532825e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",63,50,"[[27,4,4],[1,1,0],[3,0,0],[2,1,0],[0,0,1],[1,0,0],[1,1,0],[3,0,0]]","[[27,4,4],[1,1,0],[3,0,0],[2,1,0],[0,0,1],[1,0,0],[1,1,0],[3,0,0]]","[35,2,3,3,1,1,2,3]","[38,7,5]","[35,2,3,3,1,1,2,3]","[38,7,5]",8,3,14,13.325904976138528,0.36853232559789134,saddlepoint,,>1000,0.0016577079659327865,12.786544610072541,13.416389493520967,0.037030801193749976,0.14324253681141141,0.1472221977618301,0.4832097257221051,15.805941723797162,7.0,True,,,0.5010373229706766,14,0.5010373229706766,14,0.5010373229706766,14,3.2582960557192564e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",64,50,"[[20,7,11],[1,1,0],[1,0,0],[0,1,0],[1,1,0],[2,0,0],[1,0,0],[1,1,1]]","[[20,7,11],[1,1,0],[1,0,0],[0,1,0],[1,1,0],[2,0,0],[1,0,0],[1,1,1]]","[38,2,1,1,2,2,1,3]","[27,11,12]","[38,2,1,1,2,2,1,3]","[27,11,12]",8,3,14,12.067983896909315,0.895578162419754,saddlepoint,,>1000,0.0015508329961448908,15.908034696459174,10.585990893131765,-0.5599788871744584,-1.3580607656342094,-1.1837656953972768,-7.67998071460805,4.468771970085413,4.0,True,,,0.6008430636219386,14,0.6008430636219386,14,0.6008430636219386,14,3.837497206404805e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",65,50,"[[27,5,5],[0,0,0],[2,0,0],[0,1,0],[1,0,1],[2,0,2],[0,2,0],[1,0,1]]","[[27,5,5],[2,0,0],[0,1,0],[1,0,1],[2,0,2],[0,2,0],[1,0,1]]","[37,0,2,1,2,4,2,2]","[33,8,9]","[37,2,1,2,4,2,2]","[33,8,9]",7,3,12,19.477363015381624,0.045804117422519317,saddlepoint,,>1000,0.0016716250102035701,12.815943810140242,11.723320900611697,0.2957528478710755,1.5438863183657807,1.9240266572812772,4.568693098799351,42.321816443798866,6.0,True,,,0.14749863569548086,14,0.07764116752070818,12,0.14749863569548086,14,3.262498648837209e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",66,50,"[[25,3,7],[2,1,0],[2,1,0],[1,0,0],[2,1,0],[0,0,1],[1,1,0],[2,0,0]]","[[25,3,7],[2,1,0],[2,1,0],[1,0,0],[2,1,0],[0,0,1],[1,1,0],[2,0,0]]","[35,3,3,1,3,1,2,2]","[35,7,8]","[35,3,3,1,3,1,2,2]","[35,7,8]",8,3,14,13.4881284912916,0.5055884447593455,saddlepoint,,>1000,0.001966750016435981,14.141804095870237,13.195912120580005,-0.054513828638299434,-0.18573190756817234,-0.1799294122410531,-0.7525376959700907,10.894089860933292,7.0,True,,,0.48849860967223047,14,0.48849860967223047,14,0.48849860967223047,14,3.287498839199543e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",67,50,"[[23,5,7],[1,1,1],[0,0,0],[2,0,0],[0,2,0],[4,0,0],[2,0,0],[2,0,0]]","[[23,5,7],[1,1,1],[2,0,0],[0,2,0],[4,0,0],[2,0,0],[2,0,0]]","[35,3,0,2,2,4,2,2]","[34,8,8]","[35,3,2,2,4,2,2]","[34,8,8]",7,3,12,16.971472642749546,0.13210005402834182,saddlepoint,,>1000,0.001947666984051466,13.067191180026146,11.973822181969666,0.20106058838991805,0.9521138617019953,1.1126351095049343,2.9590338725720784,30.62327411963912,7.0,True,,,0.2577012808936573,14,0.15067356903889748,12,0.2577012808936573,14,3.26669542118907e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",68,50,"[[24,8,7],[1,1,0],[0,0,0],[2,0,0],[2,0,0],[1,1,0],[0,0,0],[3,0,0]]","[[24,8,7],[1,1,0],[2,0,0],[2,0,0],[1,1,0],[3,0,0]]","[39,2,0,2,2,2,0,3]","[33,10,7]","[39,2,2,2,2,3]","[33,10,7]",6,3,10,8.895762307132776,0.6720211971503225,saddlepoint,,>1000,0.0011909580207429826,10.868209427102695,9.954640357549735,-0.3631699970177072,-0.7509506635526293,-0.5990180682800391,-3.512637420096709,2.7205700933735244,5.0,True,,,0.8376694943829704,14,0.5420239361473788,10,0.8376694943829704,14,3.3334014005959034e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",69,50,"[[22,8,8],[2,0,0],[2,0,0],[2,0,1],[0,0,0],[2,0,0],[0,0,1],[2,0,0]]","[[22,8,8],[2,0,0],[2,0,0],[2,0,1],[2,0,0],[0,0,1],[2,0,0]]","[38,2,2,3,0,2,1,2]","[32,8,10]","[38,2,2,3,2,1,2]","[32,8,10]",7,3,12,12.344800369420268,0.5098863603869688,saddlepoint,,>1000,0.0018107920186594129,13.001496106648469,11.259217567956682,-0.06486481102164172,-0.20267022866178255,-0.1955303242549399,-0.8212807538552482,9.086778183772793,6.0,True,,,0.5786338461197698,14,0.41840060526177647,12,0.5786338461197698,14,3.929203376173973e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",70,50,"[[22,5,6],[0,2,0],[1,0,1],[6,0,0],[3,0,1],[0,0,0],[1,0,0],[2,0,0]]","[[22,5,6],[0,2,0],[1,0,1],[6,0,0],[3,0,1],[1,0,0],[2,0,0]]","[33,2,2,6,4,0,1,2]","[35,7,8]","[33,2,2,6,4,1,2]","[35,7,8]",7,3,12,17.374721251769504,0.10123387653287627,saddlepoint,,>1000,0.0023353330325335264,12.577010188902031,13.244484795707194,0.22405717239977824,1.117555718911882,1.3308872548220896,3.2684655224694836,35.28294521978927,7.0,True,,,0.23675830509816967,14,0.13603688921251153,12,0.23675830509816967,14,3.420800203457475e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",71,50,"[[23,7,4],[2,1,0],[0,0,0],[3,0,0],[2,1,0],[0,2,0],[3,0,2],[0,0,0]]","[[23,7,4],[2,1,0],[3,0,0],[2,1,0],[0,2,0],[3,0,2]]","[34,3,0,3,3,2,5,0]","[33,11,6]","[34,3,3,3,2,5]","[33,11,6]",6,3,10,14.583020398671202,0.16179863959554325,saddlepoint,,>1000,0.0021502500167116523,11.31337178004786,12.134846328873593,0.18192270286288528,0.8201598561402365,0.9398830219855852,2.316651392018869,26.691550936807943,7.0,True,,,0.40723865423031136,14,0.14801977638750183,10,0.40723865423031136,14,3.391597419977188e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",72,50,"[[23,4,7],[2,0,0],[2,0,0],[2,0,0],[2,1,0],[1,0,0],[3,0,0],[2,1,0]]","[[23,4,7],[2,0,0],[2,0,0],[2,0,0],[2,1,0],[1,0,0],[3,0,0],[2,1,0]]","[34,2,2,2,3,1,3,3]","[37,6,7]","[34,2,2,2,3,1,3,3]","[37,6,7]",8,3,14,10.385664504668622,0.8287865632877455,saddlepoint,,>1000,0.0017002499662339687,13.67485970423901,12.837488964521668,-0.7958958062276023,-1.267903711950233,-0.8518225504988052,-9.069696735541214,1.145475576004344,5.0,True,,,0.7334785127615929,14,0.7334785127615929,14,0.7334785127615929,14,3.67090106010437e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",73,50,"[[19,5,7],[2,1,1],[0,0,0],[3,0,0],[1,0,0],[0,0,0],[4,1,2],[4,0,0]]","[[19,5,7],[2,1,1],[3,0,0],[1,0,0],[4,1,2],[4,0,0]]","[31,4,0,3,1,0,7,4]","[33,7,10]","[31,4,3,1,7,4]","[33,7,10]",6,3,10,7.759388638437844,0.8372035957564321,saddlepoint,,>1000,0.0028406250057742,11.273235195572573,13.403451851891347,-0.3892282924947371,-1.093276966359178,-0.969364460353136,-3.6178008531279886,6.202480168344181,4.0,True,,,0.9014807815181933,14,0.6523262895318871,10,0.9014807815181933,14,3.649998689070344e-05,1000,0.000999000999000999,,,,,,11
