name,r,c,n,skewness,p,q,replicate,observed_N,g_statistic,saddle_p,saddle_route,support_count,saddle_time_s,conditional_mean,conditional_variance,saddle_error,chi2_p,chi2_df,chi2_time_s,jidt_p,jidt_g_statistic,jidt_time_s,jidt_error
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",21,50,0.19761391675634626,0.0,saddlepoint,1001,0.016213874972891062,4.815405141337818,8.033123855391555,,0.9954285306683757,4,1.7792044673115015e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",22,50,1.0426192643890841,0.9444231405583131,exact,716,0.004470083047635853,4.850473121621649,7.6299870538724015,,0.9032661148298161,4,2.3500004317611456e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",23,50,2.0335711279005917,0.8978478322826087,exact,671,0.005328959028702229,4.834256564135781,6.86924750540647,,0.7295841060116225,4,2.4250010028481483e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",24,50,8.659356137411796,0.04034232588349007,exact,335,0.0017515000072307885,4.579273860744104,4.528424608064785,,0.07020138546195397,4,2.0915991626679897e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",25,50,3.1895208977276304,0.6608707482641336,saddlepoint,1001,0.01872670801822096,4.765561471460326,8.87679662765061,,0.5266251630427887,4,1.708301715552807e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",26,50,2.9841833818168717,0.6749652608643983,saddlepoint,1001,0.016314457985572517,4.655040485583376,8.605746702544398,,0.5604757532464362,4,1.8082966562360525e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",27,50,1.5840174767335264,0.92957210797124,exact,262,0.001662749971728772,4.321741231137403,6.502968029042364,,0.8116617842047211,4,2.0749983377754688e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",28,50,4.064557553597612,0.48764041086462884,saddlepoint,1001,0.04200154100544751,4.580615236643981,10.251204556608567,,0.3973394330960984,4,1.8624996300786734e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",29,50,1.435159314008521,0.9999999999999999,exact,280,0.001828333013691008,4.6012556088880325,4.877450288102594,,0.8380617169155244,4,2.354203024879098e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",30,50,3.9032642265897968,0.5024466702112288,exact,108,0.0008689580135978758,4.166327424533728,5.877260332635053,,0.41925588676767755,4,1.9667029846459627e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",31,50,6.943339813178814,0.20909669027265093,saddlepoint,1001,0.0217019590199925,4.744183731500845,9.552608033161405,,0.1389129241887141,4,1.8499966245144606e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",32,50,4.841123398764644,0.4972183872828525,exact,819,0.005894417001400143,4.769260772380448,7.416843756797579,,0.30399107936267916,4,2.562499139457941e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",33,50,6.275476612940324,0.2482953633995441,exact,784,0.005480292020365596,4.778632514484156,7.144492783342116,,0.17949840252139526,4,2.5541987270116806e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",34,50,5.895847624797223,0.28440282542043277,exact,525,0.0031329159974120557,4.662076112910931,6.378474813135302,,0.20706262633654493,4,2.78339721262455e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",35,50,1.7483479330447933,0.8087683650989037,saddlepoint,1001,0.024787958012893796,4.673454725675082,10.031570568441865,,0.7819175683115779,4,1.770805101841688e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",36,50,4.622297344941351,0.37557715962826166,exact,320,0.0016785420011729002,4.502313820264404,5.2686335634513455,,0.32829144531913257,4,2.0082981791347265e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",37,50,8.003020774253192,0.11966247101392051,exact,749,0.004643583029974252,4.819565815417269,6.891510103106306,,0.09146760227622336,4,2.4374981876462698e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",38,50,3.372502417316252,0.6881524810940839,exact,609,0.003743042005226016,4.740638913552624,6.414647971956718,,0.49752742924569926,4,2.095801755785942e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",39,50,3.9833788993177435,0.599090613801008,exact,265,0.0014374579768627882,4.395335251275852,3.9777448574034047,,0.4082599445337687,4,2.0291947294026613e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,0.5166274547187255,0.9999999999999999,exact,16,0.00013616698561236262,1.7308611293558873,6.19820161991032,,0.9718622386460434,4,1.9291997887194157e-05,1.0,0.5166274547187255,0.0004962080274708569,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,3.259104892414128,0.405887405841152,exact,54,0.000302958011161536,3.0361734458127607,4.274345740824344,,0.5154377254242377,4,2.4124979972839355e-05,0.402,3.2591048924141277,0.0004586669965647161,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,1.6897866858964208,1.0000000000000002,exact,94,0.0006720410310663283,3.681865613930353,4.254209679632426,,0.7925720394665916,4,2.212502295151353e-05,1.0,1.6897866858964226,0.00046245899284258485,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",3,50,1.394569519619536,1.0000000000000002,exact,33,0.00019420904573053122,2.8232869853430014,5.245572884422427,,0.8451383089878394,4,2.1042011212557554e-05,1.0,1.3945695196195351,0.00042979198042303324,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",4,50,0.12504524422443503,0.9999999999999999,exact,2,4.233402432873845e-05,0.4766321086632245,1.936608730852453,,0.9981250507947352,4,1.895800232887268e-05,1.0,0.1250452442244452,0.00041191698983311653,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",5,50,1.3517970767912693,0.9999999999999999,exact,50,0.00026629201602190733,2.81900994977884,4.471465174163592,,0.8525281275984881,4,1.850002445280552e-05,1.0,1.351797076791267,0.00045641703763976693,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",6,50,0.6965315246240659,0.9999999999999999,exact,8,6.829097401350737e-05,1.457801513886475,2.808605849292997,,0.9517559651270211,4,2.0041014067828655e-05,1.0,0.6965315246240564,0.0004110420122742653,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",7,50,0.430589365974666,1.0,exact,8,8.695799624547362e-05,1.623595671549155,6.939320931502207,,0.9798967224126669,4,1.979200169444084e-05,1.0,0.4305893659746652,0.00041816598968580365,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",8,50,0.6965315246240659,1.0,exact,9,6.84579717926681e-05,1.485356463202374,2.3805760131214537,,0.9517559651270211,4,2.0208011846989393e-05,1.0,0.6965315246240564,0.00044354202691465616,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",9,50,2.649206961624254,0.6118897845909874,exact,84,0.00043933303095400333,3.527730874287965,4.196459873721217,,0.6181315363358633,4,2.0792009308934212e-05,0.629,2.6492069616242637,0.0004734999965876341,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",10,50,1.3345536083910967,0.353039513677808,exact,9,7.24170240573585e-05,1.5588115813323233,2.723697748465518,,0.8554863298572556,4,1.9332976080477238e-05,0.327,1.3345536083910776,0.0004259999841451645,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",11,50,6.519040492407098,0.09392857142857074,exact,18,0.0001414580037817359,2.429445466159335,5.718356563791123,,0.16359462489369272,4,1.950003206729889e-05,0.073,6.519040492407099,0.0004425839870236814,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",12,50,0.6530498385432575,1.0,exact,9,6.904202746227384e-05,1.406153364895353,2.302764464018125,,0.9569900935771101,4,1.8833030480891466e-05,1.0,0.6530498385432587,0.00045016600051894784,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",13,50,0.6530498385432575,0.9999999999999999,exact,13,0.000122999947052449,1.9159500279504025,6.350153030478649,,0.9569900935771101,4,2.475001383572817e-05,1.0,0.6530498385432563,0.00044554099440574646,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",14,50,4.650316093987935,0.291424229266177,exact,26,0.0001719159772619605,2.0264821759455676,5.56084486041968,,0.3250940216567997,4,2.054101787507534e-05,0.255,4.650316093987936,0.000426042010076344,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",15,50,0.21297503345139907,1.0,exact,3,4.68750367872417e-05,0.832020013427849,3.4752338926219313,,0.9947170858870175,4,1.937500201165676e-05,1.0,0.21297503345139865,0.00940858299145475,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",16,50,0.25275301424035146,1.0,exact,8,9.40409954637289e-05,1.1895618676756048,6.968591710660309,,0.9926564391608268,4,3.62499849870801e-05,1.0,0.25275301424036145,0.0004184580175206065,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",17,50,0.7926476670153544,1.0,exact,9,6.816600216552615e-05,1.5138457546001742,2.186988790174844,,0.9394310211413204,4,2.0666979253292084e-05,1.0,0.792647667015353,0.00040570797864347696,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",18,50,4.428998056172813,0.1727040816326538,exact,12,9.9874974694103e-05,1.4603563181195467,6.596803925226657,,0.35104968745297666,4,1.9583036191761494e-05,0.177,4.428998056172813,0.000402791949454695,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",19,50,1.9345849655449452,0.9999999999999999,exact,74,0.00038591696647927165,3.4115192429090593,4.054969338886673,,0.7477891247271186,4,2.0292005501687527e-05,1.0,1.9345849655449434,0.00040666700806468725,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",20,50,1.5960146530447794,0.9999999999999999,exact,54,0.00027908303309231997,3.036173445812781,4.274345740824256,,0.8095082490097194,4,1.991703175008297e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",21,50,0.430589365974666,1.0000000000000002,exact,6,5.9208949096500874e-05,1.1419538931092645,2.70289252446568,,0.9798967224126669,4,1.9332976080477238e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",22,50,1.459592269220246,0.7382978723404275,exact,18,0.00013083399971947074,2.6220805307458153,5.811347341690441,,0.8337742686831453,4,1.79160269908607e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",23,50,2.242728391044607,0.7769481520637854,exact,50,0.0002937910030595958,3.216887262701372,4.974092987369044,,0.6912146785882021,4,1.808302477002144e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",24,50,1.5960146530447794,0.7670146689573147,exact,33,0.00019820901798084378,2.8232869853430014,5.245572884422427,,0.8095082490097194,4,1.879199407994747e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",25,50,0.0,1.0,exact,1,3.125000512227416e-05,0.0,0.0,,1.0,4,1.0957999620586634e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",26,50,0.7926476670153544,0.9999999999999999,exact,17,0.00020158395636826754,2.1857066266967404,5.90652735387459,,0.9394310211413204,4,1.9749975763261318e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",27,50,6.258367454927267,0.07116514690982768,exact,80,0.0004290420329198241,3.3052531446395084,3.758526732529152,,0.1806662297255293,4,1.8624996300786734e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",28,50,1.8463540633554996,1.0,exact,45,0.0002481670235283673,3.0944704677505155,4.580530688203517,,0.7639915812722056,4,1.8416962120682e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",29,50,0.522563646653029,1.0000000000000002,exact,6,5.7750032283365726e-05,1.2735382042623467,2.564776960365764,,0.9712675583367162,4,1.8167018424719572e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",30,50,1.081986444378582,0.9999999999999999,exact,17,0.0001409159740433097,2.5295464737553432,5.590453218855071,,0.897119625386142,4,1.7583020962774754e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",31,50,5.102393125085648,0.13140591666824009,exact,75,0.00040745799196884036,3.5472035750444153,4.119926601526755,,0.2769517554605678,4,2.5500019546598196e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",32,50,0.5166274547187255,1.0000000000000002,exact,16,0.0001378749730065465,1.730861129355909,6.198201619910376,,0.9718622386460434,4,2.1000043489038944e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",33,50,0.3832392061305735,0.9999999999999999,exact,12,0.00010645802831277251,1.4603563181195467,6.596803925226657,,0.9838260162683063,4,1.8250022549182177e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",34,50,0.25275301424035146,1.0,exact,8,8.187501225620508e-05,1.1895618676756063,6.968591710660312,,0.9926564391608268,4,1.7417012713849545e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",35,50,0.16852693030523738,1.0,exact,3,4.270800855010748e-05,0.7102125815325533,3.5931496192514967,,0.9966431043822485,4,1.733400858938694e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",36,50,3.103183113773023,0.6463034982725756,exact,130,0.0007080420036800206,3.882369000331734,3.391184851216675,,0.5407088838492253,4,1.9667029846459627e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",37,50,0.6530498385432575,0.9999999999999999,exact,13,0.00010541698429733515,1.9159500279504025,6.350153030478649,,0.9569900935771101,4,1.7458980437368155e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",38,50,1.0689606101257842,0.9999999999999999,exact,12,7.304101018235087e-05,1.722236353262441,2.014231965625286,,0.8991651611857399,4,1.6667007002979517e-05,,,,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",39,50,8.251414604550042,0.05420741377031874,exact,29,0.00018258398631587625,2.7801384594139567,5.354320479171922,,0.08279076343149833,4,1.7417012713849545e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,16.07611847789367,0.18886661931258575,saddlepoint,1001,0.17656104103662074,11.748034962904404,26.014754756538565,,0.09747405597220099,10,2.2041029296815395e-05,0.179,16.076118477893665,0.0005821250379085541,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,10.484003145667057,0.5405662064156417,saddlepoint,1001,0.20991691603558138,11.641922284570269,26.73338886907942,,0.39910351516576564,10,2.400000812485814e-05,0.566,10.484003145667057,0.0006159589975140989,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,10.98954838427696,0.5025422334327992,saddlepoint,1001,0.1949797500274144,11.64882746430376,25.95439745180417,,0.3583328616059223,10,2.479198155924678e-05,0.52,10.989548384276958,0.0005814169999212027,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",3,50,5.55064093150561,0.8963421109569041,saddlepoint,1001,0.1514313750085421,11.607474238122139,26.993136722471917,,0.8514991602674715,10,2.2625026758760214e-05,0.874,5.5506409315056,0.000602291023824364,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",4,50,5.221886484376464,0.9133605753655848,saddlepoint,1001,0.13481725001474842,11.597557726660831,26.976011971578572,,0.8758713250648785,10,2.158299321308732e-05,0.909,5.221886484376465,0.000600209052208811,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",5,50,10.067412393585581,0.5685626601120572,saddlepoint,1001,0.23021624999819323,11.595188519145786,26.838496880731356,,0.43459901530741385,10,2.2457970771938562e-05,0.576,10.06741239358557,0.0005835409974679351,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",6,50,10.97570734809127,0.4919141665347761,saddlepoint,1001,0.23058366699842736,11.54875198458739,27.361408158871768,,0.3594137604852121,10,2.5583954993635416e-05,0.505,10.975707348091273,0.0006100829923525453,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",7,50,3.992493559890842,0.9633445870881284,saddlepoint,1001,0.1826081249746494,11.569909325676603,27.107587334603238,,0.9476849759157169,10,2.3833010345697403e-05,0.973,3.992493559890845,0.0005754590383730829,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",8,50,13.305617820831657,0.3446008531703854,saddlepoint,1001,0.19428325002081692,11.790386965270823,25.645408474168164,,0.20708278305743497,10,2.4165958166122437e-05,0.341,13.305617820831644,0.0006289589800871909,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",9,50,9.152958004448339,0.6504771249092013,saddlepoint,1001,0.19800020899856463,11.668087779333954,26.583119334691332,,0.5176515356278978,10,2.5250017642974854e-05,0.661,9.152958004448339,0.0006479160510934889,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",10,50,9.265118898551972,0.675031267490115,saddlepoint,1001,0.18257020798046142,11.859396371999303,23.31219393214269,,0.5071413511222629,10,2.441700780764222e-05,0.69,9.265118898551963,0.0006152919959276915,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",11,50,13.313566851878745,0.33232090772486944,saddlepoint,1001,0.227688750019297,11.640898886445754,26.124921864313535,,0.2066644995384913,10,2.4333014152944088e-05,0.319,13.313566851878743,0.0005994579987600446,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",12,50,16.693401096828104,0.1600234989549203,saddlepoint,1001,0.21542366698849946,11.532162941301326,27.279879285304872,,0.08142955528471053,10,6.954203126952052e-05,0.169,16.693401096828108,0.000612833013292402,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",13,50,4.572575765657966,0.9428989761637327,saddlepoint,1001,0.18523620796622708,11.562376072488012,26.8962146709828,,0.91784412423452,10,2.2292020730674267e-05,0.936,4.572575765657968,0.0006127500091679394,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",14,50,12.257262316452199,0.4127504180145535,saddlepoint,1001,0.21217883401550353,11.736564730733187,25.296909937438528,,0.2682078374009041,10,2.2292020730674267e-05,0.414,12.2572623164522,0.0006062500178813934,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",15,50,11.51032000494498,0.47213090351197085,saddlepoint,1001,0.21405345801031217,11.760617104111514,25.336936690496003,,0.31916399185327166,10,2.1249987185001373e-05,0.441,11.51032000494498,0.0006152500282041728,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",16,50,9.954676699023638,0.5804062161887827,saddlepoint,1001,0.21647525002481416,11.621626822721613,26.925895002776628,,0.44447863526986475,10,2.4332955945283175e-05,0.589,9.954676699023633,0.0006297500221990049,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",17,50,8.244624493791699,0.7535469774438144,saddlepoint,1001,0.1765397500130348,11.857804881498827,24.07776833333918,,0.6049558446789931,10,2.058397512882948e-05,0.752,8.244624493791699,0.0005611659726127982,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",18,50,10.279608995375632,0.561794842306084,saddlepoint,1001,0.23526437499094754,11.677357142510276,26.093995099514785,,0.4163142825984476,10,2.5958986952900887e-05,0.562,10.27960899537563,0.000601916981395334,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",19,50,18.687618274602073,0.09752466913950557,saddlepoint,1001,0.20509433303959668,11.77985322434084,25.769151198376164,,0.044414557640418906,10,2.1082989405840635e-05,0.105,18.68761827460207,0.0005666249780915678,
