scenario_id,regime,regime_label,group,rows,columns,sample_size,replicates,target_mi,minimum_probability,minimum_expected_count,expected_below_1_fraction,expected_below_5_fraction,zero_cell_fraction,empty_margin_rate,zero_variance_rate,population_v,population_tau2,if_predicted_sampling_variance,if_predicted_df,empirical_mean_v,empirical_variance_v,validation_mean_v,validation_variance_v,empirical_skew_v,empirical_moment_df,mean_ratio_empirical_to_population,variance_ratio_empirical_to_if,df_ratio_if_to_empirical,plugin_df_valid_rate,plugin_df_median,plugin_df_median_to_empirical,oracle_chi2_ks,oracle_chi2_cdf_rmse,oracle_chi2_tail_rate_10,oracle_chi2_tail_abs_error_10,oracle_chi2_tail_rate_05,oracle_chi2_tail_abs_error_05,oracle_chi2_tail_rate_01,oracle_chi2_tail_abs_error_01,oracle_chi2_q95_error_sd,oracle_chi2_q99_error_sd,oracle_chi2_central_95_coverage,oracle_normal_ks,oracle_normal_cdf_rmse,oracle_normal_tail_rate_10,oracle_normal_tail_abs_error_10,oracle_normal_tail_rate_05,oracle_normal_tail_abs_error_05,oracle_normal_tail_rate_01,oracle_normal_tail_abs_error_01,oracle_normal_q95_error_sd,oracle_normal_q99_error_sd,oracle_normal_central_95_coverage,oracle_lognormal_ks,oracle_lognormal_cdf_rmse,oracle_lognormal_tail_rate_10,oracle_lognormal_tail_abs_error_10,oracle_lognormal_tail_rate_05,oracle_lognormal_tail_abs_error_05,oracle_lognormal_tail_rate_01,oracle_lognormal_tail_abs_error_01,oracle_lognormal_q95_error_sd,oracle_lognormal_q99_error_sd,oracle_lognormal_central_95_coverage,if_chi2_ks,if_chi2_cdf_rmse,if_chi2_tail_rate_10,if_chi2_tail_abs_error_10,if_chi2_tail_rate_05,if_chi2_tail_abs_error_05,if_chi2_tail_rate_01,if_chi2_tail_abs_error_01,if_chi2_q95_error_sd,if_chi2_q99_error_sd,if_chi2_central_95_coverage,oracle_best_ks_model,oracle_chi2_skew,oracle_normal_negative_probability
random_3x3_d5,sparse_imbalanced,Sparse and imbalanced,Q,3,3,480,10000,0.15,0.014767857085861022,7.08857140121329,0.0,0.0,7.777777777777778e-05,0.0,0.0,0.253033989718519,0.4978149837395327,0.0010371145494573598,123.46987126228521,0.25514296384325785,0.0009779146107658035,0.2546521700580785,0.0010138274233957058,0.04834974302623301,133.13622944593064,1.0063951105594928,0.9775462352988507,0.9273949831396484,1.0,126.54806514015053,0.9505156159732187,0.01307352641810608,0.006260968053358528,0.0975,0.0025000000000000022,0.0465,0.003500000000000003,0.0064,0.0036,0.032420528786343744,0.153825679544663,0.9428,0.01457868293587089,0.008554554822438243,0.1021,0.0020999999999999908,0.0537,0.003699999999999995,0.011,0.0009999999999999992,-0.03306649710580643,-0.021457101700708504,0.9455,0.017610601970499892,0.010222647379569941,0.0963,0.003700000000000009,0.0443,0.005700000000000004,0.005,0.005,0.061174111074962685,0.24718340325754803,0.9417,0.03377355906182011,0.02218237045774272,0.1031,0.0030999999999999917,0.0478,0.0022000000000000006,0.0063,0.0037,0.01878429117290411,0.16781052254655007,0.9517,oracle_chi2,0.24513022674081567,1.690047860923446e-16
stress_3x3_d6,highly_sparse,Highly skewed and sparse,P,3,3,1208,10000,0.1,0.0020840539934432463,2.5175372240794416,0.0,0.1111111111111111,0.009244444444444444,0.0,0.0,0.13079204954911874,0.15163409981201592,0.00012552491706292708,272.56039080565046,0.12794163326485294,0.00013303583233044986,0.1279062430176831,0.00013429343880332054,-0.02299023473219512,246.0850018485057,0.9779359178070539,1.069854829985649,1.1075863573898075,1.0,258.81574428785376,1.0517331098755272,0.016029920798312225,0.009125776956484007,0.0957,0.004300000000000012,0.0432,0.0068000000000000005,0.0086,0.0014000000000000002,0.06743363004764658,0.07677373966054495,0.945,0.007961718935290296,0.003055863122512083,0.0984,0.0016000000000000042,0.0483,0.0017000000000000001,0.0115,0.0014999999999999996,0.01803059440145275,-0.05425908158258412,0.9455,0.021343465359562053,0.01266341660764535,0.0951,0.004900000000000002,0.0412,0.008800000000000002,0.0076,0.0024000000000000002,0.0900959428339172,0.14569323379419477,0.9433,0.09064249048499434,0.07051512570882998,0.0644,0.03560000000000001,0.0302,0.0198,0.0053,0.0047,0.2627868266618352,0.2463855781316614,0.923,oracle_normal,0.18030277907614134,6.824679509575762e-29
stress_3x3_d6,highly_sparse,Highly skewed and sparse,Q,3,3,1208,10000,0.1,0.00258110742254691,3.1179777664366672,0.0,0.1111111111111111,0.005655555555555555,0.0,0.0,0.1550677634131344,0.2848010752246815,0.0002357624794906304,203.98505565350115,0.15387320837201052,0.00023827714506090975,0.15375250522099304,0.00023812598888223218,0.07332107704741139,198.73466461622854,0.9915181713904183,1.0100249598524251,1.0264191002984382,1.0,202.44930186939115,1.0186914409740035,0.012290638104638152,0.005093349448160704,0.0963,0.003700000000000009,0.0454,0.0046,0.0077,0.0023,0.053840228974710774,0.08486704519780527,0.9492,0.011100446770916927,0.0047841093571473385,0.1001,9.999999999998899e-05,0.0504,0.0003999999999999976,0.0114,0.0014000000000000002,-0.0012049780420631045,-0.061547363702350796,0.9492,0.018232338934040804,0.008877482048620535,0.0952,0.004799999999999999,0.0433,0.0067000000000000046,0.0058,0.004200000000000001,0.07876631028211822,0.1622053509473596,0.947,0.02880176342804064,0.021731298515627776,0.0853,0.014700000000000005,0.0395,0.010500000000000002,0.0064,0.0036,0.12157132928301286,0.14732116126018732,0.9449,oracle_normal,0.2006356856203733,1.048770503669324e-23
stress_3x3_d7,highly_sparse,Highly skewed and sparse,P,3,3,127,10000,0.15,0.03678784063940952,4.6720557612050095,0.0,0.2222222222222222,0.0021,0.0,0.0,0.26811298629942887,0.6571377791937236,0.005174313221997824,27.7851650405666,0.27797078927237195,0.004472233349367793,0.2761603298029445,0.004534644335960433,0.17717880481223536,34.554440098537434,1.030014747195156,0.8763760795697614,0.8040982565867895,1.0,33.64802068496547,0.9737683663521342,0.01855771154306074,0.008386518337454126,0.0939,0.006100000000000008,0.042,0.008,0.006,0.004,0.08618765701729317,0.20720610737616715,0.9442,0.024809754375209214,0.015416326123667187,0.1001,9.999999999998899e-05,0.0539,0.0039000000000000007,0.012,0.002,-0.03797633017216249,-0.13659687353470773,0.9485,0.029986141609167405,0.017272230369139996,0.094,0.006000000000000005,0.0393,0.010700000000000001,0.0039,0.0061,0.12931817093668282,0.3941186630366548,0.9352,0.07573739132344587,0.05046147937098884,0.1004,0.0003999999999999976,0.0419,0.008100000000000003,0.0047,0.0053,0.08645255137711892,0.30287869563773057,0.9633,oracle_chi2,0.4811639299329315,1.615182077848537e-05
stress_3x3_d7,highly_sparse,Highly skewed and sparse,Q,3,3,508,10000,0.15,0.009313878978280387,4.731450520966437,0.0,0.1111111111111111,0.0012555555555555555,0.0,0.0,0.1955448572363356,0.18441555803367193,0.00036302275203478726,210.66333158046618,0.19628860019996924,0.00039181204379514856,0.1963073469108242,0.0003879283803547154,0.14733013466597103,196.671925626705,1.0038993082470435,1.0686062462485588,1.071140839797937,1.0,195.79730677350724,0.9955529044096623,0.007804327149642187,0.003261408627026427,0.0982,0.00180000000000001,0.0481,0.0019000000000000059,0.0095,0.0005000000000000004,0.026093863621187253,0.007514400892503795,0.9528,0.015775665738001265,0.007641334360182895,0.1014,0.0013999999999999985,0.053,0.0029999999999999957,0.0132,0.0031999999999999997,-0.0294871573523032,-0.14034699393325978,0.9515,0.012252542200192618,0.006046143536970881,0.097,0.0030000000000000027,0.0464,0.003600000000000006,0.0078,0.0022000000000000006,0.051245296810881164,0.08563356491319055,0.952,0.02236935285510344,0.01333041015008118,0.1135,0.013499999999999998,0.0577,0.0076999999999999985,0.013,0.002999999999999999,-0.07738069369391266,-0.1280815880452968,0.9438,oracle_chi2,0.20168509707624596,1.7654745161833873e-23
stress_3x3_d8,ultra_sparse,Ultra-skewed and sparse,P,3,3,382,10000,0.1,0.0006180034174347977,0.2360773054600927,0.3333333333333333,0.3333333333333333,0.22261111111111112,0.0,0.0,0.14491128798364952,0.24289264316129788,0.0006358446156054918,66.05161345931458,0.1325390450849245,0.000619545132494621,0.1328809407500142,0.0006169120507700732,0.11397494862732788,56.708050957615,0.9169812966192619,0.9702245417028659,1.164766066615183,1.0,58.87866782671313,1.0382770494214393,0.02527167675746289,0.014822234320211342,0.0979,0.0021000000000000046,0.0429,0.007100000000000002,0.0054,0.0046,0.07166064203562775,0.24285832959870304,0.9491,0.007973905322730901,0.0036845648872166348,0.1032,0.0031999999999999945,0.0533,0.0032999999999999974,0.0108,0.0008000000000000004,-0.02820895088614873,-0.029468182313638815,0.9516,0.03710684917404605,0.022356434301988855,0.0975,0.0025000000000000022,0.0396,0.0104,0.0042,0.0058000000000000005,0.11082326475006282,0.3902728574565029,0.9437,0.17765498292662862,0.13636990347130357,0.0363,0.0637,0.0136,0.0364,0.0014,0.0086,0.5857051198678996,0.7551058323835792,0.9052,oracle_normal,0.37559744820561763,5.0518243648090535e-08
stress_3x3_d8,ultra_sparse,Ultra-skewed and sparse,Q,3,3,382,10000,0.1,0.002267080732299905,0.8660248397385637,0.1111111111111111,0.1111111111111111,0.04636666666666667,0.0,0.0,0.15854491037706947,0.2696498265955007,0.000705889598417541,71.2193200263152,0.1582664658746963,0.0006554468104191997,0.15847928436397365,0.0006656082778304362,0.05971960886961207,76.43114230564782,0.9995860730379819,0.9429353815704223,0.9318102265371023,1.0,73.63269358724504,0.9633860147319034,0.024339503045542388,0.013826978310585587,0.0965,0.003500000000000003,0.0446,0.005400000000000002,0.0066,0.0034000000000000002,0.06268441235221348,0.14797614998744207,0.9439,0.005323250829219528,0.0020430342595900474,0.1013,0.0012999999999999956,0.0512,0.0011999999999999997,0.0122,0.0022000000000000006,-0.023359589399269458,-0.0849061598991073,0.9461,0.03367145798158666,0.020333679020404772,0.0955,0.004500000000000004,0.0425,0.0075,0.0052,0.0048000000000000004,0.098136630309841,0.27340718197336067,0.9397,0.025096938157904425,0.013333074313716513,0.0866,0.013400000000000009,0.0395,0.010500000000000002,0.0053,0.0047,0.14137456214444513,0.2632932144559446,0.9505,oracle_normal,0.3235264693422206,3.1672457663796173e-10
stress_3x3_d9,ultra_sparse,Ultra-skewed and sparse,P,3,3,130,10000,0.15,0.006994008592338715,0.909221117004033,0.1111111111111111,0.3333333333333333,0.059477777777777775,0.0,0.0,0.265298723206309,0.5840321379209994,0.004492554907084611,31.33335662694091,0.2714196228167395,0.003961826226764326,0.27134837104400655,0.0039379711893684196,0.12376520844478794,37.189219028491934,1.0228031547403758,0.8765549382954383,0.8425387100206474,1.0,33.32414400210516,0.8960700136395547,0.028419144285940445,0.016259727314342762,0.0907,0.009300000000000003,0.0437,0.0063,0.0058,0.004200000000000001,0.08316871311223564,0.21138447235352825,0.9427,0.009272487749250713,0.00461158273970817,0.0956,0.004400000000000001,0.0537,0.003699999999999995,0.0133,0.003299999999999999,-0.03813460189272245,-0.12364532497213561,0.9485,0.042502649975889095,0.02527554475475251,0.091,0.009000000000000008,0.0398,0.0102,0.0036,0.0064,0.12624627423032683,0.39349569157183345,0.9351,0.0730998243060198,0.04709315827545384,0.092,0.008000000000000007,0.0417,0.008300000000000002,0.0042,0.0058000000000000005,0.11091591746469136,0.31798953626994286,0.958,oracle_normal,0.4638061087007573,8.083853480667866e-06
stress_3x3_d9,ultra_sparse,Ultra-skewed and sparse,Q,3,3,520,10000,0.15,0.0017733932210502543,0.9221644749461323,0.1111111111111111,0.4444444444444444,0.10023333333333333,0.0004,0.0,0.18590547952699338,0.43505508001736426,0.0008366443846487775,82.61777154619874,0.1808383312472527,0.0009170627764429831,0.18068905588881545,0.0009002430079892494,0.10006093228208293,71.3200947379731,0.9719404524737503,1.0760163153036286,1.1584080454426318,1.0,85.80060695031716,1.2030355156642014,0.016902652672009078,0.008951111271518352,0.0961,0.0039000000000000007,0.0408,0.0092,0.0055,0.0045000000000000005,0.08801590810897944,0.23906695953580553,0.9518,0.011498989124092418,0.00598072243797416,0.1014,0.0013999999999999985,0.0502,0.0001999999999999988,0.0102,0.00020000000000000052,-0.0023825732856969746,-0.005999448801256908,0.9542,0.02783390856183665,0.015746779868440103,0.0957,0.004300000000000012,0.0377,0.012300000000000005,0.0037,0.0063,0.1248806024586629,0.37122717712848297,0.9484,0.06873565746830121,0.04906334973610853,0.0791,0.020900000000000002,0.0345,0.0155,0.0051,0.0049,0.17262836683182678,0.27530637653758533,0.9309,oracle_normal,0.3349184231378684,1.1746653105634796e-09
adversarial_3x3_d10,widespread_sparse,Widespread sparsity,P,3,3,682,10000,0.03,1.2875480194902044e-07,8.781077492923194e-05,0.4444444444444444,0.5555555555555556,0.44143333333333334,0.8535,0.0,0.056228682818193126,0.17446393014061296,0.0002558122142824237,24.71863808643948,0.05728505037356153,0.00025528289554786483,0.057329062117672365,0.0002513159873256419,0.3317847239209317,25.70933700245652,1.0195697150338225,0.9824237205819352,0.9614654039533427,1.0,25.024887871958427,0.9733774102991183,0.018828285241464404,0.009593457133375586,0.0997,0.0003000000000000086,0.0443,0.005700000000000004,0.0064,0.0036,0.07774418917051212,0.1489652889480814,0.9456,0.02485418429667907,0.013842566916501016,0.1065,0.006499999999999992,0.0557,0.005699999999999997,0.0176,0.007600000000000001,-0.06607970005120394,-0.25380867264289153,0.9551,0.03637528431861892,0.02067283867648328,0.101,0.0010000000000000009,0.041,0.009000000000000001,0.0038,0.006200000000000001,0.1225261305208339,0.36755586273800656,0.9369,0.04407071023118897,0.029123385282618253,0.1107,0.010700000000000001,0.049,0.0010000000000000009,0.0074,0.0026,0.015497170369076869,0.09291522530089898,0.9497,oracle_chi2,0.5578270304848565,0.00016831916860910793
adversarial_3x3_d10,widespread_sparse,Widespread sparsity,Q,3,3,682,10000,0.03,0.000225590808455256,0.1538529313664846,0.3333333333333333,0.5555555555555556,0.2502888888888889,0.0766,0.0,0.03408767864054051,0.2224563446512488,0.00032618232353555544,7.124664650775299,0.03694556756043073,0.0003217341147711062,0.0369835615020409,0.00033617493551334654,0.8518873701762765,8.485111772082027,1.0849539474963341,1.0306350505737993,0.8396665644661379,1.0,7.715999447776829,0.9093574315855503,0.022284805750763692,0.00991045309241643,0.1074,0.00739999999999999,0.0514,0.0013999999999999985,0.0092,0.0008000000000000004,-0.016583875975915423,0.07501326528174747,0.9427,0.06213582841009846,0.037057878988567536,0.1147,0.01469999999999999,0.0717,0.021699999999999997,0.0263,0.016300000000000002,-0.23845284723207166,-0.5876908484555845,0.9553,0.056334098492478085,0.030103318055533936,0.1147,0.01469999999999999,0.05,0.0,0.0057,0.0043,0.0006746072448947287,0.40732590017399617,0.9083,0.07511104471996521,0.05494299771153398,0.1292,0.029200000000000004,0.062,0.011999999999999997,0.0102,0.00020000000000000052,-0.14453983981272386,-0.004325357512673824,0.958,oracle_chi2,0.9709932474753855,0.01971138795900146
adversarial_3x3_d11,widespread_sparse,Widespread sparsity,P,3,3,120,10000,0.03,5.178120069861046e-05,0.006213744083833255,0.3333333333333333,0.5555555555555556,0.32786666666666664,0.8352,0.0,0.07176514964589165,0.41424080890572856,0.0034520067408810714,2.9839088334935893,0.09678352808452634,0.003882092368520577,0.09646750081205516,0.0037854776133921107,0.7351703107465017,4.825774566542825,1.3442109615607505,1.0966020339884754,0.6183274399473773,1.0,3.53660982412132,0.73285848216796,0.041227028547603094,0.022704820285869905,0.1051,0.005099999999999993,0.0457,0.004300000000000005,0.0033,0.0067,0.06039355970858065,0.49927689769350625,0.9236,0.061421089471493495,0.03827837210190845,0.1138,0.013799999999999993,0.068,0.018000000000000002,0.0231,0.013099999999999999,-0.2212206886708114,-0.3889205884967574,0.9568,0.08983205889439017,0.05069324257964377,0.1233,0.0233,0.0477,0.0023000000000000034,0.0012,0.0088,0.024103663387504266,0.8865456232156523,0.876,0.21110682154480898,0.14866994125537722,0.1931,0.09309999999999999,0.0893,0.0393,0.0075,0.0025000000000000005,-0.41609743938795885,0.10423979943245405,0.9371,oracle_chi2,1.287542218290506,0.06017011409034303
adversarial_3x3_d11,widespread_sparse,Widespread sparsity,Q,3,3,120,10000,0.03,1.692563325211386e-05,0.002031075990253663,0.3333333333333333,0.5555555555555556,0.35902222222222224,0.9788,0.0,0.05848449234642693,0.20773007099123741,0.0017310839249269786,3.9517851165575957,0.07029378839028044,0.001645222621481693,0.06971379904470985,0.0016341157406549152,0.768926509723634,6.006745375051371,1.1920048588567251,0.9439841229672595,0.6578912322421856,1.0,4.844157317628901,0.8064529150426112,0.03095411244469519,0.015183944766310832,0.105,0.0049999999999999906,0.047,0.0030000000000000027,0.0053,0.0047,0.05055050861294588,0.3118707712695301,0.932,0.0654699260964633,0.04034179689483522,0.1128,0.012799999999999992,0.0683,0.018299999999999997,0.0214,0.011399999999999999,-0.20819484770248198,-0.4851941454898142,0.9573,0.07511132513409921,0.04029663845440059,0.1158,0.015799999999999995,0.0477,0.0023000000000000034,0.0024,0.007600000000000001,0.04018808501612411,0.6836725014628586,0.8914,0.1496523746437961,0.10693013111191367,0.1413,0.0413,0.0634,0.013399999999999995,0.006,0.004,-0.15268535569037556,0.2694114802306355,0.9616,oracle_chi2,1.1540520111310422,0.04154568867076158
adversarial_3x3_d12,shape_mismatch,Equal-MI shape mismatch,P,3,3,225,10000,0.07,0.02434719056725519,5.4781178776324175,0.0,0.0,0.00037777777777777777,0.0,0.0,0.10905671939683388,0.1718024216707562,0.0007635663185366942,31.152154716285363,0.11956979820649835,0.0007848885234659354,0.12048202087782586,0.000781150970884075,0.24529827134930438,36.43048972103675,1.104764764098742,1.0230296333409261,0.8551121589314399,1.0,33.4566675265428,0.9183699638059842,0.03150063431025296,0.019532274904090725,0.1012,0.0011999999999999927,0.0459,0.0040999999999999995,0.0084,0.0016000000000000007,0.04582412640622468,0.10184127645462154,0.9474,0.015147015740741662,0.006814365572940871,0.107,0.006999999999999992,0.0574,0.007399999999999997,0.0164,0.006400000000000001,-0.07654047982925229,-0.23635717720024343,0.9505,0.046558210760741736,0.028143961986433014,0.1015,0.0015000000000000013,0.042,0.008,0.0048,0.005200000000000001,0.08901772926172717,0.2856876088710047,0.9412,0.1836615139750974,0.13380493537568244,0.1773,0.07730000000000001,0.0931,0.0431,0.0177,0.0077,-0.3457253312876811,-0.28442732717828406,0.9425,oracle_normal,0.4686110107699491,9.86466548200803e-06
adversarial_3x3_d12,shape_mismatch,Equal-MI shape mismatch,Q,3,3,225,10000,0.07,4.4128429541311693e-07,9.928896646795131e-05,0.4444444444444444,0.6666666666666666,0.4481888888888889,0.9606,0.0,0.18601983197773725,1.0509340534693445,0.004670818015419309,14.816838410228316,0.18616995884948626,0.004387084471612242,0.18797413123232623,0.004274402345399704,0.13083140608370478,15.80058638136148,1.0105058650672412,0.9151292838404412,0.9377397808290455,1.0,15.55592992396709,0.9845159887431146,0.05788037102755217,0.032835456626001326,0.0967,0.0033000000000000113,0.0375,0.012500000000000004,0.0028,0.0072,0.13375386862862987,0.42581857326012923,0.9392,0.01069735366825697,0.005404010918663226,0.1049,0.004899999999999988,0.055,0.0049999999999999975,0.0117,0.0017000000000000001,-0.044766171909297256,-0.08587980430183496,0.9536,0.07805289017895245,0.046347454561740685,0.1002,0.00019999999999999185,0.0351,0.014900000000000004,0.0013,0.0087,0.17505851091454186,0.6991778674605031,0.9239,0.061279786014005966,0.034808213508283045,0.0895,0.01050000000000001,0.0338,0.016200000000000006,0.0022,0.0078,0.19524149997006793,0.5312778422877685,0.9465,oracle_normal,0.7115548632104443,0.0024713392619558493
adversarial_3x3_d13,shape_mismatch,Equal-MI shape mismatch,P,3,3,450,10000,0.15,0.017804635677823852,8.012086055020733,0.0,0.0,4.4444444444444447e-05,0.0,0.0,0.21078808745719244,0.18237847453316142,0.0004052854989625809,219.26083182148724,0.2131896169412494,0.0004043991222690714,0.2130169104180496,0.0004094130506878932,-0.02431711299714942,224.7770099823121,1.0105737614859749,1.0101843064602056,0.9754593311777795,1.0,212.7059403074651,0.9462975787612938,0.013252195450107251,0.007515645478586929,0.0953,0.00470000000000001,0.0447,0.005300000000000006,0.0079,0.0020999999999999994,0.051613460628509036,0.12163011132985073,0.9437,0.007634382310164001,0.002794124669400795,0.0979,0.0021000000000000046,0.05,0.0,0.0104,0.0003999999999999993,7.59914856031261e-05,-0.015223946187726078,0.9468,0.018501522033943285,0.01119495501128561,0.0938,0.006200000000000011,0.0419,0.008100000000000003,0.0064,0.0036,0.07513165512103184,0.19373996646792618,0.9437,0.060787032338083635,0.041640775700051987,0.1147,0.01469999999999999,0.0565,0.006499999999999999,0.0098,0.00020000000000000052,-0.06460522326643206,0.007322872633683281,0.9465,oracle_normal,0.18865531649561704,1.4686338236640192e-26
adversarial_3x3_d13,shape_mismatch,Equal-MI shape mismatch,Q,3,3,450,10000,0.15,3.113115401492326e-05,0.014009019306715468,0.3333333333333333,0.4444444444444444,0.28174444444444446,0.5456,0.0,0.2527598246761753,0.4634247646672618,0.0010298328103716928,124.0735939405004,0.2544664064948318,0.0010458491139903757,0.2533775251669732,0.0010087522674055494,0.00978285037936902,123.82886052717708,1.0024438238616018,0.9795301307611914,1.0019763842797342,1.0,124.36841788851888,1.0043572827775749,0.013896749898164362,0.007031010745562776,0.0885,0.01150000000000001,0.0369,0.0131,0.0041,0.0059,0.1271811922883533,0.3091478561943768,0.9532,0.015947794975546326,0.010296928230594431,0.0921,0.007900000000000004,0.0448,0.005200000000000003,0.0075,0.0025000000000000005,0.05690123101690109,0.12079581975226353,0.9572,0.016677883670176197,0.010189095484729902,0.0879,0.0121,0.0345,0.0155,0.0029,0.0071,0.15783264056804644,0.40961832963223366,0.9499,0.026517218217906147,0.016000584979216262,0.0995,0.0005000000000000004,0.0446,0.005400000000000002,0.006,0.004,0.05996945530290009,0.23557797344051992,0.9527,oracle_chi2,0.2541757157640955,1.7935559460763445e-15
adversarial_3x3_d14,extreme_imbalance,Extreme sample imbalance,P,3,3,225,10000,0.07,0.022691633571808905,5.105617553657003,0.0,0.0,0.0006555555555555556,0.0,0.0,0.1246736112616815,0.31545500403720905,0.0014020222401653736,22.172985420253333,0.13576485048809714,0.0013072344042380224,0.13558592480965886,0.0013037058145851836,0.18838765517135336,28.20013697359703,1.0875270511341262,0.9298752738982278,0.7862722596352371,1.0,25.59006771361365,0.9074448020437946,0.023595269335661695,0.012948441247422358,0.0956,0.004400000000000001,0.0414,0.008600000000000003,0.0045,0.0055000000000000005,0.08550380576436689,0.29597387113381485,0.9449,0.01988169995182082,0.010137700687174945,0.102,0.001999999999999988,0.0553,0.005299999999999999,0.0124,0.0023999999999999994,-0.05164265272357829,-0.08666621793098656,0.9517,0.040087475302420184,0.023784198582520545,0.0963,0.003700000000000009,0.0379,0.0121,0.0027,0.0073,0.12987198784917353,0.5038507431757845,0.9371,0.14450524516453173,0.10373489745345105,0.1443,0.044300000000000006,0.0661,0.016100000000000003,0.0066,0.0034000000000000002,-0.14221152770017434,0.13427776660359633,0.9576,oracle_normal,0.532622347760984,8.666873539943304e-05
adversarial_3x3_d14,extreme_imbalance,Extreme sample imbalance,Q,3,3,2250,10000,0.07,0.013446969596001277,30.255681591002872,0.0,0.0,0.0,0.0,0.0,0.11738039612324067,0.2592661701260969,0.00011522940894493194,239.1430715510042,0.11848373972738714,0.00011569288480181468,0.1184778886511129,0.0001164223100817523,0.10262311589013112,242.68383667388716,1.0093498792312812,1.0103524017674206,0.9854099672585902,1.0,241.68136528335492,0.9958692288523552,0.009600979448517455,0.0037845984842264377,0.0972,0.002800000000000011,0.05,0.0,0.0102,0.00020000000000000052,0.00021650614480022738,-0.006164063302769255,0.9482,0.01304491160855481,0.0055915803631897305,0.1016,0.0015999999999999903,0.0542,0.004199999999999995,0.0131,0.0031000000000000003,-0.049597793338488814,-0.13831098400133665,0.949,0.014014884521339477,0.006852702569369201,0.0962,0.0038000000000000117,0.0485,0.0015000000000000013,0.0086,0.0014000000000000002,0.02304965388578225,0.06336033424826637,0.9469,0.04926414955353897,0.03379313670537539,0.1179,0.0179,0.06,0.009999999999999995,0.0125,0.0025000000000000005,-0.10507355013538858,-0.11237067032849976,0.9482,oracle_chi2,0.18156183666278747,1.6081763400195374e-28
adversarial_3x3_d15,extreme_imbalance,Extreme sample imbalance,P,3,3,120,10000,0.15,0.004996716204957176,0.5996059445948612,0.1111111111111111,0.4444444444444444,0.06887777777777777,0.0,0.0,0.26359950060909604,0.6170537754391412,0.005142114795326177,27.025727540941546,0.25911589598671564,0.004283076117104289,0.26006230873205866,0.004295343258620817,0.10416473497266714,31.351788162191845,0.9865811890050473,0.835326209077437,0.8620155061373106,1.0,29.039572327609648,0.9262493155854321,0.034531970772857745,0.020819460851357857,0.0976,0.0023999999999999994,0.0411,0.008900000000000005,0.0046,0.0054,0.08878670317141212,0.2740350256742186,0.9415,0.00946545018406797,0.004187618567220313,0.1041,0.0040999999999999925,0.0541,0.0040999999999999995,0.0124,0.0023999999999999994,-0.04165045016614046,-0.08841255827928271,0.9522,0.05067932565596278,0.030940991167845867,0.0981,0.001899999999999999,0.0375,0.012500000000000004,0.0025,0.0075,0.13266694342336724,0.4710630330020315,0.9344,0.03219109558223299,0.014735228595620911,0.0691,0.03090000000000001,0.0243,0.025700000000000004,0.0013,0.0087,0.3366711025922429,0.6291259702557809,0.9589,oracle_normal,0.5051424141633205,3.758810960207114e-05
adversarial_3x3_d15,extreme_imbalance,Extreme sample imbalance,Q,3,3,2400,10000,0.15,1.884759766570799e-05,0.04523423439769917,0.2222222222222222,0.2222222222222222,0.19213333333333332,0.0,0.0,0.13094683940310803,0.2858869491718616,0.00011911956215494233,287.8968733508214,0.12843226717309067,9.411997273262069e-05,0.1287098310672322,9.357685463242589e-05,0.23743940009845524,350.5068429647612,0.982916667969439,0.7855708410908001,0.821373046288188,1.0,428.9703520985154,1.2238572818438318,0.014436013734447029,0.0069040286252999945,0.1035,0.0034999999999999892,0.0566,0.006599999999999995,0.012,0.002,-0.07877219401255695,-0.08925143108470177,0.9484,0.014395582331921598,0.007310851895191274,0.1062,0.006199999999999997,0.0597,0.0097,0.0157,0.0056999999999999985,-0.12070549000297526,-0.20001865634514357,0.9486,0.017733172913373674,0.008509531272911037,0.1025,0.0024999999999999883,0.055,0.0049999999999999975,0.0108,0.0008000000000000004,-0.059199449001417,-0.031376330133421816,0.9482,0.10215888261177297,0.07017012576379153,0.0539,0.0461,0.0242,0.025800000000000003,0.0029,0.0071,0.3973377845843221,0.488956502305134,0.967,oracle_normal,0.15107644016159683,2.6353370655977658e-40
random_5x5_d0,well_sampled,Well sampled,P,5,5,2500,10000,0.03,0.016994563116577568,42.486407791443916,0.0,0.0,0.0,0.0,0.0,0.05882357405886553,0.21864638806324874,8.74585552252995e-05,79.12805913944226,0.06462947739825015,8.953653840637019e-05,0.06451992919002997,9.049925111119178e-05,0.20790780939562858,93.30200660234036,1.0968379637297119,1.0347672778044323,0.8480852879905526,1.0,88.37603577619156,0.9472040205186194,0.007612285538937502,0.0029615389662960906,0.1001,9.999999999998899e-05,0.0484,0.0016000000000000042,0.0078,0.0022000000000000006,0.01298680893675114,0.07286976157499697,0.9478,0.021621954747511385,0.012293216972399693,0.1051,0.005099999999999993,0.0552,0.005199999999999996,0.0134,0.0034000000000000002,-0.06553125374517481,-0.13871598280719385,0.95,0.013260083012690327,0.007149389024714079,0.0995,0.0005000000000000004,0.0458,0.004200000000000002,0.0063,0.0037,0.04620308444541832,0.18639116608854195,0.9458,0.24568686853803318,0.18199968928452914,0.2408,0.14079999999999998,0.1366,0.0866,0.0339,0.023899999999999998,-0.6110702279279637,-0.5492303129840616,0.917,oracle_chi2,0.2928191674406532,4.241177061387958e-12
