name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",59,50,"[[2,2,4],[2,1,5],[2,1,2],[2,1,1],[2,2,2],[1,3,1],[3,1,3],[2,1,4]]","[[2,2,4],[2,1,5],[2,1,2],[2,1,1],[2,2,2],[1,3,1],[3,1,3],[2,1,4]]","[8,8,5,4,6,5,7,7]","[16,12,22]","[8,8,5,4,6,5,7,7]","[16,12,22]",8,3,14,6.803990933465429,0.9754836620051237,saddlepoint,,>1000,0.011874500021804124,17.006737831761114,36.04552355997822,-0.5735636851412897,-2.0964442222776065,-1.6036749274311748,-6.100061302026935,7.817526925988375,4,True,,,0.9420037861026886,14,0.9420037861026886,14,0.9420037861026886,14,3.837497206404805e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",60,50,"[[2,7,2],[1,0,2],[1,4,3],[3,2,0],[2,0,1],[4,1,1],[2,1,2],[3,5,1]]","[[2,7,2],[1,0,2],[1,4,3],[3,2,0],[2,0,1],[4,1,1],[2,1,2],[3,5,1]]","[11,3,8,5,3,6,5,9]","[18,20,12]","[11,3,8,5,3,6,5,9]","[18,20,12]",8,3,14,19.93481755828965,0.2892323464917048,saddlepoint,,>1000,0.012626999989151955,17.09410565287022,33.193941315711754,0.07605529809544369,0.4737733113634832,0.4924860739845852,1.4039179165938442,41.93039592334185,6,True,,,0.13220990690723952,14,0.13220990690723952,14,0.13220990690723952,14,3.9000005926936865e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",61,50,"[[5,2,1],[2,1,4],[3,2,2],[0,1,6],[3,1,0],[2,3,0],[1,2,3],[1,5,0]]","[[5,2,1],[2,1,4],[3,2,2],[0,1,6],[3,1,0],[2,3,0],[1,2,3],[1,5,0]]","[8,7,7,7,4,5,6,6]","[17,17,16]","[8,7,7,7,4,5,6,6]","[17,17,16]",8,3,14,32.417155863196044,0.01394582393500433,saddlepoint,,>1000,0.013187624979764223,16.913165095211724,38.41647104105721,0.26098995151370186,2.1409576667348684,2.4230691876796366,6.168702071572245,86.1953935075162,5,True,,,0.003493333228472695,14,0.003493333228472695,14,0.003493333228472695,14,3.570795524865389e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",62,50,"[[0,3,6],[0,0,0],[1,0,3],[2,2,2],[2,6,2],[4,4,0],[2,1,2],[4,2,2]]","[[0,3,6],[1,0,3],[2,2,2],[2,6,2],[4,4,0],[2,1,2],[4,2,2]]","[9,0,4,6,10,8,5,8]","[15,18,17]","[9,4,6,10,8,5,8]","[15,18,17]",7,3,12,23.158374190376673,0.07195861610053698,saddlepoint,,>1000,0.01341133302776143,14.269708875461864,32.05114608076343,0.19259093607475486,1.3815827603455462,1.5423785375180687,3.5057075014520773,64.13723873727997,6,True,,,0.05774098256151143,14,0.026411092507645065,12,0.05774098256151143,14,3.416603431105614e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",63,50,"[[2,2,2],[2,3,1],[1,4,2],[3,1,4],[0,3,3],[1,3,2],[3,0,5],[1,1,1]]","[[2,2,2],[2,3,1],[1,4,2],[3,1,4],[0,3,3],[1,3,2],[3,0,5],[1,1,1]]","[6,6,7,8,6,6,8,3]","[13,17,20]","[6,6,7,8,6,6,8,3]","[13,17,20]",8,3,14,16.434736561009125,0.49803399651950087,saddlepoint,,>1000,0.013093082990963012,16.945258829964864,36.425647904769505,-0.014339627843641041,-0.08523325007840933,-0.08458164275887232,-0.23930035945261618,34.791765798080576,7,True,,,0.2875523310692314,14,0.2875523310692314,14,0.2875523310692314,14,3.98330157622695e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",64,50,"[[1,1,1],[1,6,1],[1,1,2],[4,3,0],[0,3,2],[2,4,4],[4,3,2],[3,1,0]]","[[1,1,1],[1,6,1],[1,1,2],[4,3,0],[0,3,2],[2,4,4],[4,3,2],[3,1,0]]","[3,8,4,7,5,10,9,4]","[16,22,12]","[3,8,4,7,5,10,9,4]","[16,22,12]",8,3,14,19.173103252178084,0.33290339080293263,saddlepoint,,>1000,0.012204541999381036,17.092013814446517,33.45203527239153,0.057005876940006556,0.34937634170459964,0.3595855338415459,1.0319476504802587,39.78919580183344,6,True,,,0.15843977894411446,14,0.15843977894411446,14,0.15843977894411446,14,4.087504930794239e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",65,50,"[[3,2,3],[5,1,1],[4,2,2],[0,2,4],[2,2,3],[1,1,0],[3,1,2],[4,0,2]]","[[3,2,3],[5,1,1],[4,2,2],[0,2,4],[2,2,3],[1,1,0],[3,1,2],[4,0,2]]","[8,7,8,6,7,2,6,6]","[22,11,17]","[8,7,8,6,7,2,6,6]","[22,11,17]",8,3,14,15.72278827099119,0.5422424205476435,saddlepoint,,>1000,0.012535083049442619,16.871364242602926,33.58667160384738,-0.03621673326946094,-0.20198289681903817,-0.19811402171737294,-0.589826574366402,29.923464853476105,7,True,,,0.33059481648805195,14,0.33059481648805195,14,0.33059481648805195,14,3.954098792746663e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",66,50,"[[1,2,0],[1,1,5],[2,2,1],[3,2,2],[2,2,2],[3,3,2],[1,1,5],[5,1,1]]","[[1,2,0],[1,1,5],[2,2,1],[3,2,2],[2,2,2],[3,3,2],[1,1,5],[5,1,1]]","[3,7,5,7,6,8,7,7]","[18,14,18]","[3,7,5,7,6,8,7,7]","[18,14,18]",8,3,14,15.784186313209283,0.5390822849911936,saddlepoint,,>1000,0.014032540959306061,16.92723765945953,36.87536629687855,-0.03267554923282969,-0.19154114885385756,-0.18814913605030423,-0.5341009628295543,33.15573535118614,7,True,,,0.3267307435383261,14,0.3267307435383261,14,0.3267307435383261,14,4.174996865913272e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",67,50,"[[1,2,2],[4,1,3],[3,3,2],[2,4,5],[2,2,2],[0,0,3],[1,3,2],[0,0,3]]","[[1,2,2],[4,1,3],[3,3,2],[2,4,5],[2,2,2],[0,0,3],[1,3,2],[0,0,3]]","[5,8,8,11,6,3,6,3]","[13,15,22]","[5,8,8,11,6,3,6,3]","[13,15,22]",8,3,14,15.696305155061363,0.5621387303876615,saddlepoint,,>1000,0.012674624973442405,17.087977269189956,33.45334209684927,-0.04440941061713367,-0.2458653277156478,-0.24052286834275327,-0.7272885404893135,29.33342197694992,7,True,,,0.3322702364381639,14,0.3322702364381639,14,0.3322702364381639,14,4.316598642617464e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",68,50,"[[4,2,1],[4,2,6],[1,3,1],[2,2,1],[2,1,1],[1,2,1],[2,1,0],[6,1,3]]","[[4,2,1],[4,2,6],[1,3,1],[2,2,1],[2,1,1],[1,2,1],[2,1,0],[6,1,3]]","[7,12,5,5,4,4,3,10]","[22,14,14]","[7,12,5,5,4,4,3,10]","[22,14,14]",8,3,14,11.290282395505358,0.8512665455154196,saddlepoint,,>1000,0.012251375010237098,17.208032362650837,33.14023234214568,-0.24063174750508168,-1.131577203702223,-1.0224959665169238,-3.357033866625585,18.055825839755727,6,True,,,0.663096497964657,14,0.663096497964657,14,0.663096497964657,14,3.850000211969018e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",69,50,"[[2,0,2],[3,0,1],[2,3,2],[3,0,3],[0,2,1],[4,3,5],[2,2,2],[4,3,1]]","[[2,0,2],[3,0,1],[2,3,2],[3,0,3],[0,2,1],[4,3,5],[2,2,2],[4,3,1]]","[4,4,7,6,3,12,6,8]","[20,13,17]","[4,4,7,6,3,12,6,8]","[20,13,17]",8,3,14,16.434736561009125,0.5137157163465595,saddlepoint,,>1000,0.012270667008124292,17.12610521399667,34.33913449179636,-0.020749514145723937,-0.11916818296647286,-0.11797168468853775,-0.34811332666967054,32.32508671751009,7,True,,,0.2875523310692314,14,0.2875523310692314,14,0.2875523310692314,14,3.62499849870801e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",70,50,"[[0,1,3],[1,3,2],[1,3,2],[4,1,3],[2,3,1],[4,3,2],[2,3,2],[0,1,3]]","[[0,1,3],[1,3,2],[1,3,2],[4,1,3],[2,3,1],[4,3,2],[2,3,2],[0,1,3]]","[4,6,6,8,6,9,7,4]","[14,18,18]","[4,6,6,8,6,9,7,4]","[14,18,18]",8,3,14,14.00366089665777,0.6615454878795204,saddlepoint,,>1000,0.012412249983754009,16.9823620242519,37.118419211276034,-0.0923200805067144,-0.5117545359117935,-0.4874876683216403,-1.4237654538813214,27.88270597575837,6,True,,,0.4494383496351756,14,0.4494383496351756,14,0.4494383496351756,14,3.583304351195693e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",71,50,"[[2,3,1],[1,1,3],[1,2,2],[1,2,2],[2,5,0],[5,2,1],[0,3,1],[1,6,3]]","[[2,3,1],[1,1,3],[1,2,2],[1,2,2],[2,5,0],[5,2,1],[0,3,1],[1,6,3]]","[6,5,5,5,7,8,4,10]","[13,24,13]","[6,5,5,5,7,8,4,10]","[13,24,13]",8,3,14,17.302923454993607,0.4547895909782891,saddlepoint,,>1000,0.010950875002890825,17.112202163928774,34.737712638421556,0.005447285646121733,0.03227439297642098,0.03235909047044997,0.09373314835133151,35.2884281003229,6,True,,,0.2403941818014206,14,0.2403941818014206,14,0.2403941818014206,14,3.6375015042722225e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",72,50,"[[3,3,2],[5,4,2],[1,3,3],[3,0,3],[1,2,0],[3,0,0],[0,3,0],[4,3,2]]","[[3,3,2],[5,4,2],[1,3,3],[3,0,3],[1,2,0],[3,0,0],[0,3,0],[4,3,2]]","[8,11,7,6,3,3,3,9]","[20,18,12]","[8,11,7,6,3,3,3,9]","[20,18,12]",8,3,14,22.278694126746835,0.17494136296476268,saddlepoint,,>1000,0.012491333007346839,17.09021423719953,31.95113558055374,0.13106624726434846,0.8530886731685734,0.9146174760325809,2.5561046909987297,48.696445434485895,6,True,,,0.07306642185059731,14,0.07306642185059731,14,0.07306642185059731,14,3.533397102728486e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",73,50,"[[4,3,1],[3,5,1],[3,1,1],[0,3,1],[2,4,2],[1,2,0],[4,0,6],[0,1,2]]","[[4,3,1],[3,5,1],[3,1,1],[0,3,1],[2,4,2],[1,2,0],[4,0,6],[0,1,2]]","[8,9,5,4,8,3,10,3]","[17,19,14]","[8,9,5,4,8,3,10,3]","[17,19,14]",8,3,14,24.90241258329502,0.09761950539390207,saddlepoint,,>1000,0.013590499991551042,17.104722088820083,33.42788966006782,0.17421112613672,1.2193040250386373,1.3374606306616796,3.5949261869193414,58.94001442653962,6,True,,,0.03554311306421122,14,0.03554311306421122,14,0.03554311306421122,14,4.012498538941145e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",74,50,"[[2,4,0],[1,1,2],[1,0,3],[0,1,0],[1,4,1],[3,2,3],[2,3,0],[8,4,4]]","[[2,4,0],[1,1,2],[1,0,3],[0,1,0],[1,4,1],[3,2,3],[2,3,0],[8,4,4]]","[6,4,4,1,6,8,5,16]","[18,19,13]","[6,4,4,1,6,8,5,16]","[18,19,13]",8,3,14,20.38986685365267,0.2442224908397089,saddlepoint,,>1000,0.011118374997749925,16.831052442470984,30.5019129018861,0.10027967033900018,0.6120575048195689,0.6430235486870874,1.857381931737418,41.11761924285423,6,True,,,0.11832115976969292,14,0.11832115976969292,14,0.11832115976969292,14,3.9375037886202335e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",75,50,"[[2,1,5],[2,2,1],[2,2,4],[3,0,2],[1,2,0],[1,2,4],[3,3,2],[4,1,1]]","[[2,1,5],[2,2,1],[2,2,4],[3,0,2],[1,2,0],[1,2,4],[3,3,2],[4,1,1]]","[8,5,8,5,3,7,8,6]","[18,13,19]","[8,5,8,5,3,7,8,6]","[18,13,19]",8,3,14,15.32783454479653,0.5745085335081035,saddlepoint,,>1000,0.01274870801717043,16.971568341685458,36.02580123612853,-0.049268548413830764,-0.28087447510682834,-0.2736421101958204,-0.7946253937327636,30.847951381762215,7,True,,,0.35611790582866376,14,0.35611790582866376,14,0.35611790582866376,14,3.350002225488424e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",76,50,"[[1,1,4],[3,1,0],[0,2,1],[3,3,3],[1,4,2],[1,3,3],[5,0,2],[3,2,2]]","[[1,1,4],[3,1,0],[0,2,1],[3,3,3],[1,4,2],[1,3,3],[5,0,2],[3,2,2]]","[6,4,3,9,7,7,7,7]","[17,16,17]","[6,4,3,9,7,7,7,7]","[17,16,17]",8,3,14,20.396549681983743,0.2667570382385418,saddlepoint,,>1000,0.013101082993671298,16.960140224224926,36.54746811242063,0.08206748777087827,0.5426915361658707,0.5667325819316418,1.5266365398812756,47.68854634973229,6,True,,,0.11812662274055566,14,0.11812662274055566,14,0.11812662274055566,14,3.404100425541401e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",77,50,"[[1,2,3],[4,1,2],[0,3,2],[4,1,5],[2,2,1],[3,2,2],[3,2,2],[1,1,1]]","[[1,2,3],[4,1,2],[0,3,2],[4,1,5],[2,2,1],[3,2,2],[3,2,2],[1,1,1]]","[6,7,5,10,5,7,7,3]","[18,14,18]","[6,7,5,10,5,7,7,3]","[18,14,18]",8,3,14,10.735537343884026,0.8533695495653028,saddlepoint,,>1000,0.012529583007562906,16.99603105844931,36.34674943718409,-0.24468109503129784,-1.1599247138401856,-1.022495866209576,-3.2994957039395523,17.46313819846401,6,True,,,0.7066753943103143,14,0.7066753943103143,14,0.7066753943103143,14,3.404199378564954e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",78,50,"[[2,1,4],[3,0,0],[4,0,0],[2,2,2],[1,1,1],[1,3,5],[3,5,5],[1,1,3]]","[[2,1,4],[3,0,0],[4,0,0],[2,2,2],[1,1,1],[1,3,5],[3,5,5],[1,1,3]]","[7,3,4,6,3,9,13,5]","[17,13,20]","[7,3,4,6,3,9,13,5]","[17,13,20]",8,3,14,20.92530669579829,0.24299717525057238,saddlepoint,,>1000,0.011725999996997416,17.199504641895977,32.84895798655731,0.09795056386561025,0.6185474494318188,0.649148476442793,1.8583451163149682,43.92120062738928,6,True,,,0.10356196888918338,14,0.10356196888918338,14,0.10356196888918338,14,5.3750001825392246e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",79,50,"[[1,2,0],[0,3,2],[1,3,1],[1,3,1],[6,5,1],[2,0,5],[2,2,3],[2,3,1]]","[[1,2,0],[0,3,2],[1,3,1],[1,3,1],[6,5,1],[2,0,5],[2,2,3],[2,3,1]]","[3,5,5,5,12,7,7,6]","[15,21,14]","[3,5,5,5,12,7,7,6]","[15,21,14]",8,3,14,20.98185126480883,0.2432173244449915,saddlepoint,,>1000,0.011638625001069158,17.109862722127147,35.263006587846746,0.09506436469105693,0.6208530476746703,0.6504728033957162,1.8018971071278376,46.819070354018265,6,True,,,0.10209848583121915,14,0.10209848583121915,14,0.10209848583121915,14,3.424996975809336e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",80,50,"[[3,2,4],[3,2,1],[0,3,3],[1,1,3],[1,2,3],[0,2,5],[1,2,4],[1,1,2]]","[[3,2,4],[3,2,1],[0,3,3],[1,1,3],[1,2,3],[0,2,5],[1,2,4],[1,1,2]]","[9,6,6,5,6,7,7,4]","[10,15,25]","[9,6,6,5,6,7,7,4]","[10,15,25]",8,3,14,11.702363563096412,0.820441299746486,saddlepoint,,>1000,0.010328459029551595,17.066507300384828,33.65051204566083,-0.2102452550270528,-1.0109035966112911,-0.9195247402200638,-2.9713294525633174,19.128214403693818,6,True,,,0.630191550044649,14,0.630191550044649,14,0.630191550044649,14,3.024999750778079e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",81,50,"[[2,2,0],[3,3,3],[4,1,2],[5,0,1],[2,1,1],[1,2,1],[1,4,4],[3,3,1]]","[[2,2,0],[3,3,3],[4,1,2],[5,0,1],[2,1,1],[1,2,1],[1,4,4],[3,3,1]]","[4,9,7,6,4,4,9,7]","[21,16,13]","[4,9,7,6,4,4,9,7]","[21,16,13]",8,3,14,15.749844559951757,0.5539884555518015,saddlepoint,,>1000,0.012057290994562209,17.054391250306395,35.45813527992897,-0.03898760531757968,-0.22332065791887284,-0.219000935430707,-0.6389847816432876,31.552866349262615,7,True,,,0.32888855176102877,14,0.32888855176102877,14,0.32888855176102877,14,3.1957984901964664e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",82,50,"[[3,2,2],[1,3,0],[2,1,2],[0,3,3],[3,3,3],[1,4,1],[3,1,2],[1,1,5]]","[[3,2,2],[1,3,0],[2,1,2],[0,3,3],[3,3,3],[1,4,1],[3,1,2],[1,1,5]]","[7,4,5,6,9,6,6,7]","[14,18,18]","[7,4,5,6,9,6,6,7]","[14,18,18]",8,3,14,17.259394754520976,0.44654059401777435,saddlepoint,,>1000,0.012278125039301813,16.95206049943365,37.78728527263041,0.008030793592424104,0.049785001445622416,0.04999493066551322,0.13736736361925495,38.75564893542196,6,True,,,0.24261807813792996,14,0.24261807813792996,14,0.24261807813792996,14,3.320799442008138e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",83,50,"[[1,3,0],[4,1,2],[3,1,1],[4,2,1],[4,1,3],[3,3,2],[3,1,2],[1,4,0]]","[[1,3,0],[4,1,2],[3,1,1],[4,2,1],[4,1,3],[3,3,2],[3,1,2],[1,4,0]]","[4,7,5,7,8,8,6,5]","[23,16,11]","[4,7,5,7,8,8,6,5]","[23,16,11]",8,3,14,14.687008058002826,0.6247130366946789,saddlepoint,,>1000,0.010963582957629114,17.02237693703444,35.10821621879006,-0.07415632956721688,-0.4084578911628412,-0.3936423399135946,-1.1725535343322253,28.177804890192476,6,True,,,0.399879271761094,14,0.399879271761094,14,0.399879271761094,14,3.225001273676753e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",84,50,"[[2,1,1],[4,4,3],[4,2,3],[2,2,1],[2,0,3],[3,2,1],[1,1,3],[2,1,2]]","[[2,1,1],[4,4,3],[4,2,3],[2,2,1],[2,0,3],[3,2,1],[1,1,3],[2,1,2]]","[4,11,9,5,5,6,5,5]","[20,13,17]","[4,11,9,5,5,6,5,5]","[20,13,17]",8,3,14,7.49249230290668,0.9637078655828197,saddlepoint,,>1000,0.010986957990098745,17.103069515704597,35.987969605383796,-0.48834690109995743,-1.9191343625927595,-1.514446922041361,-5.5004737484819195,9.617257436028062,4,True,,,0.9140579162247654,14,0.9140579162247654,14,0.9140579162247654,14,3.349996404722333e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",85,50,"[[5,1,1],[3,2,1],[1,1,1],[2,2,0],[1,6,3],[4,1,1],[0,5,2],[3,2,2]]","[[5,1,1],[3,2,1],[1,1,1],[2,2,0],[1,6,3],[4,1,1],[0,5,2],[3,2,2]]","[7,6,3,4,10,6,7,7]","[19,20,11]","[7,6,3,4,10,6,7,7]","[19,20,11]",8,3,14,19.457228685963358,0.31261600002331347,saddlepoint,,>1000,0.01131500001065433,16.99753986323085,34.32831915975538,0.06463760151676859,0.4054406855351213,0.41930161663844256,1.175477519680344,42.080666320466094,6,True,,,0.148203262319727,14,0.148203262319727,14,0.148203262319727,14,3.266701241955161e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",86,50,"[[2,1,1],[1,3,2],[3,2,5],[3,1,3],[0,3,1],[2,2,0],[3,1,3],[2,3,3]]","[[2,1,1],[1,3,2],[3,2,5],[3,1,3],[0,3,1],[2,2,0],[3,1,3],[2,3,3]]","[4,6,10,7,4,4,7,8]","[16,16,18]","[4,6,10,7,4,4,7,8]","[16,16,18]",8,3,14,13.177785083143196,0.7205947494332463,saddlepoint,,>1000,0.012470084009692073,17.04195131311639,36.51498191616423,-0.12729199454030823,-0.6789510124363077,-0.6368848830064635,-1.9079137855009627,25.0333918990531,6,True,,,0.5125749036270559,14,0.5125749036270559,14,0.5125749036270559,14,3.333395579829812e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",87,50,"[[2,1,2],[3,0,1],[1,5,0],[4,1,1],[4,3,2],[2,1,3],[1,2,1],[2,5,3]]","[[2,1,2],[3,0,1],[1,5,0],[4,1,1],[4,3,2],[2,1,3],[1,2,1],[2,5,3]]","[5,4,6,6,9,6,4,10]","[19,18,13]","[5,4,6,6,9,6,4,10]","[19,18,13]",8,3,14,17.563073997899465,0.43396320244395103,saddlepoint,,>1000,0.011671666987240314,17.05368719176858,36.145033790990624,0.013802551404838785,0.08413969523263103,0.08472265385498134,0.2388754875260748,37.67735054688012,6,True,,,0.22741065013347034,14,0.22741065013347034,14,0.22741065013347034,14,3.0333991162478924e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",88,50,"[[0,5,3],[2,1,4],[1,2,2],[4,2,3],[4,3,0],[1,1,2],[1,0,1],[3,4,1]]","[[0,5,3],[2,1,4],[1,2,2],[4,2,3],[4,3,0],[1,1,2],[1,0,1],[3,4,1]]","[8,7,5,9,7,4,2,8]","[16,18,16]","[8,7,5,9,7,4,2,8]","[16,18,16]",8,3,14,19.85369761972234,0.2854435328103806,saddlepoint,,>1000,0.012957416998688132,16.912240204173653,34.35569554244432,0.07523416362142527,0.48025679541780475,0.5005990587402979,1.3783530404400022,44.27411235100152,6,True,,,0.1348218956692406,14,0.1348218956692406,14,0.1348218956692406,14,3.02919652312994e-05,1000,0.000999000999000999,,,,,,10
