name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",88,50,"[[27,7,7],[5,0,0],[1,0,3]]","[[27,7,7],[5,0,0],[1,0,3]]","[41,5,4]","[33,7,10]","[41,5,4]","[33,7,10]",3,3,4,10.587441850450446,0.025890761614113716,exact,310.0,exact,0.0017503750277683139,4.7980269147223815,5.845440004374574,,,,,,,,,,0.031613581153605325,4,0.031613581153605325,4,0.031613581153605325,4,3.433297388255596e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",89,50,"[[23,6,5],[5,0,2],[3,3,3]]","[[23,6,5],[5,0,2],[3,3,3]]","[34,7,9]","[31,9,10]","[34,7,9]","[31,9,10]",3,3,4,6.578265190502673,0.2390409599340123,saddlepoint,,>1000,0.002550249977502972,4.756267449670331,9.396245592148336,0.15213712968222334,0.5477516137698386,0.5982253315576646,0.8507824691778296,15.461768320777729,8.0,True,,,0.15992535961444584,4,0.15992535961444584,4,0.15992535961444584,4,3.2791984267532825e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",90,50,"[[17,8,10],[4,1,3],[7,0,0]]","[[17,8,10],[4,1,3],[7,0,0]]","[35,8,7]","[28,9,13]","[35,8,7]","[28,9,13]",3,3,4,9.548742161452367,0.07381733767873391,saddlepoint,,>1000,0.002293959027156234,4.723339804441112,9.660303406133089,0.27929075229691736,1.2706569486289576,1.589712524066742,1.8595908412117979,32.39843854414744,7.0,True,,,0.048755282227711555,4,0.048755282227711555,4,0.048755282227711555,4,2.9166985768824816e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",91,50,"[[23,7,7],[6,0,1],[4,1,1]]","[[23,7,7],[6,0,1],[4,1,1]]","[37,7,6]","[33,8,9]","[37,7,6]","[33,8,9]",3,3,4,2.9695997998993775,0.7147856004045888,exact,903.0,exact,0.006231791980098933,4.857815942020334,7.784030354235409,,,,,,,,,,0.5629256236278418,4,0.5629256236278418,4,0.5629256236278418,4,3.44999716617167e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",92,50,"[[23,3,4],[10,1,5],[3,0,1]]","[[23,3,4],[10,1,5],[3,0,1]]","[30,16,4]","[36,4,10]","[30,16,4]","[36,4,10]",3,3,4,2.8143605947124484,0.7686136310029529,exact,520.0,exact,0.0031140840146690607,4.537198990198152,7.453216065789928,,,,,,,,,,0.5893563699492114,4,0.5893563699492114,4,0.5893563699492114,4,3.600004129111767e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",93,50,"[[24,5,5],[4,1,1],[8,0,2]]","[[24,5,5],[4,1,1],[8,0,2]]","[34,6,10]","[36,6,8]","[34,6,10]","[36,6,8]",3,3,4,2.94077789530378,0.7492148623471658,exact,903.0,exact,0.00654558400856331,4.805316461649804,7.573406281159492,,,,,,,,,,0.5677844959894202,4,0.5677844959894202,4,0.5677844959894202,4,3.654201282188296e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",94,50,"[[26,5,7],[6,0,1],[5,0,0]]","[[26,5,7],[6,0,1],[5,0,0]]","[38,7,5]","[37,5,8]","[38,7,5]","[37,5,8]",3,3,4,5.188895808913029,0.42858325595303204,exact,518.0,exact,0.0032950830063782632,4.730648955681936,5.666093408365079,,,,,,,,,,0.26845888688025177,4,0.26845888688025177,4,0.26845888688025177,4,3.650004509836435e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",95,50,"[[21,5,5],[5,3,4],[5,1,1]]","[[21,5,5],[5,3,4],[5,1,1]]","[31,12,7]","[31,9,10]","[31,12,7]","[31,9,10]",3,3,4,2.835128755752775,0.6805542361177163,saddlepoint,,>1000,0.003213333955500275,4.671221563210849,9.605708420242852,-0.28071360981486426,-0.669383949989327,-0.5859597529228584,-1.019896663568943,4.357211451828762,5.0,True,,,0.58578420976374,4,0.58578420976374,4,0.58578420976374,4,2.9791961424052715e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",96,50,"[[24,2,10],[2,2,2],[5,3,0]]","[[24,2,10],[2,2,2],[5,3,0]]","[36,6,8]","[31,7,12]","[36,6,8]","[31,7,12]",3,3,4,11.003743778486278,0.03344706833068234,saddlepoint,,>1000,0.0017100830445997417,4.783768541373028,8.449057767651126,0.32975868695775884,1.6230115467529822,2.2737041813532612,2.311496859566489,47.54177918967163,6.0,True,,,0.026521971644987746,4,0.026521971644987746,4,0.026521971644987746,4,2.8165988624095917e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",97,50,"[[28,1,5],[7,1,0],[6,1,1]]","[[28,1,5],[7,1,0],[6,1,1]]","[34,8,8]","[41,3,6]","[34,8,8]","[41,3,6]",3,3,4,3.703646114325801,0.6165680291865893,exact,278.0,exact,0.0020373750012367964,4.711619476660811,5.606789621762864,,,,,,,,,,0.4475958392823097,4,0.4475958392823097,4,0.4475958392823097,4,3.408303018659353e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",98,50,"[[27,5,3],[7,0,0],[5,0,3]]","[[27,5,3],[7,0,0],[5,0,3]]","[35,7,8]","[39,5,6]","[35,7,8]","[39,5,6]",3,3,4,9.050866895421287,0.05976185441442366,exact,538.0,exact,0.0043083750060759485,4.824627053614125,6.021495248799795,,,,,,,,,,0.05984055017186074,4,0.05984055017186074,4,0.05984055017186074,4,3.445899346843362e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",99,50,"[[22,5,7],[6,1,2],[5,1,1]]","[[22,5,7],[6,1,2],[5,1,1]]","[34,9,7]","[33,7,10]","[34,9,7]","[33,7,10]",3,3,4,0.26412802284503134,0.9374170514372927,saddlepoint,,>1000,0.002112083020620048,4.7895632105357,8.709304668566826,-128.0,,,-37.53802113190481,4.0245584642661925e-16,1.0,True,tilted_variance_normal,,0.9920106002214772,4,0.9920106002214772,4,0.9920106002214772,4,3.2917014323174953e-05,1000,0.000999000999000999,,,,,,5
