name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",76,50,"[[3,5,8],[4,8,9],[2,8,3]]","[[3,5,8],[4,8,9],[2,8,3]]","[16,21,13]","[9,21,20]","[16,21,13]","[9,21,20]",3,3,4,3.1754666264038285,0.5662595722905865,saddlepoint,,>1000,0.008821333001833409,4.3520217915389585,9.731163589821989,-0.16470136467254334,-0.41671577634775037,-0.3759031649466081,-0.609829705969382,5.209038524307928,6,True,,,0.5289025977453579,4,0.5289025977453579,4,0.5289025977453579,4,2.8790964279323816e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",77,50,"[[6,3,5],[10,3,5],[6,3,9]]","[[6,3,5],[10,3,5],[6,3,9]]","[14,18,18]","[22,9,19]","[14,18,18]","[22,9,19]",3,3,4,2.325088155035087,0.7011320935850831,saddlepoint,,>1000,0.009217125014401972,4.338184267745018,9.716235918890543,-0.3896510333825675,-0.7871575642102618,-0.643114402448518,-1.2157815177617053,2.7241110419268253,5,True,,,0.6762051752989595,4,0.6762051752989595,4,0.6762051752989595,4,3.0459021218121052e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",78,50,"[[0,6,8],[3,5,10],[7,4,7]]","[[0,6,8],[3,5,10],[7,4,7]]","[14,18,18]","[10,15,25]","[14,18,18]","[10,15,25]",3,3,4,10.050701685058762,0.059247711111653445,saddlepoint,,>1000,0.009439208020921797,4.324488511852296,9.697808278130811,0.2653658354907708,1.3778416909084246,1.7710058673539586,1.7178889873214231,44.539976361530805,7,True,,,0.03958222465977825,4,0.03958222465977825,4,0.03958222465977825,4,2.9540969990193844e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",79,50,"[[8,3,9],[3,5,7],[10,3,2]]","[[8,3,9],[3,5,7],[10,3,2]]","[20,15,15]","[21,11,18]","[20,15,15]","[21,11,18]",3,3,4,8.970515912503895,0.08453854369128547,saddlepoint,,>1000,0.011061041965149343,4.292367213033569,9.502394219577642,0.23960624225190555,1.1739316752194382,1.4842696937787438,1.460333819814224,38.37332073968204,7,True,,,0.061840682746500696,4,0.061840682746500696,4,0.061840682746500696,4,3.066699719056487e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",80,50,"[[8,7,2],[5,6,4],[6,6,6]]","[[8,7,2],[5,6,4],[6,6,6]]","[17,15,18]","[19,19,12]","[17,15,18]","[19,19,12]",3,3,4,2.6386195281518567,0.6452000286676998,saddlepoint,,>1000,0.01221391698345542,4.269240991276431,9.356691778347791,-0.2856948816401123,-0.6245401561968934,-0.5343925809258395,-0.9488652971398537,3.498774241406818,5,True,,,0.6199973109382755,4,0.6199973109382755,4,0.6199973109382755,4,2.829096047207713e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",81,50,"[[6,4,5],[9,6,3],[4,8,5]]","[[6,4,5],[9,6,3],[4,8,5]]","[15,18,17]","[19,18,13]","[15,18,17]","[19,18,13]",3,3,4,3.7318858199999676,0.47265300287627465,saddlepoint,,>1000,0.013092415989376605,4.259074101819435,9.283403240731861,-0.06506875125948085,-0.18096948354642645,-0.173057325593537,-0.25920412713789176,7.073510969117303,7,True,,,0.4435053116944062,4,0.4435053116944062,4,0.4435053116944062,4,2.9875023756176233e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",82,50,"[[3,6,7],[8,4,7],[5,8,2]]","[[3,6,7],[8,4,7],[5,8,2]]","[16,19,15]","[16,18,16]","[16,19,15]","[16,18,16]",3,3,4,6.9279362877313915,0.1645198264923085,saddlepoint,,>1000,0.014138166035991162,4.248369877688815,9.201248030208948,0.17602555518750357,0.7416405554745739,0.8810050187152996,0.9444784745892534,25.04986093982008,8,True,,,0.1397458232009993,4,0.1397458232009993,4,0.1397458232009993,4,2.9499991796910763e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",83,50,"[[3,6,5],[6,8,7],[5,6,4]]","[[3,6,5],[6,8,7],[5,6,4]]","[14,21,15]","[14,20,16]","[14,21,15]","[14,20,16]",3,3,4,0.6394461285889481,0.962824671185417,saddlepoint,,>1000,0.0008132910006679595,4.267622846876623,9.34804482417577,-2.6346231884182503,-2.0404704195760854,-1.2162492183273401,-3.7664593647072238,0.2131121097499451,5,True,,,0.9585810609087594,4,0.9585810609087594,4,0.9585810609087594,4,3.0125025659799576e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",84,50,"[[9,6,4],[6,5,7],[3,6,4]]","[[9,6,4],[6,5,7],[3,6,4]]","[19,18,13]","[18,17,15]","[19,18,13]","[18,17,15]",3,3,4,3.1102977462926344,0.5668843548974637,saddlepoint,,>1000,0.013214292004704475,4.259074101819436,9.283403240731854,-0.17095561717130767,-0.41878867755220156,-0.37750501046978996,-0.6194148490269455,4.876168336574679,6,True,,,0.5395399840812831,4,0.5395399840812831,4,0.5395399840812831,4,3.095803549513221e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",85,50,"[[9,1,4],[10,3,9],[4,5,5]]","[[9,1,4],[10,3,9],[4,5,5]]","[14,22,14]","[23,9,18]","[14,22,14]","[23,9,18]",3,3,4,5.685990930133191,0.272847803892319,saddlepoint,,>1000,0.008354125020559877,4.360061783535642,9.776275618072646,0.10558604444939725,0.3892776745557424,0.42297492667784453,0.5245927371341494,16.04782600797172,8,True,,,0.2238580051893172,4,0.2238580051893172,4,0.2238580051893172,4,2.9292015824466944e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",86,50,"[[4,2,5],[6,7,7],[7,5,7]]","[[4,2,5],[6,7,7],[7,5,7]]","[11,20,19]","[17,14,19]","[11,20,19]","[17,14,19]",3,3,4,1.1428760930178703,0.8976535855381205,saddlepoint,,>1000,0.012143750034738332,4.289902902533769,9.48252049636772,-1.276336588585543,-1.5260984661728394,-1.0337660436119038,-2.623182837965949,0.6560154788657486,5,True,,,0.8874111341444212,4,0.8874111341444212,4,0.8874111341444212,4,3.045797348022461e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",87,50,"[[6,6,5],[7,7,4],[3,8,4]]","[[6,6,5],[7,7,4],[3,8,4]]","[17,18,15]","[16,21,13]","[17,18,15]","[16,21,13]",3,3,4,1.922231473685685,0.7690190976719394,saddlepoint,,>1000,0.012438874982763082,4.263517619310265,9.31748659459489,-0.5671716208553019,-0.9891022681478792,-0.7716887979779026,-1.579396789017025,1.8512088057502507,4,True,,,0.7500599276785685,4,0.7500599276785685,4,0.7500599276785685,4,2.8999987989664078e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",88,50,"[[6,5,3],[2,5,11],[10,4,4]]","[[6,5,3],[2,5,11],[10,4,4]]","[14,18,18]","[18,14,18]","[14,18,18]","[18,14,18]",3,3,4,11.241798920342827,0.0355119525164857,saddlepoint,,>1000,0.013177415996324271,4.256113925972608,9.26017230925876,0.2862169035104,1.613882710833466,2.193674620005714,1.915284174703494,58.74269449240171,7,True,,,0.023976808475534638,4,0.023976808475534638,4,0.023976808475534638,4,2.879201201722026e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",89,50,"[[2,7,8],[11,6,7],[1,2,6]]","[[2,7,8],[11,6,7],[1,2,6]]","[17,24,9]","[14,15,21]","[17,24,9]","[14,15,21]",3,3,4,8.829016497415793,0.0928332026692705,saddlepoint,,>1000,0.009952583000995219,4.3546403269061775,9.783312872175184,0.2365570812878144,1.1318733527310645,1.4040855596201005,1.4479977299593116,35.230210614886346,7,True,,,0.06551827385000585,4,0.06551827385000585,4,0.06551827385000585,4,2.9041024390608072e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",90,50,"[[6,4,5],[2,8,2],[7,10,6]]","[[6,4,5],[2,8,2],[7,10,6]]","[15,12,23]","[15,22,13]","[15,12,23]","[15,22,13]",3,3,4,4.451891040048942,0.3856203493001007,saddlepoint,,>1000,0.0008980840211734176,4.3057298996666376,9.596842215366653,0.014723938784778474,0.04665076860411497,0.04717973852428444,0.06446122404450705,10.2674607876028,9,True,,,0.3482901339734555,4,0.3482901339734555,4,0.3482901339734555,4,2.829096047207713e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",91,50,"[[3,4,3],[8,7,6],[5,5,9]]","[[3,4,3],[8,7,6],[5,5,9]]","[10,21,19]","[16,16,18]","[10,21,19]","[16,16,18]",3,3,4,1.920336960716079,0.7704546265138759,saddlepoint,,>1000,0.012065165967214853,4.30329854299255,9.572493626933912,-0.5695708867685053,-0.9960939071384869,-0.7740819843243573,-1.5898695615286016,1.8470487362961014,4,True,,,0.7504081267608647,4,0.7504081267608647,4,0.7504081267608647,4,3.041699528694153e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",92,50,"[[3,5,5],[5,3,7],[6,8,8]]","[[3,5,5],[5,3,7],[6,8,8]]","[13,15,22]","[14,16,20]","[13,15,22]","[14,16,20]",3,3,4,1.5729778732286956,0.8290237925019157,saddlepoint,,>1000,0.011403749987948686,4.276861005919129,9.413788391481962,-0.7984580132180781,-1.20603284955653,-0.8887161834990898,-1.983214404598904,1.2388593699774106,5,True,,,0.8136404396297523,4,0.8136404396297523,4,0.8136404396297523,4,3.100000321865082e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",93,50,"[[9,6,5],[6,7,4],[6,2,5]]","[[9,6,5],[6,7,4],[6,2,5]]","[20,17,13]","[21,15,14]","[20,17,13]","[21,15,14]",3,3,4,2.6978461929835857,0.6354525961246438,saddlepoint,,>1000,0.012295000022277236,4.273376574710032,9.38555716605292,-0.2694574975820644,-0.5986297945274959,-0.515500937303391,-0.9061336994706721,3.6599771506444716,5,True,,,0.6095915537031829,4,0.6095915537031829,4,0.6095915537031829,4,2.862501423805952e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",94,50,"[[5,5,8],[2,5,3],[4,7,11]]","[[5,5,8],[2,5,3],[4,7,11]]","[18,10,22]","[11,17,22]","[18,10,22]","[11,17,22]",3,3,4,2.0077872751109607,0.7565888518291738,saddlepoint,,>1000,0.009271332994103432,4.3520665595744035,9.702603298865803,-0.5248925621049604,-0.9563361328282566,-0.7470859634821465,-1.5111620064711815,2.02581748931832,4,True,,,0.7343264967470813,4,0.7343264967470813,4,0.7343264967470813,4,3.091699909418821e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",95,50,"[[3,6,10],[4,5,7],[4,9,2]]","[[3,6,10],[4,5,7],[4,9,2]]","[19,16,15]","[11,20,19]","[19,16,15]","[11,20,19]",3,3,4,6.862557363653644,0.17573016377316447,saddlepoint,,>1000,0.011935291986446828,4.286417007450725,9.468049041217508,0.1704687421512846,0.7114237454732049,0.8310680261991383,0.9167896489115108,23.767507230208793,8,True,,,0.14333216675378754,4,0.14333216675378754,4,0.14333216675378754,4,2.829096047207713e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",96,50,"[[4,6,4],[6,11,7],[4,4,4]]","[[4,6,4],[6,11,7],[4,4,4]]","[14,24,12]","[14,21,15]","[14,24,12]","[14,21,15]",3,3,4,0.5697380099041399,0.9702539260399436,saddlepoint,,>1000,0.009700374968815595,4.302917682247026,9.592551645585583,-3.024482397292425,-2.1394522777045992,-1.2464716648451062,-4.0117906063111874,0.16984888430282769,5,True,,,0.9663663875774589,4,0.9663663875774589,4,0.9663663875774589,4,3.108300734311342e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",97,50,"[[4,7,11],[6,5,4],[4,6,3]]","[[4,7,11],[6,5,4],[4,6,3]]","[22,15,13]","[14,18,18]","[22,15,13]","[14,18,18]",3,3,4,4.221654343270249,0.4081570856462817,saddlepoint,,>1000,0.01179333304753527,4.272965840004475,9.384654203451294,-0.005536113406851907,-0.016819246376111156,-0.01674964286938439,-0.02351300073320317,9.153794261584569,8,True,,,0.3768385211246096,4,0.3768385211246096,4,0.3768385211246096,4,2.8999987989664078e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",98,50,"[[3,3,7],[6,8,4],[2,9,8]]","[[3,3,7],[6,8,4],[2,9,8]]","[13,18,19]","[11,20,19]","[13,18,19]","[11,20,19]",3,3,4,5.982203122713421,0.2373699351242411,saddlepoint,,>1000,0.011209666961804032,4.297037974173583,9.510900883444084,0.1275679904835078,0.4880737259763368,0.5446552511924905,0.6440296500345042,18.228878976361727,8,True,,,0.2004813030874969,4,0.2004813030874969,4,0.2004813030874969,4,3.187498077750206e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",99,50,"[[9,7,7],[6,5,4],[2,8,2]]","[[9,7,7],[6,5,4],[2,8,2]]","[23,15,12]","[17,20,13]","[23,15,12]","[17,20,13]",3,3,4,4.78068936901892,0.34712518454491903,saddlepoint,,>1000,0.010637000028509647,4.295842150746918,9.528834798305788,0.045655821519923374,0.15143890808837712,0.15702765432143215,0.20679942913262295,11.829324976411161,8,True,,,0.3105491517454579,4,0.3105491517454579,4,0.3105491517454579,4,3.10409814119339e-05,1000,0.000999000999000999,,,,,,4
