name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",56,50,"[[29,5,2],[2,0,0],[2,0,0],[1,1,0],[1,1,0],[2,0,0],[3,0,0],[1,0,0]]","[[29,5,2],[2,0,0],[2,0,0],[1,1,0],[1,1,0],[2,0,0],[3,0,0],[1,0,0]]","[36,2,2,2,2,2,3,1]","[41,7,2]","[36,2,2,2,2,2,3,1]","[41,7,2]",8,3,14,7.285645236523993,0.7666125397259328,saddlepoint,,>1000,0.0009557090234011412,10.403511609194389,15.150295101437266,-0.5115113610285811,-1.0451447499294586,-0.7538885268284239,-4.272854085058341,2.1722194582163254,4.0,True,,,0.9231386207780458,14,0.9231386207780458,14,0.9231386207780458,14,3.066699719056487e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",57,50,"[[21,7,11],[1,1,0],[1,0,1],[0,0,0],[1,0,0],[0,0,0],[2,0,2],[2,0,0]]","[[21,7,11],[1,1,0],[1,0,1],[1,0,0],[2,0,2],[2,0,0]]","[39,2,2,0,1,0,4,2]","[28,8,14]","[39,2,2,1,4,2]","[28,8,14]",6,3,10,8.452395262549329,0.824137697478193,saddlepoint,,>1000,0.0011473330087028444,11.435423646204786,10.48035594378257,-0.4179083172778054,-1.044278422722828,-0.9282408343018125,-4.077584993221123,4.933547454282362,4.0,True,,,0.864452294835425,14,0.5847368894761586,10,0.864452294835425,14,2.9124959837645292e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",58,50,"[[27,4,10],[1,0,1],[0,0,0],[2,0,0],[2,0,1],[1,0,0],[0,0,0],[1,0,0]]","[[27,4,10],[1,0,1],[2,0,0],[2,0,1],[1,0,0],[1,0,0]]","[41,2,0,2,3,1,0,1]","[34,4,12]","[41,2,2,3,1,1]","[34,4,12]",6,3,10,4.694334696356409,0.9666425957847082,saddlepoint,,>1000,0.0008800000068731606,9.389459445789363,10.552545735169474,-1.597116546771374,-2.0752876678709358,-1.262137197121088,-9.650809071842389,0.62451074376985,6.0,True,,,0.9896283591897729,14,0.9106396400101131,10,0.9896283591897729,14,2.8707960154861212e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",59,50,"[[25,5,5],[1,0,1],[4,0,1],[1,1,0],[1,0,0],[0,0,1],[0,1,0],[1,1,1]]","[[25,5,5],[1,0,1],[4,0,1],[1,1,0],[1,0,0],[0,0,1],[0,1,0],[1,1,1]]","[35,2,5,2,1,1,1,3]","[33,8,9]","[35,2,5,2,1,1,1,3]","[33,8,9]",8,3,14,14.729004203060574,0.4230010952259207,saddlepoint,,>1000,0.0020512500195764005,14.445034845669122,13.805469826349253,0.02002898252222908,0.07575104622778321,0.07643231256467056,0.292137857250637,14.562509603347593,7.0,True,,,0.39692679689993104,14,0.39692679689993104,14,0.39692679689993104,14,3.087497316300869e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",60,50,"[[24,5,4],[2,0,0],[1,0,1],[2,0,0],[4,0,0],[1,1,1],[2,0,0],[0,2,0]]","[[24,5,4],[2,0,0],[1,0,1],[2,0,0],[4,0,0],[1,1,1],[2,0,0],[0,2,0]]","[33,2,2,2,4,3,2,2]","[36,8,6]","[33,2,2,2,4,3,2,2]","[36,8,6]",8,3,14,18.01431503532604,0.15107939588441494,saddlepoint,,>1000,0.0020193749805912375,14.34227714874045,13.202405619028497,0.17426427599782454,0.8575940447922732,0.9950177526186514,2.7715177943962317,32.60205126335791,7.0,True,,,0.2061296368463722,14,0.2061296368463722,14,0.2061296368463722,14,3.091699909418821e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",61,50,"[[29,6,4],[1,0,0],[2,0,0],[2,0,0],[2,0,0],[0,1,1],[2,0,0],[0,0,0]]","[[29,6,4],[1,0,0],[2,0,0],[2,0,0],[2,0,0],[0,1,1],[2,0,0]]","[39,1,2,2,2,2,2,0]","[38,7,5]","[39,1,2,2,2,2,2]","[38,7,5]",7,3,12,10.772860731052976,0.3943077438212872,saddlepoint,,>1000,0.0011594590032473207,10.626839870416614,11.942540098313174,0.011885592380141476,0.04185541150110647,0.04225026655577211,0.1271658936813651,12.636221866982623,7.0,True,,,0.7037803105611803,14,0.5484783933163226,12,0.7037803105611803,14,3.191694850102067e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",62,50,"[[23,8,8],[1,0,0],[0,0,0],[0,0,1],[1,0,0],[1,0,0],[2,1,0],[3,1,0]]","[[23,8,8],[1,0,0],[0,0,1],[1,0,0],[1,0,0],[2,1,0],[3,1,0]]","[39,1,0,1,1,1,3,4]","[31,10,9]","[39,1,1,1,1,3,4]","[31,10,9]",7,3,12,9.392638314466545,0.8246490839191901,saddlepoint,,>1000,0.0012330409954302013,12.411049683319229,10.590798130096033,-0.37393328587224556,-1.0155094935885067,-0.9341912570585384,-4.027849873722218,6.241419094962339,4.0,True,,,0.8051060354888793,14,0.6690782496031629,12,0.8051060354888793,14,3.0417053494602442e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",63,50,"[[27,4,4],[1,1,0],[3,0,0],[2,1,0],[0,0,1],[1,0,0],[1,1,0],[3,0,0]]","[[27,4,4],[1,1,0],[3,0,0],[2,1,0],[0,0,1],[1,0,0],[1,1,0],[3,0,0]]","[35,2,3,3,1,1,2,3]","[38,7,5]","[35,2,3,3,1,1,2,3]","[38,7,5]",8,3,14,13.325904976138528,0.36853232559789134,saddlepoint,,>1000,0.0015545000205747783,12.786544610072541,13.416389493520967,0.037030801193749976,0.14324253681141141,0.1472221977618301,0.4832097257221051,15.805941723797162,7.0,True,,,0.5010373229706766,14,0.5010373229706766,14,0.5010373229706766,14,3.0292023438960314e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",64,50,"[[20,7,11],[1,1,0],[1,0,0],[0,1,0],[1,1,0],[2,0,0],[1,0,0],[1,1,1]]","[[20,7,11],[1,1,0],[1,0,0],[0,1,0],[1,1,0],[2,0,0],[1,0,0],[1,1,1]]","[38,2,1,1,2,2,1,3]","[27,11,12]","[38,2,1,1,2,2,1,3]","[27,11,12]",8,3,14,12.067983896909315,0.895578162419754,saddlepoint,,>1000,0.0014459589729085565,15.908034696459174,10.585990893131765,-0.5599788871744584,-1.3580607656342094,-1.1837656953972768,-7.67998071460805,4.468771970085413,4.0,True,,,0.6008430636219386,14,0.6008430636219386,14,0.6008430636219386,14,3.062502946704626e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",65,50,"[[27,5,5],[0,0,0],[2,0,0],[0,1,0],[1,0,1],[2,0,2],[0,2,0],[1,0,1]]","[[27,5,5],[2,0,0],[0,1,0],[1,0,1],[2,0,2],[0,2,0],[1,0,1]]","[37,0,2,1,2,4,2,2]","[33,8,9]","[37,2,1,2,4,2,2]","[33,8,9]",7,3,12,19.477363015381624,0.045804117422519317,saddlepoint,,>1000,0.0016554580070078373,12.815943810140242,11.723320900611697,0.2957528478710755,1.5438863183657807,1.9240266572812772,4.568693098799351,42.321816443798866,6.0,True,,,0.14749863569548086,14,0.07764116752070818,12,0.14749863569548086,14,3.045797348022461e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",66,50,"[[25,3,7],[2,1,0],[2,1,0],[1,0,0],[2,1,0],[0,0,1],[1,1,0],[2,0,0]]","[[25,3,7],[2,1,0],[2,1,0],[1,0,0],[2,1,0],[0,0,1],[1,1,0],[2,0,0]]","[35,3,3,1,3,1,2,2]","[35,7,8]","[35,3,3,1,3,1,2,2]","[35,7,8]",8,3,14,13.4881284912916,0.5055884447593455,saddlepoint,,>1000,0.0018738340004347265,14.141804095870237,13.195912120580005,-0.054513828638299434,-0.18573190756817234,-0.1799294122410531,-0.7525376959700907,10.894089860933292,7.0,True,,,0.48849860967223047,14,0.48849860967223047,14,0.48849860967223047,14,2.962502185255289e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",67,50,"[[23,5,7],[1,1,1],[0,0,0],[2,0,0],[0,2,0],[4,0,0],[2,0,0],[2,0,0]]","[[23,5,7],[1,1,1],[2,0,0],[0,2,0],[4,0,0],[2,0,0],[2,0,0]]","[35,3,0,2,2,4,2,2]","[34,8,8]","[35,3,2,2,4,2,2]","[34,8,8]",7,3,12,16.971472642749546,0.13210005402834182,saddlepoint,,>1000,0.0017623339663259685,13.067191180026146,11.973822181969666,0.20106058838991805,0.9521138617019953,1.1126351095049343,2.9590338725720784,30.62327411963912,7.0,True,,,0.2577012808936573,14,0.15067356903889748,12,0.2577012808936573,14,3.020802978426218e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",68,50,"[[24,8,7],[1,1,0],[0,0,0],[2,0,0],[2,0,0],[1,1,0],[0,0,0],[3,0,0]]","[[24,8,7],[1,1,0],[2,0,0],[2,0,0],[1,1,0],[3,0,0]]","[39,2,0,2,2,2,0,3]","[33,10,7]","[39,2,2,2,2,3]","[33,10,7]",6,3,10,8.895762307132776,0.6720211971503225,saddlepoint,,>1000,0.0011508340248838067,10.868209427102695,9.954640357549735,-0.3631699970177072,-0.7509506635526293,-0.5990180682800391,-3.512637420096709,2.7205700933735244,5.0,True,,,0.8376694943829704,14,0.5420239361473788,10,0.8376694943829704,14,2.879201201722026e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",69,50,"[[22,8,8],[2,0,0],[2,0,0],[2,0,1],[0,0,0],[2,0,0],[0,0,1],[2,0,0]]","[[22,8,8],[2,0,0],[2,0,0],[2,0,1],[2,0,0],[0,0,1],[2,0,0]]","[38,2,2,3,0,2,1,2]","[32,8,10]","[38,2,2,3,2,1,2]","[32,8,10]",7,3,12,12.344800369420268,0.5098863603869688,saddlepoint,,>1000,0.001408417010679841,13.001496106648469,11.259217567956682,-0.06486481102164172,-0.20267022866178255,-0.1955303242549399,-0.8212807538552482,9.086778183772793,6.0,True,,,0.5786338461197698,14,0.41840060526177647,12,0.5786338461197698,14,3.066699719056487e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",70,50,"[[22,5,6],[0,2,0],[1,0,1],[6,0,0],[3,0,1],[0,0,0],[1,0,0],[2,0,0]]","[[22,5,6],[0,2,0],[1,0,1],[6,0,0],[3,0,1],[1,0,0],[2,0,0]]","[33,2,2,6,4,0,1,2]","[35,7,8]","[33,2,2,6,4,1,2]","[35,7,8]",7,3,12,17.374721251769504,0.10123387653287627,saddlepoint,,>1000,0.0021504160249605775,12.577010188902031,13.244484795707194,0.22405717239977824,1.117555718911882,1.3308872548220896,3.2684655224694836,35.28294521978927,7.0,True,,,0.23675830509816967,14,0.13603688921251153,12,0.23675830509816967,14,3.262498648837209e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",71,50,"[[23,7,4],[2,1,0],[0,0,0],[3,0,0],[2,1,0],[0,2,0],[3,0,2],[0,0,0]]","[[23,7,4],[2,1,0],[3,0,0],[2,1,0],[0,2,0],[3,0,2]]","[34,3,0,3,3,2,5,0]","[33,11,6]","[34,3,3,3,2,5]","[33,11,6]",6,3,10,14.583020398671202,0.16179863959554325,saddlepoint,,>1000,0.0020564590231515467,11.31337178004786,12.134846328873593,0.18192270286288528,0.8201598561402365,0.9398830219855852,2.316651392018869,26.691550936807943,7.0,True,,,0.40723865423031136,14,0.14801977638750183,10,0.40723865423031136,14,3.333296626806259e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",72,50,"[[23,4,7],[2,0,0],[2,0,0],[2,0,0],[2,1,0],[1,0,0],[3,0,0],[2,1,0]]","[[23,4,7],[2,0,0],[2,0,0],[2,0,0],[2,1,0],[1,0,0],[3,0,0],[2,1,0]]","[34,2,2,2,3,1,3,3]","[37,6,7]","[34,2,2,2,3,1,3,3]","[37,6,7]",8,3,14,10.385664504668622,0.8287865632877455,saddlepoint,,>1000,0.0019702500430867076,13.67485970423901,12.837488964521668,-0.7958958062276023,-1.267903711950233,-0.8518225504988052,-9.069696735541214,1.145475576004344,5.0,True,,,0.7334785127615929,14,0.7334785127615929,14,0.7334785127615929,14,3.329198807477951e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",73,50,"[[19,5,7],[2,1,1],[0,0,0],[3,0,0],[1,0,0],[0,0,0],[4,1,2],[4,0,0]]","[[19,5,7],[2,1,1],[3,0,0],[1,0,0],[4,1,2],[4,0,0]]","[31,4,0,3,1,0,7,4]","[33,7,10]","[31,4,3,1,7,4]","[33,7,10]",6,3,10,7.759388638437844,0.8372035957564321,saddlepoint,,>1000,0.002467125013936311,11.273235195572573,13.403451851891347,-0.3892282924947371,-1.093276966359178,-0.969364460353136,-3.6178008531279886,6.202480168344181,4.0,True,,,0.9014807815181933,14,0.6523262895318871,10,0.9014807815181933,14,3.1750008929520845e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",74,50,"[[23,8,1],[3,0,0],[1,1,0],[3,1,0],[0,0,0],[3,0,0],[3,0,0],[3,0,0]]","[[23,8,1],[3,0,0],[1,1,0],[3,1,0],[3,0,0],[3,0,0],[3,0,0]]","[32,3,2,4,0,3,3,3]","[39,10,1]","[32,3,2,4,3,3,3]","[39,10,1]",7,3,12,7.818221226066784,0.6748829506956932,saddlepoint,,>1000,0.000942540995310992,9.872059746314848,13.658042345755533,-0.19281749702540907,-0.601813405147919,-0.5505798401829214,-1.688579535308989,8.153568588237704,6.0,True,,,0.8985795570666747,14,0.7991695528646063,12,0.8985795570666747,14,3.0166993383318186e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",75,50,"[[24,2,7],[0,1,0],[1,0,0],[3,0,0],[2,0,0],[2,0,0],[3,0,0],[1,1,3]]","[[24,2,7],[0,1,0],[1,0,0],[3,0,0],[2,0,0],[2,0,0],[3,0,0],[1,1,3]]","[33,1,1,3,2,2,3,5]","[36,4,10]","[33,1,1,3,2,2,3,5]","[36,4,10]",8,3,14,18.336590441730166,0.1093176846110893,saddlepoint,,>1000,0.001743124972563237,13.385382063593427,15.037225484936727,0.2081121172589267,1.0889776276300218,1.2692925561086792,3.2231305233989076,37.19878294085248,7.0,True,,,0.19187793238530126,14,0.19187793238530126,14,0.19187793238530126,14,3.1999952625483274e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",76,50,"[[29,3,4],[2,0,0],[2,0,0],[0,2,0],[0,0,0],[1,0,0],[2,0,0],[3,0,2]]","[[29,3,4],[2,0,0],[2,0,0],[0,2,0],[1,0,0],[2,0,0],[3,0,2]]","[36,2,2,2,0,1,2,5]","[39,5,6]","[36,2,2,2,1,2,5]","[39,5,6]",7,3,12,16.090705910875315,0.0831321462216014,saddlepoint,,>1000,0.0013424160424619913,10.730481655982924,12.263505324301505,0.22853363547697977,1.2149719817845734,1.4909715548603093,2.939189060942496,42.56361038674379,6.0,True,,,0.3078664092792911,14,0.18711680391742438,12,0.3078664092792911,14,3.38749960064888e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",77,50,"[[24,4,8],[1,1,0],[1,0,0],[1,0,1],[1,0,0],[4,0,0],[1,1,0],[1,1,0]]","[[24,4,8],[1,1,0],[1,0,0],[1,0,1],[1,0,0],[4,0,0],[1,1,0],[1,1,0]]","[36,2,1,2,1,4,2,2]","[34,7,9]","[36,2,1,2,1,4,2,2]","[34,7,9]",8,3,14,12.421285344828139,0.6455069054924433,saddlepoint,,>1000,0.0024019170086830854,14.216672291324327,13.320679545334343,-0.1747794107923617,-0.5352381838979061,-0.49095986897320526,-2.3142248906040237,7.890625776268394,6.0,True,,,0.5725096341567948,14,0.5725096341567948,14,0.5725096341567948,14,0.0017372079892084002,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",78,50,"[[22,7,6],[3,1,0],[1,1,0],[0,1,0],[1,0,0],[2,1,0],[2,0,0],[2,0,0]]","[[22,7,6],[3,1,0],[1,1,0],[0,1,0],[1,0,0],[2,1,0],[2,0,0],[2,0,0]]","[35,4,2,1,1,3,2,2]","[33,11,6]","[35,4,2,1,1,3,2,2]","[33,11,6]",8,3,14,10.962996325784957,0.8315096540617258,saddlepoint,,>1000,0.0034609169815666974,14.491730841986058,13.994791373367093,-0.4053522707655371,-1.09869032572682,-0.9440006123330424,-5.047435670974025,5.423496091272142,4.0,True,,,0.6889404625880445,14,0.6889404625880445,14,0.6889404625880445,14,5.704199429601431e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",79,50,"[[20,8,5],[1,1,2],[1,0,0],[1,0,0],[2,1,0],[1,0,0],[0,0,1],[4,1,1]]","[[20,8,5],[1,1,2],[1,0,0],[1,0,0],[2,1,0],[1,0,0],[0,0,1],[4,1,1]]","[33,4,1,1,3,1,1,6]","[30,11,9]","[33,4,1,1,3,1,1,6]","[30,11,9]",8,3,14,10.704345007793755,0.8814178782306259,saddlepoint,,>1000,0.004171542008407414,15.05399651525525,14.560646750283013,-0.4066149032437375,-1.261526512642763,-1.1413732829403487,-5.148270780681948,7.879321478795106,4.0,True,,,0.7090900396047501,14,0.7090900396047501,14,0.7090900396047501,14,9.462499292567372e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",80,50,"[[20,7,6],[1,0,0],[4,1,0],[1,0,1],[4,0,0],[0,0,0],[2,0,0],[3,0,0]]","[[20,7,6],[1,0,0],[4,1,0],[1,0,1],[4,0,0],[2,0,0],[3,0,0]]","[33,1,5,2,4,0,2,3]","[35,8,7]","[33,1,5,2,4,2,3]","[35,8,7]",7,3,12,11.841164130165218,0.5422737412415128,saddlepoint,,>1000,0.002436958020552993,12.742237446177857,12.764713152879608,-0.08013125765589137,-0.2630131950644275,-0.2524258437048917,-0.9834353442489672,9.923473516143986,6.0,True,,,0.6190568911056946,14,0.45851890356009983,12,0.6190568911056946,14,4.02920413762331e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",81,50,"[[20,5,7],[4,0,0],[1,1,1],[0,0,0],[1,0,0],[3,1,0],[3,0,0],[3,0,0]]","[[20,5,7],[4,0,0],[1,1,1],[1,0,0],[3,1,0],[3,0,0],[3,0,0]]","[32,4,3,0,1,4,3,3]","[35,7,8]","[32,4,3,1,4,3,3]","[35,7,8]",7,3,12,12.083088970037297,0.551655170728639,saddlepoint,,>1000,0.0023149579646997154,13.066159839608416,12.397325272627057,-0.0921594274645051,-0.29347072212863684,-0.279770380965886,-1.1566330938546656,9.215606711043677,6.0,True,,,0.5996300955421836,14,0.4390299489731624,12,0.5996300955421836,14,3.354198997840285e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",82,50,"[[28,4,6],[2,0,0],[3,0,0],[0,0,1],[3,0,0],[1,0,0],[1,1,0],[0,0,0]]","[[28,4,6],[2,0,0],[3,0,0],[0,0,1],[3,0,0],[1,0,0],[1,1,0]]","[38,2,3,1,3,1,2,0]","[38,5,7]","[38,2,3,1,3,1,2]","[38,5,7]",7,3,12,11.374415420556002,0.35369834130120603,saddlepoint,,>1000,0.001546250015962869,10.723437174559855,12.025477685103738,0.04873163204917857,0.18118876718441393,0.1876349560882977,0.5378791423721339,14.825371575462583,7.0,True,,,0.6564045972203076,14,0.49713271311317253,12,0.6564045972203076,14,3.845803439617157e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",83,50,"[[24,6,7],[2,1,0],[1,0,0],[2,0,0],[2,0,0],[3,0,0],[1,0,0],[0,1,0]]","[[24,6,7],[2,1,0],[1,0,0],[2,0,0],[2,0,0],[3,0,0],[1,0,0],[0,1,0]]","[37,3,1,2,2,3,1,1]","[35,8,7]","[37,3,1,2,2,3,1,1]","[35,8,7]",8,3,14,12.077558513674841,0.6135777788579122,saddlepoint,,>1000,0.0019486670498736203,13.58615144585769,13.155882393538434,-0.1415513474231985,-0.4455724997037909,-0.41560005162570784,-1.8088621074393387,8.62031567936151,6.0,True,,,0.6000741957225988,14,0.6000741957225988,14,0.6000741957225988,14,3.666599513962865e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",84,50,"[[26,1,3],[1,1,0],[3,0,0],[2,0,1],[2,0,2],[3,0,0],[1,0,0],[4,0,0]]","[[26,1,3],[1,1,0],[3,0,0],[2,0,1],[2,0,2],[3,0,0],[1,0,0],[4,0,0]]","[30,2,3,3,4,3,1,4]","[42,2,6]","[30,2,3,3,4,3,1,4]","[42,2,6]",8,3,14,12.768349886943415,0.29068734944036684,saddlepoint,,>1000,0.0017517500091344118,11.30852060223743,13.270553191345925,0.08970350824568825,0.3737342200272039,0.3992481136241805,1.0755271457575901,19.809197820316143,6.0,True,,,0.544839711032199,14,0.544839711032199,14,0.544839711032199,14,3.987498348578811e-05,1000,0.000999000999000999,,,,,,11
